;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
12614;30;2;6;1;0;0;1
12615;50;1;8;1;1;0;0
12616;8;1;4;1;0;0;1
12617;88;0;1;2;0;0;1
12618;40;0;1;1;0;0;1
12619;68;1;8;1;0;1;0
12620;20;0;1;2;0;1;0
12621;69;0;3;2;1;0;0
12622;25;0;1;4;0;1;0
12623;0;2;1;2;0;1;0
12624;1;1;3;3;0;1;0
12625;2;0;1;3;0;0;1
12626;9;2;1;2;0;1;0
12627;1;0;7;5;0;1;0
12628;11;0;1;4;0;1;0
12629;53;1;5;3;1;0;0
12630;98;1;6;5;0;1;0
12631;26;1;9;1;0;0;1
12632;5;1;1;6;1;0;0
12633;17;0;6;5;1;0;0
12634;67;0;6;2;0;0;1
12635;51;2;1;4;1;0;0
12636;34;0;2;3;1;0;0
12637;44;0;2;6;1;0;0
12638;76;2;2;1;1;0;0
12639;35;0;9;3;1;0;0
12640;1;0;4;2;1;0;0
12641;0;0;3;6;1;0;0
12642;10;1;6;5;0;0;1
12643;8;0;7;2;1;0;0
12644;7;2;1;2;1;0;0
12645;0;1;1;1;1;0;0
12646;69;1;9;1;0;1;0
12647;0;0;3;4;0;0;1
12648;24;0;3;1;1;0;0
12649;76;1;1;1;1;0;0
12650;0;0;3;1;1;0;0
12651;51;2;1;5;0;1;0
12652;66;1;7;1;0;1;0
12653;66;1;2;4;1;0;0
12654;1;0;2;1;0;0;1
12655;83;0;7;1;0;1;0
12656;23;2;1;1;1;0;0
12657;26;0;4;2;0;0;1
12658;71;1;8;6;1;0;0
12659;1;2;1;4;1;0;0
12660;66;1;7;1;1;0;0
12661;58;0;2;3;0;0;1
12662;20;0;2;5;0;0;1
12663;65;0;1;5;1;0;0
12664;69;2;1;1;0;1;0
12665;66;1;3;5;1;0;0
12666;61;0;8;1;1;0;0
12667;1;1;1;2;0;1;0
12668;31;0;9;1;1;0;0
12669;22;2;1;1;0;0;1
12670;28;0;5;2;1;0;0
12671;79;0;9;1;0;1;0
12672;4;2;8;2;0;0;1
12673;92;1;4;1;0;0;1
12674;1;2;9;2;1;0;0
12675;16;1;1;1;1;0;0
12676;76;1;8;5;1;0;0
12677;94;0;1;1;1;0;0
12678;95;2;9;1;0;1;0
12679;42;0;5;1;0;1;0
12680;72;1;5;6;1;0;0
12681;62;0;5;1;1;0;0
12682;36;1;9;2;0;1;0
12683;64;2;1;1;1;0;0
12684;67;0;1;2;1;0;0
12685;37;1;1;1;0;1;0
12686;11;0;5;3;0;1;0
12687;98;0;8;1;0;1;0
12688;25;0;2;3;0;0;1
12689;37;2;1;1;1;0;0
12690;6;0;6;1;1;0;0
12691;88;1;3;2;0;1;0
12692;0;0;3;6;0;0;1
12693;43;0;1;5;0;0;1
12694;38;0;8;2;1;0;0
12695;1;1;3;4;0;1;0
12696;49;0;3;1;1;0;0
12697;35;0;3;2;0;1;0
12698;14;1;7;2;1;0;0
12699;0;2;2;1;1;0;0
12700;10;2;2;1;0;1;0
12701;0;1;1;1;1;0;0
12702;71;2;1;5;0;1;0
12703;97;2;2;3;1;0;0
12704;3;0;9;1;1;0;0
12705;58;0;3;6;0;1;0
12706;16;0;3;3;1;0;0
12707;5;0;1;5;0;1;0
12708;17;0;1;4;0;1;0
12709;2;0;3;1;1;0;0
12710;61;2;4;1;1;0;0
12711;21;2;3;4;0;0;1
12712;74;2;2;1;1;0;0
12713;43;1;1;1;0;1;0
12714;91;0;5;5;0;0;1
12715;13;0;4;2;0;1;0
12716;0;0;4;2;0;0;1
12717;98;0;1;1;0;1;0
12718;0;1;6;2;0;0;1
12719;35;0;4;1;0;0;1
12720;54;0;2;5;0;0;1
12721;9;0;2;1;0;0;1
12722;84;2;9;1;1;0;0
12723;70;2;8;1;0;1;0
12724;0;0;5;1;1;0;0
12725;92;1;9;2;0;1;0
12726;0;0;5;5;0;1;0
12727;75;0;8;6;0;1;0
12728;0;0;1;1;1;0;0
12729;66;0;2;1;1;0;0
12730;40;0;1;1;0;0;1
12731;14;0;3;2;1;0;0
12732;70;2;7;2;1;0;0
12733;48;1;1;4;0;0;1
12734;46;1;9;1;0;0;1
12735;0;0;2;4;1;0;0
12736;2;0;8;3;0;1;0
12737;0;0;2;1;0;0;1
12738;51;0;3;1;1;0;0
12739;3;0;2;2;0;1;0
12740;1;0;5;1;0;0;1
12741;89;1;7;6;0;1;0
12742;39;1;5;6;1;0;0
12743;5;1;9;1;1;0;0
12744;99;0;7;2;0;1;0
12745;78;1;1;1;1;0;0
12746;28;1;3;5;0;1;0
12747;11;0;1;6;1;0;0
12748;37;0;4;6;0;1;0
12749;2;1;8;1;0;0;1
12750;77;0;2;1;0;0;1
12751;4;1;2;1;0;0;1
12752;46;1;7;5;1;0;0
12753;12;2;1;6;1;0;0
12754;27;0;1;4;0;1;0
12755;96;0;9;1;0;1;0
12756;78;0;1;1;1;0;0
12757;57;0;2;1;0;0;1
12758;1;1;3;1;1;0;0
12759;58;0;8;3;0;0;1
12760;24;0;9;6;0;1;0
12761;63;0;6;6;1;0;0
12762;58;0;5;2;1;0;0
12763;59;0;3;4;0;0;1
12764;0;2;1;3;0;0;1
12765;83;1;8;2;1;0;0
12766;41;1;1;3;1;0;0
12767;24;2;7;1;1;0;0
12768;3;0;9;4;1;0;0
12769;6;0;5;1;0;1;0
12770;4;1;9;1;0;1;0
12771;8;2;5;3;0;1;0
12772;44;0;6;1;1;0;0
12773;49;2;3;4;0;1;0
12774;85;1;4;2;1;0;0
12775;7;0;2;3;0;0;1
12776;15;1;3;1;0;1;0
12777;53;1;1;2;1;0;0
12778;81;0;2;3;0;0;1
12779;0;1;1;1;1;0;0
12780;38;0;3;2;1;0;0
12781;14;1;9;4;1;0;0
12782;68;1;8;1;1;0;0
12783;64;1;3;6;1;0;0
12784;0;0;4;5;0;0;1
12785;19;0;3;5;1;0;0
12786;27;2;9;1;1;0;0
12787;19;2;7;2;0;1;0
12788;75;2;4;4;0;0;1
12789;0;0;9;3;0;0;1
12790;45;0;7;5;0;0;1
12791;48;1;4;1;0;1;0
12792;10;0;1;1;1;0;0
12793;17;2;2;2;1;0;0
12794;7;0;1;1;1;0;0
12795;75;0;1;5;0;1;0
12796;17;0;4;1;1;0;0
12797;27;0;3;1;1;0;0
12798;6;0;6;2;1;0;0
12799;9;0;4;1;0;0;1
12800;69;0;1;1;0;0;1
12801;6;0;6;2;0;0;1
12802;1;0;3;4;0;1;0
12803;39;0;8;4;0;0;1
12804;3;0;3;1;1;0;0
12805;94;0;2;1;0;0;1
12806;16;2;9;4;1;0;0
12807;31;0;1;2;1;0;0
12808;14;0;1;3;1;0;0
12809;58;0;1;5;1;0;0
12810;0;0;1;2;0;1;0
12811;74;1;5;3;0;1;0
12812;22;0;2;3;1;0;0
12813;75;2;1;6;0;0;1
12814;1;2;1;1;0;0;1
12815;1;0;1;1;1;0;0
12816;4;1;1;5;1;0;0
12817;0;2;1;1;0;1;0
12818;46;1;9;4;1;0;0
12819;13;2;1;2;0;1;0
12820;35;2;6;4;0;1;0
12821;46;0;7;4;0;1;0
12822;1;0;7;6;1;0;0
12823;29;0;5;3;0;0;1
12824;62;1;2;4;0;1;0
12825;64;1;1;1;0;0;1
12826;92;0;3;1;0;1;0
12827;74;1;6;2;1;0;0
12828;95;2;4;1;0;1;0
12829;58;0;6;2;1;0;0
12830;72;0;9;3;1;0;0
12831;38;1;6;1;0;1;0
12832;0;1;1;4;0;0;1
12833;59;1;5;1;0;1;0
12834;34;0;3;5;0;0;1
12835;94;0;1;1;1;0;0
12836;53;0;2;1;0;1;0
12837;81;0;1;3;1;0;0
12838;21;0;1;1;1;0;0
12839;6;1;2;1;0;1;0
12840;9;1;1;5;0;0;1
12841;55;1;1;2;0;1;0
12842;48;0;1;3;1;0;0
12843;0;0;6;2;0;1;0
12844;16;1;7;1;0;1;0
12845;76;0;4;1;1;0;0
12846;1;1;5;3;0;0;1
12847;98;1;5;1;0;0;1
12848;49;0;6;3;1;0;0
12849;32;0;4;6;1;0;0
12850;81;0;9;3;1;0;0
12851;0;2;1;1;1;0;0
12852;45;1;1;4;1;0;0
12853;4;0;1;6;0;1;0
12854;76;1;5;1;1;0;0
12855;52;0;4;4;1;0;0
12856;50;0;9;1;0;1;0
12857;4;0;1;2;1;0;0
12858;34;2;2;1;1;0;0
12859;84;1;9;4;1;0;0
12860;87;2;6;1;1;0;0
12861;62;0;7;5;1;0;0
12862;78;1;1;1;0;0;1
12863;38;2;1;1;1;0;0
12864;44;0;2;4;1;0;0
12865;1;2;1;5;0;0;1
12866;93;0;5;2;0;0;1
12867;53;0;4;1;1;0;0
12868;0;0;9;5;0;1;0
12869;15;0;8;1;0;1;0
12870;0;0;5;6;1;0;0
12871;22;1;8;3;0;0;1
12872;7;2;6;4;1;0;0
12873;43;2;9;1;1;0;0
12874;57;0;6;4;0;1;0
12875;34;0;5;3;0;1;0
12876;11;1;6;2;0;0;1
12877;7;1;2;1;0;1;0
12878;99;0;1;1;0;1;0
12879;32;1;3;5;1;0;0
12880;20;2;9;4;1;0;0
12881;6;1;5;5;0;0;1
12882;71;2;8;3;1;0;0
12883;25;0;6;2;1;0;0
12884;81;1;5;3;0;1;0
12885;1;1;3;2;1;0;0
12886;3;0;1;1;0;1;0
12887;14;2;8;2;0;0;1
12888;56;0;5;6;0;1;0
12889;1;0;2;1;0;1;0
12890;38;0;9;1;1;0;0
12891;15;0;2;1;1;0;0
12892;45;1;1;1;1;0;0
12893;35;0;6;6;0;1;0
12894;4;0;7;2;0;1;0
12895;33;0;1;6;0;1;0
12896;58;0;9;1;0;1;0
12897;2;1;3;6;1;0;0
12898;0;0;4;1;1;0;0
12899;68;0;5;4;0;1;0
12900;54;0;5;2;1;0;0
12901;0;0;7;5;0;1;0
12902;30;0;4;3;0;0;1
12903;92;0;4;4;0;1;0
12904;92;1;2;2;0;1;0
12905;19;1;3;1;0;0;1
12906;3;1;1;5;0;0;1
12907;1;0;4;6;0;1;0
12908;35;0;5;3;0;1;0
12909;32;0;2;3;0;0;1
12910;1;2;4;6;0;0;1
12911;20;0;1;1;0;1;0
12912;30;1;4;1;1;0;0
12913;29;0;8;1;1;0;0
12914;97;2;8;1;1;0;0
12915;31;2;9;3;0;1;0
12916;18;1;3;3;1;0;0
12917;50;0;4;1;0;0;1
12918;21;2;1;2;0;1;0
12919;1;0;7;5;0;1;0
12920;8;0;1;3;1;0;0
12921;64;1;8;1;1;0;0
12922;15;0;5;2;0;1;0
12923;51;0;2;1;1;0;0
12924;55;0;8;1;1;0;0
12925;71;0;9;4;0;0;1
12926;8;0;1;3;1;0;0
12927;46;0;1;5;1;0;0
12928;83;1;6;6;1;0;0
12929;35;1;7;1;0;0;1
12930;93;2;1;5;1;0;0
12931;15;1;7;1;0;0;1
12932;14;2;1;2;0;1;0
12933;0;0;1;1;0;1;0
12934;10;0;3;3;0;1;0
12935;36;1;2;3;1;0;0
12936;18;0;8;1;0;0;1
12937;2;0;1;1;1;0;0
12938;31;1;4;3;0;0;1
12939;11;2;7;1;1;0;0
12940;69;1;2;1;1;0;0
12941;31;1;1;1;1;0;0
12942;18;1;2;1;0;1;0
12943;5;1;2;2;1;0;0
12944;21;0;5;3;1;0;0
12945;39;0;2;5;0;0;1
12946;7;0;2;3;0;1;0
12947;14;1;3;4;1;0;0
12948;25;0;2;3;0;1;0
12949;17;2;6;6;0;0;1
12950;0;0;2;1;0;0;1
12951;51;0;3;1;0;1;0
12952;25;0;1;2;0;1;0
12953;25;0;3;6;1;0;0
12954;80;0;2;2;0;1;0
12955;92;0;2;1;1;0;0
12956;94;2;3;2;1;0;0
12957;15;0;1;4;0;0;1
12958;18;0;2;6;0;0;1
12959;25;0;9;2;0;0;1
12960;1;1;7;6;0;0;1
12961;66;1;1;4;0;0;1
12962;79;0;9;3;1;0;0
12963;45;1;1;1;0;1;0
12964;19;0;1;4;1;0;0
12965;22;0;1;3;0;0;1
12966;43;1;6;1;1;0;0
12967;58;0;2;2;0;0;1
12968;28;1;1;2;0;0;1
12969;10;1;1;1;1;0;0
12970;86;2;1;1;1;0;0
12971;88;1;1;3;0;1;0
12972;71;0;4;1;0;1;0
12973;36;0;1;2;0;1;0
12974;52;0;4;1;0;0;1
12975;84;1;1;1;1;0;0
12976;4;0;9;1;0;0;1
12977;30;1;4;4;1;0;0
12978;3;2;4;4;1;0;0
12979;32;0;3;3;1;0;0
12980;8;0;1;6;0;0;1
12981;95;1;8;6;1;0;0
12982;41;2;1;3;0;1;0
12983;1;0;1;1;1;0;0
12984;61;0;8;3;1;0;0
12985;21;0;1;1;1;0;0
12986;21;0;2;1;1;0;0
12987;47;0;3;4;1;0;0
12988;34;0;2;1;0;0;1
12989;78;1;8;2;1;0;0
12990;13;0;6;1;0;1;0
12991;0;0;2;5;1;0;0
12992;50;1;1;2;0;1;0
12993;53;0;1;1;1;0;0
12994;95;0;1;3;0;1;0
12995;98;0;6;1;0;0;1
12996;9;0;1;1;1;0;0
12997;44;1;2;1;0;0;1
12998;78;2;7;4;1;0;0
12999;22;0;8;1;1;0;0
13000;3;2;3;1;0;0;1
13001;27;1;4;4;0;0;1
13002;96;1;1;2;1;0;0
13003;33;0;9;1;0;0;1
13004;68;1;2;1;1;0;0
13005;37;1;5;1;0;1;0
13006;91;2;1;1;0;1;0
13007;48;0;8;4;0;0;1
13008;41;0;6;3;0;0;1
13009;69;0;4;4;0;1;0
13010;56;0;2;4;0;1;0
13011;9;0;4;1;1;0;0
13012;69;0;2;6;0;1;0
13013;1;0;1;1;1;0;0
13014;7;2;2;1;1;0;0
13015;67;0;1;2;1;0;0
13016;91;0;2;1;0;0;1
13017;14;0;7;4;1;0;0
13018;3;2;9;2;0;1;0
13019;47;0;1;6;1;0;0
13020;86;0;1;2;0;1;0
13021;7;0;2;5;0;1;0
13022;21;1;2;5;0;1;0
13023;57;1;6;6;0;1;0
13024;0;0;6;3;1;0;0
13025;35;0;9;2;1;0;0
13026;88;2;1;3;0;0;1
13027;52;1;3;1;0;1;0
13028;43;2;8;6;0;0;1
13029;60;2;8;3;0;1;0
13030;2;0;1;1;0;1;0
13031;55;1;1;3;0;0;1
13032;96;0;6;1;0;0;1
13033;9;1;8;1;0;0;1
13034;0;0;4;1;0;1;0
13035;76;1;4;3;0;1;0
13036;3;1;4;1;1;0;0
13037;21;0;4;2;0;1;0
13038;23;0;9;2;0;0;1
13039;3;0;2;2;0;1;0
13040;17;0;6;2;0;1;0
13041;71;0;3;1;1;0;0
13042;35;0;1;2;1;0;0
13043;100;0;8;1;1;0;0
13044;100;0;4;2;1;0;0
13045;41;2;1;2;1;0;0
13046;34;0;8;4;1;0;0
13047;31;0;1;1;0;1;0
13048;92;1;1;3;0;1;0
13049;0;0;1;6;1;0;0
13050;16;0;1;5;1;0;0
13051;3;2;2;3;0;0;1
13052;4;0;2;2;1;0;0
13053;7;0;4;1;0;1;0
13054;65;1;3;5;1;0;0
13055;48;0;2;4;1;0;0
13056;2;1;1;4;0;1;0
13057;91;2;2;1;1;0;0
13058;29;0;1;2;0;1;0
13059;70;1;6;2;1;0;0
13060;16;0;3;1;1;0;0
13061;74;0;5;1;1;0;0
13062;42;0;8;1;0;0;1
13063;91;0;7;1;0;0;1
13064;57;0;8;5;1;0;0
13065;10;2;3;3;0;1;0
13066;59;1;3;4;0;0;1
13067;30;0;6;6;1;0;0
13068;2;0;5;6;1;0;0
13069;54;0;5;1;1;0;0
13070;10;0;5;1;1;0;0
13071;1;0;9;4;1;0;0
13072;72;1;4;4;1;0;0
13073;1;1;2;1;0;1;0
13074;24;1;1;3;1;0;0
13075;1;0;4;1;0;1;0
13076;3;1;1;6;1;0;0
13077;81;0;1;1;0;0;1
13078;14;1;1;3;1;0;0
13079;71;1;5;6;1;0;0
13080;77;1;5;1;0;1;0
13081;53;0;1;2;1;0;0
13082;74;0;7;1;1;0;0
13083;17;2;6;3;0;0;1
13084;82;0;9;1;1;0;0
13085;2;0;2;2;0;1;0
13086;2;0;1;5;1;0;0
13087;0;2;2;2;0;1;0
13088;0;1;9;1;1;0;0
13089;6;1;7;2;1;0;0
13090;1;2;7;3;0;1;0
13091;49;2;2;5;1;0;0
13092;63;0;3;5;1;0;0
13093;19;0;1;5;0;1;0
13094;33;1;2;1;1;0;0
13095;33;1;5;4;1;0;0
13096;4;1;7;1;1;0;0
13097;74;1;1;4;0;0;1
13098;95;1;1;6;1;0;0
13099;61;1;1;5;1;0;0
13100;51;0;1;1;0;1;0
13101;0;0;2;1;1;0;0
13102;1;0;7;6;1;0;0
13103;86;1;6;1;0;0;1
13104;0;2;1;1;0;1;0
13105;41;1;4;2;0;0;1
13106;93;0;1;1;0;1;0
13107;64;0;4;5;1;0;0
13108;55;0;1;3;0;1;0
13109;52;2;7;3;0;0;1
13110;16;0;5;6;0;1;0
13111;3;2;1;3;1;0;0
13112;7;0;1;6;1;0;0
13113;95;2;8;1;0;0;1
13114;95;1;8;2;1;0;0
13115;64;1;1;2;1;0;0
13116;72;0;1;3;1;0;0
13117;2;1;1;4;1;0;0
13118;50;0;2;4;0;1;0
13119;36;0;5;6;0;1;0
13120;4;2;2;1;1;0;0
13121;2;0;4;4;0;1;0
13122;1;0;1;2;0;0;1
13123;59;0;4;2;0;0;1
13124;1;0;4;6;1;0;0
13125;4;1;3;1;1;0;0
13126;52;0;9;2;1;0;0
13127;16;0;3;2;1;0;0
13128;4;2;2;1;0;0;1
13129;98;2;6;1;0;1;0
13130;25;2;1;6;1;0;0
13131;82;0;2;5;0;1;0
13132;35;2;3;1;1;0;0
13133;94;0;5;2;0;1;0
13134;8;0;2;6;1;0;0
13135;74;1;3;4;0;0;1
13136;51;2;9;4;1;0;0
13137;21;1;6;5;1;0;0
13138;91;1;4;1;1;0;0
13139;69;0;2;5;0;1;0
13140;49;2;1;3;0;0;1
13141;8;0;1;6;1;0;0
13142;14;0;9;5;1;0;0
13143;94;0;7;6;0;1;0
13144;17;0;1;1;0;1;0
13145;27;0;4;1;0;1;0
13146;14;1;3;2;0;1;0
13147;74;2;7;2;0;0;1
13148;33;2;8;6;0;0;1
13149;23;2;5;1;1;0;0
13150;19;0;4;1;0;0;1
13151;97;0;1;2;1;0;0
13152;10;1;3;6;0;0;1
13153;90;1;1;1;1;0;0
13154;4;2;8;2;0;1;0
13155;54;2;2;3;1;0;0
13156;83;0;6;3;1;0;0
13157;46;0;2;3;1;0;0
13158;1;1;1;5;1;0;0
13159;90;0;6;1;1;0;0
13160;36;1;1;2;0;1;0
13161;49;0;6;2;0;1;0
13162;49;0;2;6;0;1;0
13163;3;0;1;1;0;0;1
13164;32;0;2;1;1;0;0
13165;0;1;9;4;1;0;0
13166;47;1;4;1;1;0;0
13167;9;0;8;2;1;0;0
13168;18;1;1;1;0;1;0
13169;69;0;9;6;0;1;0
13170;11;0;5;2;1;0;0
13171;35;0;2;6;0;1;0
13172;57;0;7;1;1;0;0
13173;82;1;1;1;1;0;0
13174;16;1;3;1;1;0;0
13175;13;1;2;1;0;0;1
13176;7;0;1;3;0;1;0
13177;13;1;1;2;1;0;0
13178;84;1;6;4;0;1;0
13179;92;2;2;6;0;0;1
13180;10;1;4;1;0;0;1
13181;35;1;2;3;1;0;0
13182;72;2;3;5;1;0;0
13183;0;0;1;2;0;0;1
13184;1;0;1;4;1;0;0
13185;88;2;4;1;0;0;1
13186;25;1;8;5;0;0;1
13187;51;0;2;3;1;0;0
13188;1;2;1;4;0;1;0
13189;86;0;9;1;1;0;0
13190;6;1;5;2;0;0;1
13191;0;0;2;2;1;0;0
13192;86;1;1;6;0;1;0
13193;26;1;3;1;0;0;1
13194;82;0;6;1;0;1;0
13195;15;1;3;4;1;0;0
13196;57;0;6;5;0;1;0
13197;1;0;1;2;1;0;0
13198;27;0;3;1;0;1;0
13199;82;2;4;3;0;0;1
13200;70;2;2;6;0;1;0
13201;10;0;9;3;1;0;0
13202;5;0;7;3;1;0;0
13203;6;0;2;4;0;0;1
13204;42;0;1;4;1;0;0
13205;85;2;3;5;1;0;0
13206;51;0;2;2;1;0;0
13207;0;0;5;5;0;1;0
13208;10;0;4;4;0;0;1
13209;5;1;5;6;0;0;1
13210;11;0;1;1;1;0;0
13211;72;0;7;4;0;1;0
13212;71;0;3;1;1;0;0
13213;3;0;7;6;1;0;0
13214;28;0;5;1;1;0;0
13215;14;0;4;1;0;0;1
13216;89;1;8;6;1;0;0
13217;57;0;4;4;0;1;0
13218;3;0;8;2;1;0;0
13219;45;0;6;5;1;0;0
13220;76;2;6;4;1;0;0
13221;1;2;7;1;1;0;0
13222;69;1;1;6;0;0;1
13223;90;2;2;1;0;0;1
13224;98;2;1;3;1;0;0
13225;1;0;4;3;0;0;1
13226;38;1;5;1;0;0;1
13227;8;1;6;5;0;0;1
13228;0;2;1;2;0;0;1
13229;28;0;7;3;1;0;0
13230;91;1;6;1;0;1;0
13231;21;1;7;2;0;1;0
13232;47;0;7;1;1;0;0
13233;1;0;1;5;0;0;1
13234;85;1;5;4;0;1;0
13235;32;0;2;4;0;1;0
13236;14;2;1;4;1;0;0
13237;0;1;8;4;0;1;0
13238;3;0;8;3;0;1;0
13239;66;2;5;1;0;0;1
13240;93;2;5;1;0;1;0
13241;5;0;9;3;0;1;0
13242;92;2;2;1;0;1;0
13243;0;1;6;2;0;1;0
13244;88;0;4;2;1;0;0
13245;72;0;1;3;0;0;1
13246;31;0;3;1;0;0;1
13247;6;0;6;1;0;1;0
13248;27;0;6;4;0;1;0
13249;27;0;1;2;0;1;0
13250;3;0;1;4;0;0;1
13251;30;0;2;6;0;0;1
13252;42;0;1;5;0;1;0
13253;75;2;1;1;0;1;0
13254;72;0;3;3;0;1;0
13255;44;0;1;5;1;0;0
13256;19;2;2;3;1;0;0
13257;2;0;9;2;0;0;1
13258;98;2;1;4;0;1;0
13259;47;1;4;3;0;0;1
13260;29;0;1;4;0;0;1
13261;87;0;1;1;0;1;0
13262;34;2;3;1;0;0;1
13263;9;0;3;1;0;1;0
13264;1;1;8;2;0;1;0
13265;54;0;7;4;0;1;0
13266;1;0;1;1;1;0;0
13267;22;2;2;5;0;0;1
13268;33;0;1;3;0;1;0
13269;6;2;9;6;0;1;0
13270;15;2;5;4;0;1;0
13271;93;0;2;2;1;0;0
13272;59;0;3;1;0;1;0
13273;29;0;5;3;1;0;0
13274;34;0;1;1;0;1;0
13275;53;0;5;1;1;0;0
13276;14;1;2;5;0;1;0
13277;52;1;5;1;0;0;1
13278;91;1;2;1;1;0;0
13279;54;1;1;5;1;0;0
13280;44;0;5;5;1;0;0
13281;73;0;1;2;1;0;0
13282;3;2;8;2;0;1;0
13283;71;0;8;2;0;1;0
13284;63;0;1;2;0;1;0
13285;97;2;2;5;1;0;0
13286;1;0;7;4;1;0;0
13287;3;1;5;1;1;0;0
13288;0;0;1;5;1;0;0
13289;0;1;9;2;1;0;0
13290;0;0;1;3;0;1;0
13291;0;0;7;1;0;0;1
13292;2;0;2;2;0;1;0
13293;1;0;2;1;0;1;0
13294;41;0;8;1;1;0;0
13295;0;0;1;5;0;0;1
13296;89;0;1;5;0;0;1
13297;0;0;9;4;0;1;0
13298;19;1;2;3;0;1;0
13299;23;0;5;2;0;1;0
13300;2;2;1;2;0;0;1
13301;40;0;2;1;0;0;1
13302;10;0;2;3;1;0;0
13303;30;0;5;3;1;0;0
13304;4;0;5;1;0;0;1
13305;58;0;7;3;1;0;0
13306;58;1;1;1;1;0;0
13307;1;0;1;1;0;1;0
13308;18;1;1;4;1;0;0
13309;13;1;7;1;0;0;1
13310;63;2;3;6;1;0;0
13311;60;0;5;3;0;0;1
13312;17;1;9;1;0;0;1
13313;26;1;2;6;0;0;1
13314;8;1;2;4;1;0;0
13315;0;1;5;1;0;1;0
13316;43;2;9;2;0;1;0
13317;35;0;4;3;1;0;0
13318;22;0;7;5;0;0;1
13319;96;0;1;2;1;0;0
13320;5;0;2;5;0;1;0
13321;88;0;2;5;0;1;0
13322;2;0;8;6;1;0;0
13323;11;0;4;6;0;0;1
13324;86;0;9;4;1;0;0
13325;16;2;6;4;1;0;0
13326;6;0;2;2;1;0;0
13327;1;1;1;2;1;0;0
13328;1;0;7;3;1;0;0
13329;56;0;1;5;1;0;0
13330;0;0;1;1;0;1;0
13331;5;0;3;2;1;0;0
13332;26;0;3;1;0;0;1
13333;39;1;5;2;1;0;0
13334;48;0;2;1;0;1;0
13335;64;1;4;2;1;0;0
13336;16;1;8;6;0;1;0
13337;5;0;5;4;1;0;0
13338;34;1;1;3;1;0;0
13339;18;1;2;5;0;1;0
13340;58;1;2;2;0;0;1
13341;12;0;8;1;0;0;1
13342;100;0;4;2;1;0;0
13343;16;2;7;1;0;1;0
13344;21;1;5;2;0;0;1
13345;69;2;1;6;1;0;0
13346;81;2;2;2;0;0;1
13347;0;0;1;1;1;0;0
13348;79;2;1;3;1;0;0
13349;15;1;7;2;1;0;0
13350;15;0;3;2;0;0;1
13351;20;1;9;1;1;0;0
13352;86;0;1;3;1;0;0
13353;1;0;2;2;1;0;0
13354;0;0;5;2;1;0;0
13355;8;1;2;1;0;0;1
13356;12;1;6;2;1;0;0
13357;62;0;1;2;1;0;0
13358;4;2;4;5;0;1;0
13359;52;0;1;1;0;0;1
13360;73;0;7;1;1;0;0
13361;87;1;5;6;1;0;0
13362;24;2;1;4;0;0;1
13363;1;0;3;1;1;0;0
13364;9;1;7;3;1;0;0
13365;84;2;6;1;0;0;1
13366;6;0;1;1;0;1;0
13367;7;2;3;1;1;0;0
13368;32;0;2;1;1;0;0
13369;69;2;1;1;1;0;0
13370;45;0;2;2;1;0;0
13371;8;0;1;2;1;0;0
13372;40;0;1;2;0;1;0
13373;35;2;4;1;0;1;0
13374;16;1;4;6;1;0;0
13375;0;1;7;5;1;0;0
13376;2;0;2;5;1;0;0
13377;77;0;5;6;0;1;0
13378;48;2;1;3;1;0;0
13379;1;0;1;4;1;0;0
13380;0;1;8;6;1;0;0
13381;2;0;8;3;1;0;0
13382;23;0;1;2;0;0;1
13383;89;0;8;4;0;1;0
13384;46;0;2;3;1;0;0
13385;11;0;3;1;1;0;0
13386;69;1;2;5;0;1;0
13387;0;2;1;2;0;0;1
13388;6;0;8;4;1;0;0
13389;1;0;3;2;1;0;0
13390;74;1;1;1;0;1;0
13391;5;0;1;5;1;0;0
13392;0;0;6;6;0;1;0
13393;51;1;1;5;0;0;1
13394;60;0;9;4;0;1;0
13395;19;0;6;1;1;0;0
13396;2;0;8;4;0;1;0
13397;19;0;2;3;1;0;0
13398;0;0;6;5;1;0;0
13399;1;0;4;5;0;1;0
13400;0;0;4;1;0;0;1
13401;16;0;2;5;0;1;0
13402;45;0;2;3;0;0;1
13403;0;0;5;1;1;0;0
13404;64;1;5;1;1;0;0
13405;0;0;4;3;0;0;1
13406;1;0;1;4;1;0;0
13407;75;1;1;2;1;0;0
13408;100;0;2;1;0;0;1
13409;13;0;5;1;0;1;0
13410;4;0;2;6;1;0;0
13411;31;0;3;3;1;0;0
13412;79;1;1;6;1;0;0
13413;98;2;5;5;1;0;0
13414;74;1;1;2;1;0;0
13415;8;2;7;3;0;1;0
13416;1;1;8;1;1;0;0
13417;68;0;9;1;0;1;0
13418;98;1;4;3;1;0;0
13419;47;2;8;3;0;1;0
13420;41;1;1;6;0;1;0
13421;5;1;6;6;0;0;1
13422;12;1;2;2;1;0;0
13423;82;0;1;4;1;0;0
13424;41;0;1;6;1;0;0
13425;1;2;1;3;1;0;0
13426;57;2;3;1;1;0;0
13427;0;0;1;1;1;0;0
13428;11;0;2;4;0;1;0
13429;29;0;3;2;0;1;0
13430;0;2;4;3;0;0;1
13431;39;2;2;2;1;0;0
13432;0;2;1;2;0;1;0
