;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
4133;2;3;0;48;0;1;0;0;1;4133
4134;3;1;0;34;0;1;0;1;0;4134
4135;4;1;0;12;0;1;0;1;0;4135
4136;5;1;0;6;0;1;0;1;0;4136
4137;5;1;0;6;0;1;0;1;0;4137
4138;6;2;0;9;0;1;1;0;0;4138
4139;5;2;0;19;0;1;0;1;0;4139
4140;4;2;0;54;0;1;1;0;0;4140
4141;6;1;0;10;0;1;0;1;0;4141
4142;5;2;0;16;0;1;1;0;0;4142
4143;5;1;1;46;0;1;1;0;0;4143
4144;6;1;0;19;0;1;1;0;0;4144
4145;6;1;0;8;0;1;0;1;0;4145
4146;5;3;0;27;0;1;0;1;0;4146
4147;6;2;0;10;0;1;0;1;0;4147
4148;6;2;0;3;0;1;1;0;0;4148
4149;5;1;0;10;0;1;0;1;0;4149
4150;6;1;1;42;0;1;1;0;0;4150
4151;5;1;1;25;0;1;0;0;1;4151
4152;7;2;0;4;0;1;0;0;1;4152
4153;7;2;0;25;0;1;0;0;1;4153
4154;6;2;1;47;0;1;0;0;1;4154
4155;7;1;0;6;0;1;0;0;1;4155
4156;7;2;0;67;0;1;0;1;0;4156
4157;7;2;0;147;0;1;0;1;0;4157
4158;7;1;0;34;0;1;1;0;0;4158
4159;5;2;0;7;0;1;0;1;0;4159
4160;5;3;0;42;0;1;0;0;1;4160
4161;6;2;0;2;0;1;0;1;0;4161
4162;7;1;0;30;0;1;0;0;1;4162
4163;7;2;0;20;0;1;0;0;1;4163
4164;7;3;0;41;0;1;1;0;0;4164
4165;7;2;0;13;0;1;1;0;0;4165
4166;1;1;0;0;0;1;0;1;0;4166
4167;1;2;0;0;0;1;1;0;0;4167
4168;1;2;0;0;0;1;1;0;0;4168
4169;1;1;0;14;0;1;0;0;1;4169
4170;1;2;0;20;0;1;1;0;0;4170
4171;1;1;0;1;0;1;0;1;0;4171
4172;1;1;0;3;0;1;0;1;0;4172
4173;1;2;0;0;0;1;0;1;0;4173
4174;1;2;0;0;0;1;0;0;1;4174
4175;1;2;0;3;0;1;0;1;0;4175
4176;1;2;1;3;0;1;0;1;0;4176
4177;1;1;0;8;0;1;1;0;0;4177
4178;1;1;0;9;0;1;1;0;0;4178
4179;1;1;0;21;0;1;0;1;0;4179
4180;1;2;0;2;0;1;1;0;0;4180
4181;1;2;0;152;0;1;0;0;1;4181
4182;1;1;0;4;0;1;0;1;0;4182
4183;1;1;0;4;0;1;0;1;0;4183
4184;1;2;0;13;0;1;0;0;1;4184
4185;1;2;0;15;0;1;1;0;0;4185
4186;1;1;0;6;0;1;0;1;0;4186
4187;1;2;0;15;0;1;0;1;0;4187
4188;1;1;0;0;0;1;0;1;0;4188
4189;1;1;0;2;0;1;0;1;0;4189
4190;1;1;0;17;0;1;0;1;0;4190
4191;1;1;0;23;0;1;0;1;0;4191
4192;1;2;0;0;0;1;0;0;1;4192
4193;1;1;0;9;0;1;0;1;0;4193
4194;1;1;0;12;0;1;1;0;0;4194
4195;1;2;0;0;0;1;0;1;0;4195
4196;1;1;0;5;0;1;0;0;1;4196
4197;1;1;0;2;0;1;1;0;0;4197
4198;1;2;0;70;0;1;0;1;0;4198
4199;1;2;0;6;0;1;1;0;0;4199
4200;1;2;0;0;0;1;0;1;0;4200
4201;1;2;0;2;0;1;0;1;0;4201
4202;1;1;0;8;0;1;1;0;0;4202
4203;2;2;0;2;0;1;1;0;0;4203
4204;2;2;0;44;0;1;0;0;1;4204
4205;1;1;0;0;0;1;0;0;1;4205
4206;2;2;0;0;0;1;1;0;0;4206
4207;1;2;0;10;0;1;0;1;0;4207
4208;2;2;0;4;0;1;1;0;0;4208
4209;2;1;0;4;0;1;0;0;1;4209
4210;2;1;0;1;0;1;0;1;0;4210
4211;2;1;0;6;0;1;0;1;0;4211
4212;2;2;0;5;0;1;1;0;0;4212
4213;2;1;0;28;0;1;0;1;0;4213
4214;2;2;0;36;0;1;1;0;0;4214
4215;2;2;0;0;0;1;1;0;0;4215
4216;2;1;0;5;0;1;0;1;0;4216
4217;2;1;0;1;0;1;1;0;0;4217
4218;2;1;0;15;0;1;0;1;0;4218
4219;2;1;1;36;0;1;1;0;0;4219
4220;2;1;0;1;0;1;1;0;0;4220
4221;2;2;0;12;0;1;1;0;0;4221
4222;2;1;0;3;0;1;0;0;1;4222
4223;3;1;0;2;0;1;1;0;0;4223
4224;2;2;0;32;0;1;1;0;0;4224
4225;2;1;0;1;0;1;0;1;0;4225
4226;2;2;0;0;0;1;0;0;1;4226
4227;2;2;0;0;0;1;0;0;1;4227
4228;3;1;0;54;0;1;0;1;0;4228
4229;2;2;0;30;0;1;0;1;0;4229
4230;3;2;0;37;0;1;1;0;0;4230
4231;3;2;0;25;0;1;0;0;1;4231
4232;2;1;0;30;0;1;0;1;0;4232
4233;2;1;0;43;0;1;1;0;0;4233
4234;2;1;0;43;0;1;1;0;0;4234
4235;2;1;0;7;0;1;0;0;1;4235
4236;2;1;0;21;0;1;0;1;0;4236
4237;3;2;0;1;0;1;0;1;0;4237
4238;3;1;0;1;0;1;0;1;0;4238
4239;3;2;0;4;0;1;1;0;0;4239
4240;4;2;0;16;0;1;0;1;0;4240
4241;3;2;0;26;0;1;0;0;1;4241
4242;3;1;0;30;0;1;0;1;0;4242
4243;3;3;0;2;0;1;0;1;0;4243
4244;3;1;0;4;0;1;0;1;0;4244
4245;3;2;0;14;0;1;1;0;0;4245
4246;2;1;0;38;0;1;1;0;0;4246
4247;4;2;0;54;0;1;1;0;0;4247
4248;3;2;0;7;0;1;0;0;1;4248
4249;3;2;0;72;0;1;0;0;1;4249
4250;1;1;0;48;0;1;0;1;0;4250
4251;1;1;0;11;0;1;1;0;0;4251
4252;5;2;0;0;0;1;0;0;1;4252
4253;5;1;0;2;0;1;1;0;0;4253
4254;1;1;0;0;0;1;0;0;1;4254
4255;9;2;0;386;0;1;0;1;0;4255
4256;2;1;0;62;0;1;0;1;0;4256
4257;7;2;0;34;0;1;1;0;0;4257
4258;4;2;0;76;0;1;0;1;0;4258
4259;1;1;0;3;0;1;0;0;1;4259
4260;2;1;0;90;0;1;0;1;0;4260
4261;2;2;0;24;0;1;0;0;1;4261
4262;2;1;0;5;0;1;0;1;0;4262
4263;2;1;0;7;0;1;0;1;0;4263
4264;3;2;0;16;0;1;0;0;1;4264
4265;1;1;0;9;0;1;0;1;0;4265
4266;1;1;0;9;0;1;0;1;0;4266
4267;1;2;0;0;0;1;0;0;1;4267
4268;1;1;0;1;0;1;1;0;0;4268
4269;1;1;0;12;0;1;0;1;0;4269
4270;1;2;0;47;0;1;0;0;1;4270
4271;1;1;0;7;0;1;0;1;0;4271
4272;1;1;0;1;0;1;1;0;0;4272
4273;1;2;0;5;0;1;0;1;0;4273
4274;1;1;0;0;0;1;1;0;0;4274
4275;2;1;0;9;0;1;1;0;0;4275
4276;4;2;0;1;0;1;0;1;0;4276
4277;1;1;0;1;0;1;1;0;0;4277
4278;8;2;0;49;0;1;0;0;1;4278
4279;1;3;0;8;0;1;0;1;0;4279
4280;2;1;0;29;0;1;1;0;0;4280
4281;1;1;0;1;0;1;1;0;0;4281
4282;2;1;0;7;0;1;0;1;0;4282
4283;4;3;0;23;0;1;0;1;0;4283
4284;4;1;0;49;0;1;0;1;0;4284
4285;2;2;0;1;0;1;1;0;0;4285
4286;3;2;0;16;0;1;0;1;0;4286
4287;1;1;0;7;0;1;0;1;0;4287
4288;2;1;0;10;0;1;0;0;1;4288
4289;1;2;0;1;0;1;1;0;0;4289
4290;1;1;0;1;0;1;1;0;0;4290
4291;3;1;0;7;0;1;0;1;0;4291
4292;2;2;1;29;0;1;1;0;0;4292
4293;1;1;0;9;0;1;0;0;1;4293
4294;1;1;0;40;0;1;0;1;0;4294
4295;3;1;0;76;0;1;0;1;0;4295
4296;4;1;0;61;0;1;0;0;1;4296
4297;3;2;0;29;0;1;0;1;0;4297
4298;2;2;0;7;0;1;0;1;0;4298
4299;1;1;0;61;0;1;0;0;1;4299
4300;6;1;0;32;0;1;1;0;0;4300
4301;1;1;0;171;0;1;0;0;1;4301
4302;3;2;0;131;0;1;0;0;1;4302
4303;3;2;0;61;0;1;0;0;1;4303
4304;3;2;0;37;0;1;1;0;0;4304
4305;7;2;0;35;0;1;1;0;0;4305
4306;3;2;0;51;0;1;0;0;1;4306
4307;4;2;0;38;0;1;0;0;1;4307
4308;2;1;0;28;0;1;0;1;0;4308
4309;1;2;0;31;0;1;0;1;0;4309
4310;2;2;0;33;0;1;0;0;1;4310
4311;5;1;0;8;0;1;0;1;0;4311
4312;2;2;0;2;0;1;1;0;0;4312
4313;3;1;0;16;0;1;0;0;1;4313
4314;3;2;0;3;0;1;0;1;0;4314
4315;2;2;0;3;0;1;0;1;0;4315
4316;2;2;0;2;0;1;0;0;1;4316
4317;1;1;0;10;0;1;0;1;0;4317
4318;6;2;0;14;0;1;0;0;1;4318
4319;2;1;0;9;0;1;1;0;0;4319
4320;2;1;0;11;0;1;0;0;1;4320
4321;2;1;0;3;0;1;0;1;0;4321
4322;1;1;0;0;0;1;0;1;0;4322
4323;5;2;0;67;0;1;1;0;0;4323
4324;3;2;0;25;0;1;1;0;0;4324
4325;3;2;0;119;0;1;0;1;0;4325
4326;6;2;0;95;0;1;0;1;0;4326
4327;6;1;0;19;0;1;1;0;0;4327
4328;3;2;0;23;0;1;1;0;0;4328
4329;6;2;0;41;0;1;1;0;0;4329
4330;7;1;0;60;0;1;1;0;0;4330
4331;3;2;0;20;0;1;0;1;0;4331
4332;5;1;0;44;0;1;1;0;0;4332
4333;4;2;0;39;0;1;0;1;0;4333
4334;6;3;0;37;0;1;1;0;0;4334
4335;7;2;0;13;0;1;0;0;1;4335
4336;4;2;0;54;0;1;1;0;0;4336
4337;2;2;0;1;0;1;1;0;0;4337
4338;4;2;0;7;0;1;0;1;0;4338
4339;3;2;1;18;0;1;0;0;1;4339
4340;2;1;0;0;0;1;0;1;0;4340
4341;4;2;0;48;0;1;0;1;0;4341
4342;3;2;0;0;0;1;0;1;0;4342
4343;5;1;0;49;0;1;0;1;0;4343
4344;4;1;0;2;0;1;1;0;0;4344
4345;2;2;0;11;0;1;0;0;1;4345
4346;2;2;0;1;0;1;1;0;0;4346
4347;5;2;0;36;0;1;1;0;0;4347
4348;3;2;0;22;0;1;0;1;0;4348
4349;3;2;0;33;0;1;0;1;0;4349
4350;3;1;0;12;0;1;0;0;1;4350
4351;3;1;0;12;0;1;0;0;1;4351
4352;4;2;0;2;0;1;0;1;0;4352
4353;4;1;0;55;0;1;0;1;0;4353
4354;5;1;0;18;0;1;1;0;0;4354
4355;3;1;0;0;0;1;0;0;1;4355
4356;5;1;0;4;0;1;0;1;0;4356
4357;4;1;0;25;0;1;0;0;1;4357
4358;5;2;0;1;0;1;1;0;0;4358
4359;5;1;0;62;0;1;0;0;1;4359
4360;4;2;0;1;0;1;1;0;0;4360
4361;5;1;0;6;0;1;0;1;0;4361
4362;5;1;0;21;0;1;1;0;0;4362
4363;5;1;0;0;0;1;0;0;1;4363
4364;4;2;0;9;0;1;0;0;1;4364
4365;4;2;0;58;0;1;0;0;1;4365
4366;5;2;0;61;0;1;0;0;1;4366
4367;5;2;0;8;0;1;0;0;1;4367
4368;4;1;0;5;0;1;0;0;1;4368
4369;4;2;0;4;0;1;0;0;1;4369
4370;6;2;0;55;0;1;0;0;1;4370
4371;6;2;0;34;0;1;0;0;1;4371
4372;2;3;0;17;0;1;0;0;1;4372
4373;2;1;0;1;0;1;0;1;0;4373
4374;3;3;0;17;0;1;0;0;1;4374
4375;4;2;0;3;0;1;1;0;0;4375
4376;6;1;0;18;0;1;1;0;0;4376
4377;5;2;1;9;0;1;0;0;1;4377
4378;7;2;0;32;0;1;1;0;0;4378
4379;6;2;0;13;0;1;1;0;0;4379
4380;4;3;0;3;0;1;0;0;1;4380
4381;7;2;0;40;0;1;0;0;1;4381
4382;7;3;0;51;0;1;0;0;1;4382
4383;7;2;0;23;0;1;0;1;0;4383
4384;10;1;0;10;0;1;0;0;1;4384
4385;7;2;0;21;0;1;0;1;0;4385
4386;8;2;0;0;0;1;1;0;0;4386
4387;28;2;0;24;0;1;1;0;0;4387
4388;1;2;0;0;0;1;1;0;0;4388
4389;1;2;0;1;0;1;0;1;0;4389
4390;1;2;0;6;0;1;0;1;0;4390
4391;1;2;0;5;0;1;1;0;0;4391
4392;1;2;0;2;0;1;1;0;0;4392
4393;1;1;0;1;0;1;1;0;0;4393
4394;1;2;0;3;0;1;0;0;1;4394
4395;1;1;0;6;0;1;0;0;1;4395
4396;1;1;0;19;0;1;0;1;0;4396
4397;1;2;0;5;0;1;1;0;0;4397
4398;1;1;0;25;0;1;0;1;0;4398
4399;1;1;0;4;0;1;0;1;0;4399
4400;1;2;0;0;0;1;0;0;1;4400
4401;1;2;0;17;0;1;0;0;1;4401
4402;1;1;0;4;0;1;0;1;0;4402
4403;1;2;0;27;0;1;1;0;0;4403
4404;1;1;0;16;0;1;0;0;1;4404
4405;1;1;0;26;0;1;0;1;0;4405
4406;1;2;0;0;0;1;1;0;0;4406
4407;1;2;0;1;0;1;1;0;0;4407
4408;1;1;0;6;0;1;0;1;0;4408
4409;1;1;0;4;0;1;1;0;0;4409
4410;1;2;0;18;0;1;0;1;0;4410
4411;1;1;0;6;0;1;0;1;0;4411
4412;1;1;0;5;0;1;0;1;0;4412
4413;1;1;0;4;0;1;0;0;1;4413
4414;1;2;0;33;0;1;0;1;0;4414
4415;1;1;0;4;0;1;0;1;0;4415
4416;2;2;0;4;0;1;0;0;1;4416
4417;2;2;0;4;0;1;0;0;1;4417
4418;2;2;0;15;0;1;0;0;1;4418
4419;1;1;0;0;0;1;0;0;1;4419
4420;1;1;0;0;0;1;1;0;0;4420
4421;2;2;0;36;0;1;1;0;0;4421
4422;2;1;0;6;0;1;0;0;1;4422
4423;2;1;0;54;0;1;0;1;0;4423
4424;2;2;0;1;0;1;1;0;0;4424
4425;2;1;0;8;0;1;0;1;0;4425
4426;2;1;0;8;0;1;0;1;0;4426
4427;2;1;0;14;0;1;0;1;0;4427
4428;2;1;0;1;0;1;0;1;0;4428
4429;2;1;0;1;0;1;0;1;0;4429
4430;2;1;0;16;0;1;0;0;1;4430
4431;2;1;0;0;0;1;0;1;0;4431
4432;1;2;0;1;0;1;0;1;0;4432
4433;3;1;0;7;0;1;0;0;1;4433
4434;2;1;0;6;0;1;0;1;0;4434
4435;2;1;0;5;0;1;0;1;0;4435
4436;2;2;0;13;0;1;0;0;1;4436
4437;2;2;0;1;0;1;1;0;0;4437
4438;2;2;0;1;0;1;1;0;0;4438
4439;2;2;0;19;0;1;0;0;1;4439
4440;2;2;0;2;0;1;0;1;0;4440
4441;2;2;0;35;0;1;1;0;0;4441
4442;2;2;0;2;0;1;0;0;1;4442
4443;2;2;0;7;0;1;0;0;1;4443
4444;2;2;0;7;0;1;0;0;1;4444
4445;2;1;0;2;0;1;0;1;0;4445
4446;3;1;0;6;0;1;0;1;0;4446
4447;3;2;0;67;0;1;0;1;0;4447
4448;3;1;0;20;0;1;0;0;1;4448
4449;3;1;0;34;0;1;0;0;1;4449
4450;3;1;0;3;0;1;1;0;0;4450
4451;2;1;0;0;0;1;0;1;0;4451
4452;3;1;0;33;0;1;1;0;0;4452
4453;2;2;0;0;0;1;1;0;0;4453
4454;3;2;0;46;0;1;0;0;1;4454
4455;3;2;0;17;0;1;0;1;0;4455
4456;3;2;0;46;0;1;0;0;1;4456
4457;3;2;0;26;0;1;0;1;0;4457
4458;3;2;0;33;0;1;1;0;0;4458
4459;2;2;1;50;0;1;0;1;0;4459
4460;3;2;0;1;0;1;0;0;1;4460
4461;3;2;0;1;0;1;0;1;0;4461
4462;3;2;0;1;0;1;0;1;0;4462
4463;3;2;0;6;0;1;0;0;1;4463
4464;4;1;0;9;0;1;1;0;0;4464
4465;9;2;0;62;0;1;0;0;1;4465
4466;1;1;0;68;0;1;0;0;1;4466
4467;5;1;0;27;0;1;0;1;0;4467
4468;4;1;0;28;0;1;0;0;1;4468
4469;2;1;0;33;0;1;0;0;1;4469
4470;1;2;0;25;0;1;0;1;0;4470
4471;2;1;0;12;0;1;0;0;1;4471
4472;3;2;0;0;0;1;1;0;0;4472
4473;3;2;0;0;0;1;1;0;0;4473
4474;1;2;0;0;0;1;0;0;1;4474
4475;1;1;0;7;0;1;0;1;0;4475
4476;2;1;0;82;0;1;0;1;0;4476
4477;3;2;0;17;0;1;0;1;0;4477
4478;1;1;0;26;0;1;1;0;0;4478
4479;3;1;1;156;0;1;1;0;0;4479
4480;2;1;0;7;0;1;0;1;0;4480
4481;2;1;0;16;0;1;0;0;1;4481
4482;1;2;0;0;0;1;0;0;1;4482
4483;1;1;0;1;0;1;1;0;0;4483
4484;7;2;0;12;0;1;0;0;1;4484
4485;4;1;0;12;0;1;0;0;1;4485
4486;2;2;0;26;0;1;0;0;1;4486
4487;2;2;0;84;0;1;0;0;1;4487
4488;3;2;0;23;0;1;0;1;0;4488
4489;1;2;0;7;0;1;0;0;1;4489
4490;3;2;0;80;0;1;0;0;1;4490
4491;1;1;0;151;0;1;1;0;0;4491
4492;1;1;0;2;0;1;0;1;0;4492
4493;1;1;0;65;0;1;0;0;1;4493
4494;1;1;0;8;0;1;1;0;0;4494
4495;2;1;0;6;0;1;0;1;0;4495
4496;3;1;0;6;0;1;0;1;0;4496
4497;2;1;0;5;0;1;0;1;0;4497
4498;2;1;0;5;0;1;0;1;0;4498
4499;3;3;0;26;0;1;0;1;0;4499
4500;2;2;0;247;0;1;1;0;0;4500
4501;1;1;0;0;0;1;1;0;0;4501
4502;1;2;0;0;0;1;0;0;1;4502
4503;3;2;0;43;0;1;0;1;0;4503
4504;1;1;0;32;0;1;0;1;0;4504
4505;1;1;0;9;0;1;1;0;0;4505
4506;2;2;0;35;0;1;0;1;0;4506
4507;4;1;0;44;0;1;0;1;0;4507
4508;4;2;0;2;0;1;0;1;0;4508
4509;1;2;0;0;0;1;1;0;0;4509
4510;3;2;0;5;0;1;0;0;1;4510
4511;1;1;0;4;0;1;0;1;0;4511
4512;1;1;0;8;0;1;1;0;0;4512
4513;2;2;0;12;0;1;0;1;0;4513
4514;3;2;0;16;0;1;0;1;0;4514
4515;2;2;0;1;0;1;1;0;0;4515
4516;3;2;0;5;0;1;0;1;0;4516
4517;2;2;0;62;0;1;0;1;0;4517
4518;1;1;0;2;0;1;0;1;0;4518
4519;3;1;0;1;0;1;0;0;1;4519
4520;4;1;0;33;0;1;0;0;1;4520
4521;1;1;0;0;0;1;0;1;0;4521
4522;3;1;0;1;0;1;0;1;0;4522
4523;1;1;0;0;0;1;1;0;0;4523
4524;1;1;0;74;0;1;0;1;0;4524
4525;3;1;0;17;0;1;0;0;1;4525
4526;1;1;0;119;0;9;0;1;0;4526
4527;3;3;0;24;0;1;0;1;0;4527
4528;2;1;0;14;0;1;0;0;1;4528
4529;6;1;0;28;0;1;0;1;0;4529
4530;7;1;0;41;0;1;1;0;0;4530
4531;6;1;0;29;0;1;0;1;0;4531
4532;3;1;0;22;0;1;0;1;0;4532
4533;5;2;0;20;0;1;1;0;0;4533
4534;7;2;0;67;0;1;1;0;0;4534
4535;5;2;0;36;0;1;0;1;0;4535
4536;3;2;0;0;0;1;1;0;0;4536
4537;3;1;1;0;0;1;0;0;1;4537
4538;6;2;0;21;0;1;0;1;0;4538
4539;3;2;0;0;0;1;1;0;0;4539
4540;3;2;0;7;0;1;0;1;0;4540
4541;6;2;0;7;0;1;0;1;0;4541
4542;6;2;0;13;0;1;0;0;1;4542
4543;3;1;0;0;0;1;1;0;0;4543
4544;2;1;0;32;0;1;0;1;0;4544
4545;5;2;0;0;0;1;0;0;1;4545
4546;4;2;0;49;0;1;1;0;0;4546
4547;6;2;0;47;0;1;0;0;1;4547
4548;7;1;0;19;0;1;0;1;0;4548
4549;4;2;0;71;0;1;1;0;0;4549
4550;3;1;1;24;0;1;1;0;0;4550
4551;3;2;0;2;0;1;0;1;0;4551
4552;2;2;0;10;0;1;0;0;1;4552
4553;7;2;0;20;0;1;0;0;1;4553
4554;3;2;1;4;0;1;1;0;0;4554
4555;4;1;0;43;0;1;0;1;0;4555
4556;3;2;0;23;0;1;1;0;0;4556
4557;2;1;0;52;0;1;0;1;0;4557
4558;4;2;0;203;0;1;0;0;1;4558
4559;5;2;0;151;0;1;1;0;0;4559
4560;5;2;0;117;0;1;0;0;1;4560
4561;2;2;0;82;0;1;0;1;0;4561
4562;2;2;0;48;0;1;0;1;0;4562
4563;2;2;0;40;0;1;1;0;0;4563
4564;3;1;0;39;0;1;0;0;1;4564
4565;1;2;0;34;0;1;1;0;0;4565
4566;1;2;0;49;0;1;0;0;1;4566
4567;3;2;0;36;0;1;0;0;1;4567
4568;3;2;0;42;0;1;0;1;0;4568
4569;2;2;0;29;0;1;1;0;0;4569
4570;2;2;0;18;0;1;1;0;0;4570
4571;7;2;0;23;0;1;1;0;0;4571
4572;2;3;0;22;0;1;0;1;0;4572
4573;3;1;0;17;0;1;0;0;1;4573
4574;4;2;0;17;0;1;0;1;0;4574
4575;7;2;0;4;0;1;1;0;0;4575
4576;5;2;0;9;0;1;0;1;0;4576
4577;1;2;0;6;0;1;1;0;0;4577
4578;4;1;0;3;0;1;1;0;0;4578
4579;1;1;0;0;0;1;0;0;1;4579
4580;1;1;0;3;0;1;0;1;0;4580
4581;2;2;0;1;0;1;0;1;0;4581
4582;2;2;0;2;0;1;1;0;0;4582
4583;2;2;0;2;0;1;1;0;0;4583
4584;3;1;0;0;0;1;0;1;0;4584
4585;3;2;0;23;0;1;0;1;0;4585
4586;4;1;0;7;0;1;0;1;0;4586
4587;4;2;0;31;0;1;0;0;1;4587
4588;3;2;0;74;0;1;0;1;0;4588
4589;4;1;0;9;0;1;0;0;1;4589
4590;6;2;0;42;0;1;1;0;0;4590
4591;4;2;0;14;0;1;0;0;1;4591
4592;5;2;0;54;0;1;1;0;0;4592
4593;4;2;0;16;0;1;0;1;0;4593
4594;4;1;0;0;0;1;0;1;0;4594
4595;4;3;0;1;0;1;0;0;1;4595
4596;3;3;0;44;0;1;0;1;0;4596
4597;5;1;0;6;0;1;0;1;0;4597
4598;4;2;0;42;0;1;0;0;1;4598
4599;4;2;0;32;0;1;0;0;1;4599
4600;3;2;0;0;0;1;0;0;1;4600
4601;3;3;0;44;0;1;0;1;0;4601
4602;4;2;0;62;0;1;0;0;1;4602
4603;5;2;0;33;0;1;0;1;0;4603
4604;6;2;0;49;0;1;1;0;0;4604
4605;7;1;0;47;0;1;1;0;0;4605
4606;5;2;0;11;0;1;0;1;0;4606
4607;7;1;0;30;0;1;0;1;0;4607
4608;7;1;0;17;0;1;0;1;0;4608
4609;6;1;0;7;0;1;0;0;1;4609
4610;6;2;0;29;0;1;0;0;1;4610
4611;8;1;0;13;0;1;0;1;0;4611
4612;7;2;0;53;0;1;0;1;0;4612
4613;7;1;0;10;0;1;0;0;1;4613
4614;6;1;0;32;0;1;1;0;0;4614
4615;7;2;0;31;0;1;0;1;0;4615
4616;7;1;0;10;0;1;0;0;1;4616
4617;9;1;0;21;0;1;0;0;1;4617
4618;15;1;0;7;0;1;0;0;1;4618
4619;7;2;0;0;0;1;1;0;0;4619
4620;1;1;0;0;0;1;0;0;1;4620
4621;1;2;0;46;0;1;1;0;0;4621
4622;1;2;0;1;0;1;1;0;0;4622
4623;1;2;0;0;0;1;1;0;0;4623
4624;1;2;0;6;0;1;0;1;0;4624
4625;1;2;0;28;0;1;0;1;0;4625
4626;1;1;0;5;0;1;0;0;1;4626
4627;1;1;0;1;0;1;0;0;1;4627
4628;1;1;0;21;0;1;0;1;0;4628
4629;1;1;0;1;0;1;0;1;0;4629
4630;1;2;0;0;0;1;0;0;1;4630
4631;1;1;0;65;0;1;0;1;0;4631
4632;1;1;0;24;0;1;0;0;1;4632
4633;1;2;0;37;0;1;0;0;1;4633
4634;1;2;0;39;0;1;0;0;1;4634
4635;1;2;0;9;0;1;1;0;0;4635
4636;1;2;0;0;0;1;0;1;0;4636
4637;1;1;0;21;0;1;0;1;0;4637
4638;1;1;0;1;0;1;0;1;0;4638
4639;1;1;0;3;0;1;0;1;0;4639
4640;1;1;0;8;0;1;0;1;0;4640
4641;1;1;0;17;0;1;1;0;0;4641
4642;1;1;0;8;0;1;1;0;0;4642
4643;1;1;0;40;0;1;0;1;0;4643
4644;1;1;0;6;0;1;0;1;0;4644
4645;1;1;0;14;0;1;0;0;1;4645
4646;1;1;0;12;0;1;0;1;0;4646
4647;1;1;0;0;0;1;0;0;1;4647
4648;1;2;0;7;0;1;1;0;0;4648
4649;1;1;0;39;0;1;0;1;0;4649
4650;1;1;0;28;0;1;0;1;0;4650
4651;1;2;0;10;0;1;0;1;0;4651
4652;1;1;0;7;0;1;0;0;1;4652
4653;1;2;0;2;0;1;0;1;0;4653
4654;1;2;0;36;0;1;0;1;0;4654
4655;1;2;0;24;0;1;0;0;1;4655
4656;1;1;0;4;0;1;0;1;0;4656
4657;2;2;0;63;0;1;0;0;1;4657
4658;1;1;0;15;0;1;0;1;0;4658
4659;2;2;0;2;0;1;1;0;0;4659
4660;2;2;0;40;0;1;0;1;0;4660
4661;2;1;0;2;0;1;1;0;0;4661
4662;2;2;0;4;0;1;0;0;1;4662
4663;2;2;0;2;0;1;0;1;0;4663
4664;2;2;0;3;0;1;1;0;0;4664
4665;1;2;0;3;0;1;1;0;0;4665
4666;2;1;0;54;0;1;0;1;0;4666
4667;1;2;0;0;0;1;0;1;0;4667
4668;2;1;0;4;0;1;0;0;1;4668
4669;2;1;0;5;0;1;0;1;0;4669
4670;2;2;0;7;0;1;1;0;0;4670
4671;2;2;0;1;0;1;0;1;0;4671
4672;2;2;0;1;0;1;0;1;0;4672
4673;2;2;0;8;0;1;0;1;0;4673
4674;2;2;0;8;0;1;1;0;0;4674
4675;2;1;0;49;0;1;0;1;0;4675
4676;2;1;0;5;0;1;0;1;0;4676
4677;2;2;0;0;0;1;0;1;0;4677
4678;3;2;0;59;0;1;0;1;0;4678
4679;2;1;0;3;0;1;0;0;1;4679
4680;2;1;0;21;0;1;0;1;0;4680
4681;2;1;0;8;0;1;0;1;0;4681
4682;2;2;0;29;0;1;0;1;0;4682
4683;2;1;0;5;0;1;0;1;0;4683
4684;2;2;0;6;0;1;0;0;1;4684
4685;3;1;0;46;0;1;0;1;0;4685
4686;2;1;0;0;0;1;1;0;0;4686
4687;3;2;0;13;0;1;0;1;0;4687
4688;2;2;0;0;0;1;0;1;0;4688
4689;2;2;0;7;0;1;0;0;1;4689
4690;2;2;0;7;0;1;0;0;1;4690
4691;2;1;0;5;0;1;0;1;0;4691
4692;2;1;0;5;0;1;0;1;0;4692
4693;3;2;0;5;0;1;0;1;0;4693
4694;3;1;0;1;0;1;0;1;0;4694
4695;3;2;0;47;0;1;1;0;0;4695
4696;3;1;0;12;0;1;0;1;0;4696
4697;3;1;0;7;0;1;0;1;0;4697
4698;2;1;2;6;0;1;0;1;0;4698
4699;2;1;0;1;0;1;0;0;1;4699
4700;3;2;0;47;0;1;0;1;0;4700
4701;4;2;0;37;0;1;0;1;0;4701
4702;3;2;0;29;0;1;0;1;0;4702
4703;3;2;0;12;0;1;1;0;0;4703
4704;4;2;0;31;0;1;1;0;0;4704
4705;3;1;0;4;0;1;1;0;0;4705
4706;3;2;0;25;0;1;1;0;0;4706
4707;3;1;0;8;0;1;0;1;0;4707
4708;1;1;0;0;0;1;0;1;0;4708
4709;3;2;0;51;0;1;1;0;0;4709
4710;3;2;0;12;0;1;0;0;1;4710
4711;5;2;0;54;0;1;1;0;0;4711
