;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
6720;5;1;0;33;0;1;0;1;0;1;0;0
6721;2;2;0;0;0;1;0;0;1;1;0;0
6722;3;2;0;0;0;1;0;1;0;1;0;0
6723;1;1;0;5;0;1;0;1;0;1;0;0
6724;3;1;0;17;0;1;0;0;1;1;0;0
6725;6;2;0;1;0;1;1;0;0;1;0;0
6726;1;1;1;6;0;1;1;0;0;1;0;0
6727;5;1;0;7;0;1;0;0;1;1;0;0
6728;3;1;0;1;0;1;0;1;0;1;0;0
6729;2;2;0;1;0;1;0;1;0;1;0;0
6730;18;1;0;17;0;1;0;0;1;1;0;0
6731;3;1;0;22;0;1;0;1;0;1;0;0
6732;4;2;0;35;0;1;0;0;1;1;0;0
6733;7;2;0;27;0;1;1;0;0;1;0;0
6734;7;2;0;32;0;1;1;0;0;1;0;0
6735;6;1;0;71;0;1;0;1;0;1;0;0
6736;2;2;0;14;0;1;0;0;1;1;0;0
6737;3;1;0;16;0;1;0;1;0;1;0;0
6738;2;2;0;44;0;1;0;0;1;1;0;0
6739;2;2;0;4;0;1;1;0;0;1;0;0
6740;7;1;0;22;0;1;1;0;0;1;0;0
6741;2;2;0;10;0;1;1;0;0;1;0;0
6742;3;1;0;57;0;1;1;0;0;1;0;0
6743;1;2;0;0;0;1;0;1;0;1;0;0
6744;1;2;0;1;0;1;0;0;1;1;0;0
6745;2;1;0;7;0;1;0;1;0;1;0;0
6746;1;1;0;4;0;1;1;0;0;1;0;0
6747;2;2;0;36;0;1;0;0;1;1;0;0
6748;2;2;0;20;0;1;1;0;0;1;0;0
6749;2;1;0;22;0;1;0;1;0;1;0;0
6750;1;2;0;9;0;1;1;0;0;1;0;0
6751;2;2;0;1;0;1;0;0;1;1;0;0
6752;1;2;0;1;0;1;1;0;0;1;0;0
6753;2;2;0;9;0;1;1;0;0;1;0;0
6754;3;2;0;1;0;1;0;1;0;1;0;0
6755;10;1;0;16;0;1;1;0;0;1;0;0
6756;3;1;0;20;0;1;0;0;1;1;0;0
6757;2;2;0;37;0;1;1;0;0;1;0;0
6758;1;1;0;2;0;1;0;1;0;1;0;0
6759;5;2;0;35;0;1;0;1;0;1;0;0
6760;5;1;0;4;0;1;0;0;1;1;0;0
6761;2;1;0;0;0;1;0;1;0;1;0;0
6762;3;1;0;2;0;1;0;1;0;1;0;0
6763;2;2;0;2;0;1;1;0;0;1;0;0
6764;2;2;0;11;0;1;0;0;1;1;0;0
6765;1;1;0;0;0;1;0;0;1;1;0;0
6766;5;2;0;69;0;1;0;0;1;1;0;0
6767;2;1;0;49;0;1;1;0;0;1;0;0
6768;1;1;0;9;0;1;1;0;0;1;0;0
6769;1;2;0;0;0;1;0;1;0;1;0;0
6770;4;2;0;56;0;1;0;1;0;1;0;0
6771;1;2;0;6;0;1;0;0;1;1;0;0
6772;1;1;0;0;0;1;0;1;0;1;0;0
6773;1;2;0;1;0;1;0;0;1;1;0;0
6774;1;1;0;0;0;1;0;0;1;1;0;0
6775;4;1;0;3;0;1;0;0;1;1;0;0
6776;1;1;0;10;0;1;0;1;0;1;0;0
6777;2;2;0;21;0;1;0;1;0;1;0;0
6778;4;1;0;14;0;1;0;0;1;1;0;0
6779;1;1;0;10;0;1;0;1;0;1;0;0
6780;2;2;0;51;0;1;1;0;0;1;0;0
6781;2;2;0;6;0;1;1;0;0;1;0;0
6782;6;1;0;11;0;1;0;0;1;1;0;0
6783;1;1;0;1;0;1;0;1;0;1;0;0
6784;2;1;0;6;0;1;0;0;1;1;0;0
6785;15;1;0;2;0;1;0;1;0;1;0;0
6786;4;2;0;50;0;1;1;0;0;0;1;0
6787;2;1;0;7;0;1;0;1;0;1;0;0
6788;5;1;0;7;0;1;0;1;0;1;0;0
6789;3;2;0;40;0;1;1;0;0;1;0;0
6790;2;1;0;29;0;1;1;0;0;1;0;0
6791;2;1;0;63;0;1;1;0;0;1;0;0
6792;1;2;0;1;0;1;0;0;1;1;0;0
6793;1;1;0;29;0;1;1;0;0;1;0;0
6794;4;2;0;8;0;1;0;1;0;1;0;0
6795;1;1;0;37;0;1;1;0;0;0;1;0
6796;4;2;0;52;0;1;1;0;0;1;0;0
6797;1;1;0;6;0;1;0;1;0;1;0;0
6798;1;1;0;51;0;1;0;1;0;1;0;0
6799;3;1;0;78;0;1;0;1;0;1;0;0
6800;1;1;0;23;0;1;1;0;0;1;0;0
6801;1;1;0;3;0;1;0;1;0;1;0;0
6802;4;1;0;5;0;1;0;0;1;1;0;0
6803;1;2;0;0;0;1;1;0;0;1;0;0
6804;4;2;0;6;0;1;0;1;0;1;0;0
6805;2;2;0;68;0;1;0;1;0;1;0;0
6806;3;1;0;4;0;1;0;1;0;1;0;0
6807;2;1;0;23;0;1;1;0;0;1;0;0
6808;5;2;0;35;0;1;0;1;0;1;0;0
6809;5;1;0;43;0;1;0;1;0;0;1;0
6810;5;1;0;19;0;1;0;0;1;1;0;0
6811;1;2;0;1;0;1;0;1;0;1;0;0
6812;4;1;0;93;0;1;0;1;0;1;0;0
6813;1;2;0;3;0;1;0;1;0;1;0;0
6814;4;2;0;9;0;1;0;1;0;1;0;0
6815;4;2;0;77;0;1;0;0;1;1;0;0
6816;1;1;0;18;0;1;1;0;0;1;0;0
6817;7;2;0;265;0;1;1;0;0;1;0;0
6818;2;1;0;42;0;1;0;1;0;1;0;0
6819;1;2;0;0;0;1;1;0;0;1;0;0
6820;4;1;0;5;0;1;0;0;1;1;0;0
6821;9;2;1;42;0;1;0;0;1;1;0;0
6822;3;1;0;23;0;1;0;1;0;1;0;0
6823;1;1;0;1;0;1;0;1;0;1;0;0
6824;3;1;0;49;0;1;0;1;0;1;0;0
6825;20;1;0;23;0;1;1;0;0;1;0;0
6826;2;1;0;14;0;1;0;0;1;1;0;0
6827;2;2;0;186;0;1;1;0;0;0;1;0
6828;5;1;0;39;0;1;0;1;0;1;0;0
6829;5;2;1;3;0;1;1;0;0;1;0;0
6830;3;2;1;108;0;1;1;0;0;1;0;0
6831;1;2;0;0;0;1;1;0;0;1;0;0
6832;4;2;0;120;0;1;0;1;0;0;1;0
6833;3;2;0;122;0;1;0;1;0;1;0;0
6834;4;1;0;25;0;1;0;1;0;0;1;0
6835;1;1;0;2;0;1;1;0;0;1;0;0
6836;4;2;0;200;0;1;0;1;0;1;0;0
6837;3;2;0;35;0;1;1;0;0;1;0;0
6838;2;1;0;7;0;1;1;0;0;0;1;0
6839;3;2;0;59;0;1;0;0;1;1;0;0
6840;1;2;0;0;0;1;1;0;0;1;0;0
6841;1;1;0;5;0;1;0;1;0;1;0;0
6842;1;2;0;67;0;1;1;0;0;1;0;0
6843;1;2;0;14;0;1;1;0;0;1;0;0
6844;1;2;0;7;0;1;0;1;0;1;0;0
6845;2;2;0;45;0;1;0;1;0;1;0;0
6846;2;2;0;28;0;1;1;0;0;1;0;0
6847;1;2;1;0;0;1;1;0;0;1;0;0
6848;3;1;0;6;0;1;0;0;1;1;0;0
6849;1;2;0;1;0;1;1;0;0;1;0;0
6850;5;2;0;14;0;1;0;1;0;1;0;0
6851;2;1;0;4;0;1;0;0;1;1;0;0
6852;3;1;0;3;0;1;0;0;1;1;0;0
6853;1;1;0;9;0;1;1;0;0;1;0;0
6854;1;2;0;1;0;1;0;0;1;1;0;0
6855;1;1;0;10;0;1;1;0;0;1;0;0
6856;2;1;0;66;0;1;1;0;0;1;0;0
6857;1;1;0;0;0;1;0;0;1;1;0;0
6858;4;2;0;9;0;1;0;1;0;1;0;0
6859;1;1;2;0;0;1;1;0;0;1;0;0
6860;3;1;0;1;0;1;0;1;0;1;0;0
6861;1;3;0;7;0;1;1;0;0;1;0;0
6862;1;2;0;1;0;1;1;0;0;1;0;0
6863;1;2;0;0;0;1;1;0;0;1;0;0
6864;1;2;0;39;0;1;0;0;1;1;0;0
6865;2;2;0;14;0;1;1;0;0;1;0;0
6866;5;2;0;22;0;1;0;1;0;1;0;0
6867;3;1;0;3;0;1;1;0;0;1;0;0
6868;4;1;0;25;0;1;0;1;0;0;1;0
6869;1;1;0;21;0;1;0;1;0;1;0;0
6870;1;1;0;0;0;1;0;1;0;1;0;0
6871;1;1;0;6;0;1;0;1;0;1;0;0
6872;1;2;0;101;0;1;0;0;1;1;0;0
6873;4;2;0;14;0;1;0;1;0;1;0;0
6874;3;2;0;51;0;1;0;1;0;1;0;0
6875;1;1;0;1;0;1;0;0;1;1;0;0
6876;4;1;0;65;0;1;1;0;0;1;0;0
6877;2;1;0;6;0;1;0;0;1;1;0;0
6878;3;1;0;36;0;1;1;0;0;1;0;0
6879;2;2;0;25;0;1;1;0;0;1;0;0
6880;4;2;0;31;0;1;0;1;0;1;0;0
6881;2;2;0;34;0;1;1;0;0;1;0;0
6882;1;1;0;0;0;1;0;1;0;0;1;0
6883;1;2;0;21;0;1;0;0;1;1;0;0
6884;1;2;0;0;0;1;1;0;0;1;0;0
6885;2;1;0;6;0;1;0;1;0;1;0;0
6886;5;2;0;87;0;1;1;0;0;1;0;0
6887;1;1;0;2;0;1;1;0;0;1;0;0
6888;5;1;0;4;0;1;0;0;1;1;0;0
6889;1;2;0;1;0;1;0;1;0;1;0;0
6890;4;1;0;67;0;1;1;0;0;1;0;0
6891;1;2;0;0;0;1;0;1;0;1;0;0
6892;2;2;0;43;0;1;1;0;0;1;0;0
6893;1;2;0;17;0;1;0;1;0;1;0;0
6894;1;1;0;17;0;1;0;0;1;1;0;0
6895;1;2;0;10;0;1;1;0;0;1;0;0
6896;2;2;0;41;0;1;0;1;0;1;0;0
6897;4;1;0;44;0;1;0;1;0;1;0;0
6898;4;2;0;176;0;1;1;0;0;1;0;0
6899;1;2;0;36;0;1;0;1;0;1;0;0
6900;1;2;0;9;0;1;0;0;1;1;0;0
6901;1;2;0;5;0;1;1;0;0;1;0;0
6902;2;2;0;23;0;1;0;0;1;1;0;0
6903;1;2;0;18;0;1;1;0;0;1;0;0
6904;1;2;0;7;0;1;0;0;1;1;0;0
6905;3;2;0;65;0;1;0;1;0;1;0;0
6906;1;2;0;4;0;1;0;1;0;0;1;0
6907;7;2;0;32;0;1;1;0;0;1;0;0
6908;1;1;0;13;0;1;0;1;0;1;0;0
6909;2;2;0;47;0;1;0;0;1;1;0;0
6910;4;2;1;9;0;1;0;1;0;1;0;0
6911;2;2;0;35;0;1;0;1;0;1;0;0
6912;6;2;0;50;0;1;1;0;0;1;0;0
6913;3;2;0;2;0;1;1;0;0;1;0;0
6914;2;2;0;1;0;1;1;0;0;1;0;0
6915;5;2;0;3;0;1;1;0;0;1;0;0
6916;3;2;0;24;0;1;0;1;0;1;0;0
6917;3;2;0;47;0;1;0;1;0;1;0;0
6918;4;2;0;22;0;1;1;0;0;1;0;0
6919;4;2;0;21;0;1;0;0;1;1;0;0
6920;7;2;0;31;0;1;1;0;0;1;0;0
6921;6;1;0;0;0;1;1;0;0;1;0;0
6922;6;2;0;24;0;1;1;0;0;1;0;0
6923;2;1;0;18;0;1;0;0;1;1;0;0
6924;2;2;0;0;0;1;1;0;0;1;0;0
6925;7;1;0;5;0;1;1;0;0;1;0;0
6926;3;1;1;0;0;1;0;0;1;1;0;0
6927;3;2;0;2;0;1;0;1;0;1;0;0
6928;3;1;0;3;0;1;1;0;0;1;0;0
6929;4;1;0;7;0;1;0;0;1;1;0;0
6930;7;1;0;12;0;1;0;1;0;1;0;0
6931;3;1;0;13;0;1;1;0;0;1;0;0
6932;7;2;0;7;0;1;1;0;0;1;0;0
6933;7;1;0;25;0;1;1;0;0;1;0;0
6934;5;2;0;16;0;1;0;1;0;1;0;0
6935;7;2;0;0;0;1;0;1;0;1;0;0
6936;3;2;0;65;0;1;0;1;0;0;1;0
6937;3;2;0;10;0;1;1;0;0;1;0;0
6938;6;2;0;76;0;1;0;0;1;1;0;0
6939;5;2;0;5;0;1;0;1;0;1;0;0
6940;3;2;0;4;0;1;0;0;1;1;0;0
6941;6;2;0;19;0;1;0;1;0;1;0;0
6942;7;1;0;26;0;1;0;0;1;1;0;0
6943;3;2;0;1;0;1;0;1;0;1;0;0
6944;7;3;0;11;0;1;1;0;0;1;0;0
6945;4;2;0;14;0;1;1;0;0;1;0;0
6946;3;1;0;4;0;1;0;1;0;1;0;0
6947;4;2;0;23;0;1;0;1;0;1;0;0
6948;5;2;0;22;0;1;0;0;1;1;0;0
6949;3;2;0;0;0;1;0;1;0;1;0;0
6950;2;2;0;29;0;1;0;1;0;1;0;0
6951;5;2;0;98;0;1;0;1;0;1;0;0
6952;2;2;0;38;0;1;1;0;0;1;0;0
6953;3;2;0;65;0;1;0;1;0;1;0;0
6954;3;1;0;61;0;1;0;1;0;1;0;0
6955;4;2;0;3;0;1;0;1;0;1;0;0
6956;2;2;0;1;0;1;0;0;1;1;0;0
6957;7;2;0;1;0;1;0;1;0;0;1;0
6958;4;2;0;6;0;1;0;0;1;1;0;0
6959;2;2;0;26;0;1;1;0;0;1;0;0
6960;5;1;0;12;0;1;0;0;1;1;0;0
6961;7;3;0;48;0;1;0;1;0;1;0;0
6962;4;2;0;7;0;1;0;0;1;1;0;0
6963;5;2;0;49;0;1;0;0;1;1;0;0
6964;5;1;0;1;0;1;1;0;0;1;0;0
6965;3;1;0;13;0;1;1;0;0;1;0;0
6966;2;1;0;42;0;1;0;1;0;1;0;0
6967;5;1;0;35;0;1;1;0;0;1;0;0
6968;3;2;0;3;0;1;0;1;0;1;0;0
6969;3;2;0;13;0;1;0;1;0;1;0;0
6970;7;1;0;9;0;1;0;1;0;1;0;0
6971;5;2;0;16;0;1;1;0;0;0;1;0
6972;2;2;0;9;0;1;0;0;1;1;0;0
6973;3;1;0;30;0;1;0;1;0;1;0;0
6974;4;1;0;7;0;1;0;1;0;1;0;0
6975;12;1;0;18;0;1;0;0;1;1;0;0
6976;2;2;0;4;0;1;1;0;0;1;0;0
6977;2;1;0;18;0;1;0;0;1;1;0;0
6978;3;1;0;6;0;1;0;1;0;1;0;0
6979;4;3;0;14;0;1;1;0;0;1;0;0
6980;3;2;0;31;0;1;1;0;0;1;0;0
6981;4;2;0;38;0;1;0;1;0;1;0;0
6982;4;1;0;36;0;1;1;0;0;1;0;0
6983;2;1;0;20;0;1;0;0;1;1;0;0
6984;2;2;0;0;0;1;0;1;0;1;0;0
6985;4;2;0;37;0;1;0;0;1;1;0;0
6986;2;1;0;15;0;1;0;1;0;1;0;0
6987;2;1;0;8;0;1;0;1;0;1;0;0
6988;4;1;0;7;0;1;0;1;0;1;0;0
6989;4;2;0;37;0;1;1;0;0;1;0;0
6990;3;2;0;3;0;1;0;1;0;1;0;0
6991;3;2;0;7;0;1;1;0;0;1;0;0
6992;3;3;0;17;0;1;0;1;0;1;0;0
6993;6;2;0;17;0;1;0;0;1;1;0;0
6994;3;1;0;27;0;1;0;0;1;1;0;0
6995;6;2;0;87;0;1;0;0;1;1;0;0
6996;2;2;2;3;0;1;1;0;0;1;0;0
6997;2;1;0;21;0;1;0;0;1;1;0;0
6998;5;1;0;28;0;1;0;0;1;1;0;0
6999;1;1;0;41;0;1;0;0;1;1;0;0
7000;1;1;0;54;0;1;0;1;0;1;0;0
7001;2;1;0;16;0;1;0;1;0;1;0;0
7002;1;1;0;6;0;1;0;1;0;1;0;0
7003;1;1;0;8;0;1;0;1;0;1;0;0
7004;2;1;0;37;0;1;1;0;0;1;0;0
7005;5;2;0;25;0;1;0;1;0;1;0;0
7006;5;2;0;31;0;1;0;0;1;1;0;0
7007;3;1;0;66;0;1;0;0;1;1;0;0
7008;2;2;0;7;0;1;0;1;0;1;0;0
7009;1;2;0;3;0;1;0;1;0;1;0;0
7010;6;2;0;52;0;1;0;0;1;1;0;0
7011;3;3;0;64;0;1;0;0;1;1;0;0
7012;3;2;1;54;0;1;1;0;0;1;0;0
7013;1;1;0;62;0;1;0;1;0;1;0;0
7014;1;2;0;28;0;1;0;1;0;1;0;0
7015;2;1;0;65;0;1;0;0;1;1;0;0
7016;1;1;0;36;0;1;0;1;0;1;0;0
7017;5;1;0;5;0;1;0;0;1;1;0;0
7018;3;1;0;3;0;1;1;0;0;1;0;0
7019;3;1;0;9;0;1;0;1;0;1;0;0
7020;3;1;0;65;0;1;0;1;0;1;0;0
7021;1;1;0;7;0;1;0;1;0;1;0;0
7022;1;2;0;1;0;1;1;0;0;1;0;0
7023;2;1;0;6;0;1;0;1;0;1;0;0
7024;7;2;0;21;0;1;0;0;1;1;0;0
7025;1;2;1;1;0;1;1;0;0;1;0;0
7026;5;3;0;30;0;1;0;1;0;1;0;0
7027;5;1;0;4;0;1;1;0;0;1;0;0
7028;1;1;0;8;0;1;0;1;0;1;0;0
7029;1;1;0;16;0;1;0;1;0;1;0;0
7030;1;2;0;5;0;1;1;0;0;1;0;0
7031;1;1;0;5;0;1;0;1;0;0;1;0
7032;4;2;0;55;0;1;0;1;0;1;0;0
7033;2;1;0;0;0;1;1;0;0;1;0;0
7034;3;2;0;90;0;1;0;1;0;0;1;0
7035;1;1;0;0;0;1;0;0;1;0;1;0
7036;5;1;0;3;0;1;0;0;1;1;0;0
7037;1;1;0;8;0;1;0;1;0;1;0;0
7038;1;2;1;29;0;1;1;0;0;1;0;0
7039;1;1;0;44;0;1;0;1;0;1;0;0
7040;1;1;0;42;0;1;0;1;0;1;0;0
7041;1;1;0;25;0;1;0;0;1;1;0;0
7042;2;2;0;15;0;1;1;0;0;1;0;0
7043;2;1;0;11;0;1;0;1;0;1;0;0
7044;6;2;0;28;0;1;0;0;1;1;0;0
7045;1;2;0;118;0;1;0;1;0;1;0;0
7046;3;2;0;75;0;1;0;1;0;1;0;0
7047;3;2;0;74;0;1;1;0;0;1;0;0
7048;7;2;0;50;0;1;0;1;0;1;0;0
7049;4;2;0;49;0;1;0;1;0;1;0;0
7050;2;2;0;36;0;1;0;1;0;1;0;0
7051;2;2;0;40;0;1;0;0;1;1;0;0
7052;6;2;0;35;0;1;0;0;1;1;0;0
7053;5;2;0;12;0;1;0;0;1;1;0;0
7054;1;2;0;8;0;1;0;1;0;1;0;0
7055;5;2;0;32;0;1;0;1;0;1;0;0
7056;3;2;0;14;0;1;0;0;1;1;0;0
7057;5;1;0;18;0;1;0;0;1;1;0;0
7058;4;2;0;17;0;1;0;0;1;1;0;0
7059;2;2;0;1;0;1;0;1;0;1;0;0
7060;3;2;0;1;0;1;0;1;0;1;0;0
7061;3;2;0;4;0;1;0;1;0;1;0;0
7062;4;1;0;7;0;1;0;0;1;1;0;0
7063;2;1;0;0;0;1;0;1;0;1;0;0
7064;2;2;0;1;0;1;1;0;0;1;0;0
7065;2;2;1;121;0;1;0;1;0;1;0;0
7066;3;2;0;121;0;1;0;1;0;1;0;0
7067;4;2;0;15;0;1;1;0;0;1;0;0
7068;6;1;0;6;0;1;0;0;1;1;0;0
7069;3;1;0;53;0;1;1;0;0;1;0;0
7070;16;1;0;40;0;1;1;0;0;1;0;0
7071;3;2;0;16;0;1;1;0;0;1;0;0
7072;7;3;0;18;0;1;0;0;1;1;0;0
7073;4;2;0;18;0;1;1;0;0;1;0;0
7074;2;2;0;0;0;1;1;0;0;1;0;0
7075;7;1;0;14;0;1;0;1;0;1;0;0
7076;2;2;0;33;0;1;0;1;0;1;0;0
7077;4;2;0;35;0;1;0;0;1;1;0;0
7078;4;2;0;2;0;1;0;1;0;1;0;0
7079;3;1;0;6;0;1;0;1;0;0;1;0
7080;2;1;0;0;0;1;0;0;1;0;1;0
7081;1;1;0;16;0;1;1;0;0;1;0;0
7082;4;1;0;2;0;1;1;0;0;1;0;0
7083;3;2;0;24;0;1;0;0;1;1;0;0
7084;2;2;0;60;0;1;1;0;0;0;1;0
7085;5;2;1;19;0;1;1;0;0;1;0;0
7086;1;1;0;7;0;1;0;1;0;1;0;0
7087;6;1;0;44;0;1;1;0;0;1;0;0
7088;2;2;0;78;0;1;1;0;0;1;0;0
7089;1;1;0;2;0;1;1;0;0;1;0;0
7090;1;2;0;0;0;1;1;0;0;1;0;0
7091;1;1;0;57;0;1;0;1;0;1;0;0
7092;1;1;0;0;0;1;0;1;0;1;0;0
7093;3;2;0;91;0;1;0;0;1;1;0;0
7094;5;2;0;115;0;1;0;0;1;1;0;0
7095;5;1;0;13;0;1;0;1;0;1;0;0
7096;1;1;0;9;0;1;0;1;0;1;0;0
7097;1;1;0;27;0;1;0;1;0;1;0;0
7098;5;2;0;48;0;1;1;0;0;1;0;0
7099;2;2;1;10;0;1;0;1;0;1;0;0
7100;3;2;0;8;0;1;0;1;0;1;0;0
7101;5;2;0;21;0;1;0;1;0;1;0;0
7102;4;1;0;11;0;1;0;1;0;1;0;0
7103;4;1;0;8;0;1;0;1;0;1;0;0
7104;1;1;0;1;0;1;0;1;0;1;0;0
7105;2;2;0;148;0;1;0;1;0;1;0;0
7106;4;1;0;47;0;1;0;0;1;1;0;0
7107;3;1;0;25;0;1;0;1;0;1;0;0
7108;5;2;0;61;0;1;0;1;0;1;0;0
7109;4;1;0;88;0;1;0;0;1;0;1;0
7110;6;2;0;13;0;1;0;1;0;1;0;0
7111;1;1;0;16;0;1;1;0;0;1;0;0
7112;3;1;0;20;0;1;0;0;1;1;0;0
7113;1;1;0;10;0;1;1;0;0;1;0;0
7114;2;1;0;18;0;1;0;0;1;1;0;0
7115;1;1;0;47;0;1;0;1;0;1;0;0
7116;1;1;0;9;0;1;0;0;1;1;0;0
7117;1;1;0;13;0;1;0;0;1;1;0;0
7118;4;2;0;3;0;1;1;0;0;1;0;0
7119;1;1;0;3;0;1;0;0;1;1;0;0
7120;1;2;0;8;0;1;1;0;0;1;0;0
7121;1;2;0;0;0;1;0;1;0;1;0;0
7122;2;1;0;11;0;1;0;1;0;1;0;0
7123;1;1;0;175;0;1;1;0;0;1;0;0
7124;2;1;0;11;0;1;0;1;0;1;0;0
7125;1;1;0;20;0;1;0;1;0;1;0;0
7126;1;1;0;6;0;1;0;1;0;0;0;1
7127;2;2;0;0;0;1;0;1;0;1;0;0
7128;1;1;0;0;0;1;0;1;0;1;0;0
7129;6;1;0;104;0;1;0;1;0;1;0;0
7130;5;2;0;76;0;1;0;1;0;1;0;0
7131;3;2;0;40;0;1;0;1;0;1;0;0
7132;3;2;0;1;0;1;1;0;0;1;0;0
7133;3;1;0;2;0;1;0;1;0;1;0;0
7134;3;1;0;27;0;1;0;1;0;1;0;0
7135;1;2;1;3;0;1;1;0;0;1;0;0
7136;1;1;1;4;0;1;1;0;0;1;0;0
7137;1;1;0;33;0;1;0;1;0;1;0;0
7138;1;1;0;16;0;1;1;0;0;1;0;0
7139;2;1;0;0;0;1;1;0;0;1;0;0
7140;1;1;0;29;0;1;0;1;0;1;0;0
7141;5;1;0;43;0;1;0;1;0;0;1;0
7142;1;1;0;1;0;1;0;0;1;1;0;0
7143;2;1;0;8;0;1;1;0;0;1;0;0
7144;1;1;0;7;0;1;0;1;0;1;0;0
7145;6;2;0;12;0;1;1;0;0;1;0;0
7146;4;2;0;9;0;1;0;1;0;1;0;0
7147;1;1;0;6;0;1;0;1;0;0;1;0
7148;2;2;0;0;0;1;0;1;0;1;0;0
7149;1;1;0;45;0;1;0;1;0;1;0;0
7150;2;2;0;0;0;1;1;0;0;1;0;0
7151;1;2;0;45;0;1;0;0;1;1;0;0
7152;1;2;0;3;0;1;0;0;1;1;0;0
7153;2;2;0;47;0;1;0;1;0;1;0;0
7154;1;1;0;8;0;1;0;1;0;1;0;0
7155;3;1;0;57;0;1;1;0;0;1;0;0
7156;2;2;0;7;0;1;1;0;0;1;0;0
7157;1;1;0;28;0;1;0;1;0;1;0;0
7158;4;2;0;42;0;1;0;1;0;1;0;0
7159;1;2;1;28;0;1;0;1;0;1;0;0
7160;6;1;0;29;0;1;0;1;0;1;0;0
7161;2;1;0;26;0;1;0;1;0;1;0;0
7162;4;2;1;61;0;1;0;1;0;1;0;0
7163;1;1;0;102;0;1;0;1;0;0;1;0
7164;3;2;0;27;0;1;0;0;1;1;0;0
7165;1;1;0;93;0;1;0;1;0;1;0;0
7166;3;2;0;79;0;1;1;0;0;1;0;0
7167;6;2;0;27;0;1;0;1;0;1;0;0
7168;3;1;0;57;0;1;1;0;0;1;0;0
7169;5;1;0;13;0;1;0;0;1;1;0;0
7170;1;2;0;1;0;1;1;0;0;1;0;0
7171;5;1;0;45;0;1;0;0;1;1;0;0
7172;4;2;0;12;0;1;0;1;0;1;0;0
7173;1;1;0;10;0;1;0;1;0;1;0;0
7174;1;1;0;1;0;1;1;0;0;1;0;0
7175;1;2;0;0;0;1;0;0;1;1;0;0
7176;2;1;0;24;0;1;0;1;0;1;0;0
7177;1;2;0;5;0;1;1;0;0;1;0;0
7178;8;1;0;2;0;1;1;0;0;1;0;0
7179;1;2;0;77;0;1;0;0;1;1;0;0
7180;10;2;0;23;0;1;1;0;0;1;0;0
7181;6;1;0;8;0;1;0;1;0;1;0;0
7182;3;1;0;6;0;1;0;1;0;0;1;0
7183;2;2;0;1;0;1;1;0;0;1;0;0
7184;3;2;0;70;0;1;1;0;0;1;0;0
7185;2;1;0;14;0;1;0;0;1;1;0;0
7186;2;2;0;86;0;1;0;1;0;1;0;0
7187;1;1;0;14;0;1;0;0;1;1;0;0
7188;5;1;0;12;0;1;0;1;0;0;1;0
7189;3;1;0;29;0;1;0;1;0;1;0;0
7190;1;2;1;57;0;1;1;0;0;1;0;0
7191;2;2;0;17;0;1;0;0;1;1;0;0
7192;3;1;0;6;0;1;0;1;0;1;0;0
7193;4;2;0;317;0;1;1;0;0;1;0;0
7194;1;2;0;0;0;1;0;1;0;1;0;0
7195;2;1;0;38;0;1;0;0;1;1;0;0
7196;7;1;0;6;0;1;0;0;1;1;0;0
7197;1;1;0;13;0;1;0;0;1;1;0;0
7198;1;1;0;3;0;1;0;1;0;1;0;0
7199;4;3;0;23;0;1;1;0;0;1;0;0
7200;1;1;0;2;0;1;0;1;0;0;1;0
7201;1;1;0;9;0;1;0;1;0;1;0;0
7202;5;1;0;5;0;1;0;0;1;1;0;0
7203;1;2;0;16;0;1;0;0;1;1;0;0
7204;1;1;0;7;0;1;0;1;0;1;0;0
7205;1;1;0;12;0;1;0;1;0;1;0;0
7206;1;1;0;5;0;1;0;1;0;1;0;0
7207;3;2;0;34;0;1;0;0;1;1;0;0
7208;5;1;0;9;0;1;1;0;0;1;0;0
7209;4;2;0;44;0;1;1;0;0;1;0;0
7210;1;2;0;4;0;1;0;0;1;1;0;0
7211;2;1;0;4;0;1;0;1;0;1;0;0
7212;3;2;0;6;0;1;0;1;0;1;0;0
7213;1;2;0;66;0;1;0;0;1;0;1;0
7214;1;2;0;0;0;1;0;1;0;1;0;0
7215;3;2;0;204;0;1;0;1;0;1;0;0
7216;3;1;0;0;0;1;0;0;1;1;0;0
7217;3;1;0;15;0;1;0;1;0;1;0;0
7218;3;2;0;73;0;1;0;1;0;1;0;0
7219;5;1;0;155;0;1;0;1;0;1;0;0
7220;7;2;0;32;0;1;0;0;1;1;0;0
7221;1;2;0;17;0;1;0;0;1;1;0;0
7222;5;1;0;8;0;1;0;1;0;1;0;0
7223;1;1;0;32;0;1;0;1;0;1;0;0
7224;1;2;0;77;0;1;1;0;0;0;1;0
7225;1;1;0;0;0;1;0;0;1;1;0;0
7226;1;1;0;42;0;1;0;1;0;1;0;0
7227;1;1;2;18;0;1;1;0;0;1;0;0
7228;1;2;0;30;0;1;0;1;0;0;0;1
7229;3;2;0;61;0;1;0;0;1;1;0;0
7230;1;3;1;7;0;1;1;0;0;1;0;0
7231;1;2;0;0;0;1;1;0;0;0;1;0
7232;3;3;0;23;0;1;0;0;1;1;0;0
7233;3;2;0;1;0;1;0;1;0;1;0;0
