;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
2643;5;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
2644;6;1;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
2645;6;1;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
2646;5;3;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
2647;3;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2648;6;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
2649;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
2650;2;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2651;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2652;6;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
2653;3;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
2654;2;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
2655;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
2656;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2657;3;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
2658;5;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2659;5;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2660;6;1;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
2661;4;2;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
2662;5;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2663;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2664;2;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
2665;3;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
2666;4;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
2667;7;2;1;29;0;1;1;0;0;1;0;0;0;0;0;1;0
2668;4;3;0;56;0;1;1;0;0;1;0;0;0;0;0;1;0
2669;3;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
2670;7;1;0;53;0;1;1;0;0;0;1;0;0;0;0;1;0
2671;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2672;5;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2673;2;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
2674;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2675;4;1;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
2676;3;1;0;6;0;1;0;1;0;0;0;0;1;0;0;1;0
2677;4;1;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0
2678;1;1;0;34;0;1;0;1;0;0;0;1;0;0;0;1;0
2679;1;1;0;77;0;1;1;0;0;0;0;1;0;0;0;1;0
2680;2;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
2681;3;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
2682;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0
2683;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0
2684;2;1;0;20;0;1;0;1;0;0;0;0;1;0;0;1;0
2685;2;2;0;121;0;1;1;0;0;1;0;0;0;0;0;1;0
2686;1;2;0;61;0;1;0;0;1;1;0;0;0;0;0;1;0
2687;1;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
2688;2;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2689;3;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2690;4;1;1;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2691;6;2;0;260;0;1;0;1;0;1;0;0;0;0;0;1;0
2692;4;2;0;107;0;1;0;1;0;1;0;0;0;0;0;1;0
2693;3;2;0;78;0;1;0;1;0;1;0;0;0;0;0;1;0
2694;2;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
2695;5;1;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
2696;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
2697;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2698;2;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2699;1;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
2700;3;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2701;1;2;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
2702;3;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
2703;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2704;1;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
2705;1;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
2706;3;3;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
2707;2;1;0;39;0;1;0;0;1;0;0;1;0;0;0;1;0
2708;1;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
2709;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2710;2;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
2711;3;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2712;7;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2713;2;1;0;26;0;1;0;1;0;0;0;1;0;0;0;1;0
2714;4;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2715;1;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
2716;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2717;1;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
2718;3;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
2719;1;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
2720;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2721;3;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
2722;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2723;1;1;0;69;0;1;0;1;0;0;0;1;0;0;0;1;0
2724;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2725;2;1;0;39;0;1;0;0;1;0;0;1;0;0;0;1;0
2726;2;2;1;29;0;1;0;0;1;1;0;0;0;0;0;1;0
2727;3;1;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
2728;9;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2729;3;2;0;108;0;1;0;1;0;1;0;0;0;0;0;1;0
2730;2;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2731;1;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
2732;3;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
2733;4;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
2734;1;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
2735;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
2736;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2737;15;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
2738;3;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2739;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
2740;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2741;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2742;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2743;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2744;3;1;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
2745;4;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
2746;1;1;0;10;0;1;0;1;0;0;0;1;0;0;0;1;0
2747;3;2;1;26;0;1;0;0;1;0;1;0;0;0;0;1;0
2748;2;2;0;63;0;1;0;0;1;1;0;0;0;0;0;1;0
2749;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
2750;2;2;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
2751;1;1;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
2752;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2753;2;1;0;51;0;1;0;0;1;0;0;0;0;1;0;1;0
2754;1;2;0;11;0;1;0;0;1;0;0;0;1;0;0;1;0
2755;5;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
2756;7;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2757;4;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
2758;4;2;0;75;0;1;0;1;0;0;1;0;0;0;0;1;0
2759;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2760;2;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
2761;1;2;2;3;0;1;1;0;0;0;1;0;0;0;0;1;0
2762;2;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
2763;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2764;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2765;1;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
2766;1;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
2767;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2768;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
2769;3;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
2770;3;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
2771;1;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
2772;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2773;6;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2774;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
2775;2;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
2776;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
2777;7;2;1;10;0;1;0;0;1;0;1;0;0;0;0;1;0
2778;1;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2779;3;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
2780;1;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
2781;4;2;0;19;0;1;1;0;0;0;1;0;0;0;0;1;0
2782;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2783;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2784;1;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
2785;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2786;2;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
2787;4;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2788;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2789;3;2;0;196;0;1;0;1;0;1;0;0;0;0;0;1;0
2790;4;1;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
2791;5;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
2792;5;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
2793;3;2;0;104;0;1;0;1;0;0;0;0;1;0;0;1;0
2794;6;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
2795;6;1;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
2796;6;1;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
2797;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2798;13;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2799;3;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
2800;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2801;3;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2802;6;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
2803;2;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
2804;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
2805;3;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
2806;3;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2807;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2808;7;2;0;37;0;1;0;0;1;1;0;0;0;0;0;1;0
2809;5;1;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
2810;3;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
2811;2;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
2812;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
2813;3;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2814;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
2815;6;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
2816;3;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
2817;3;2;1;7;0;1;0;1;0;1;0;0;0;0;0;1;0
2818;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
2819;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
2820;3;2;1;15;0;1;1;0;0;0;1;0;0;0;0;1;0
2821;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2822;3;1;0;15;0;1;0;0;1;0;0;0;1;0;0;1;0
2823;5;2;0;7;0;1;0;1;0;0;0;0;1;0;0;1;0
2824;4;2;2;16;0;1;0;1;0;0;0;0;1;0;0;1;0
2825;2;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
2826;3;1;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
2827;5;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
2828;5;1;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
2829;2;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
2830;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2831;6;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
2832;2;1;0;86;0;1;0;1;0;1;0;0;0;0;0;1;0
2833;2;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
2834;3;2;0;55;0;1;1;0;0;1;0;0;0;0;0;1;0
2835;5;2;0;62;0;1;0;1;0;1;0;0;0;0;0;1;0
2836;3;2;0;126;0;1;1;0;0;0;1;0;0;0;0;1;0
2837;3;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
2838;4;2;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
2839;4;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
2840;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2841;6;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2842;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2843;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2844;2;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
2845;3;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
2846;5;1;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
2847;2;1;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
2848;4;2;0;45;0;1;0;0;1;1;0;0;0;0;0;1;0
2849;5;2;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
2850;4;2;0;45;0;1;0;0;1;1;0;0;0;0;0;1;0
2851;2;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
2852;4;2;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
2853;6;2;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
2854;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2855;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2856;2;2;0;71;0;1;1;0;0;0;0;0;1;0;0;1;0
2857;2;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
2858;4;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
2859;7;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
2860;4;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
2861;4;2;2;10;0;1;0;0;1;0;0;0;0;1;0;1;0
2862;7;2;0;26;0;1;1;0;0;0;0;0;1;0;0;1;0
2863;3;1;0;20;0;1;0;1;0;0;0;1;0;0;0;1;0
2864;3;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
2865;1;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
2866;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2867;4;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
2868;13;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2869;7;2;0;164;0;1;0;1;0;0;1;0;0;0;0;1;0
2870;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
2871;2;1;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
2872;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
2873;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2874;15;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
2875;3;2;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
2876;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2877;2;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
2878;4;2;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
2879;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2880;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2881;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2882;2;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2883;1;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
2884;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2885;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
2886;3;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
2887;7;2;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
2888;1;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2889;2;2;0;26;0;1;0;0;1;0;1;0;0;0;0;1;0
2890;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
2891;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2892;2;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
2893;2;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
2894;5;2;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
2895;1;1;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
2896;1;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
2897;6;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2898;3;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
2899;7;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
2900;8;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2901;4;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
2902;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2903;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
2904;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2905;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2906;2;2;0;75;0;1;1;0;0;0;1;0;0;0;0;1;0
2907;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2908;2;2;0;36;0;1;1;0;0;0;1;0;0;0;0;1;0
2909;2;2;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
2910;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
2911;10;2;1;7;0;1;0;1;0;0;1;0;0;0;0;1;0
2912;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2913;5;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2914;3;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2915;15;2;1;28;0;1;0;1;0;0;1;0;0;0;0;1;0
2916;3;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
2917;4;1;0;24;0;1;0;0;1;0;1;0;0;0;0;1;0
2918;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2919;2;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
2920;1;1;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
2921;3;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
2922;3;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
2923;1;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
2924;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2925;3;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
2926;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2927;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2928;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2929;7;2;1;10;0;1;0;0;1;0;1;0;0;0;0;1;0
2930;2;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
2931;1;1;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
2932;4;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
2933;1;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
2934;3;2;1;15;0;1;0;1;0;0;1;0;0;0;0;1;0
2935;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2936;2;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
2937;3;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
2938;1;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2939;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2940;4;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
2941;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2942;1;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
2943;3;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
2944;1;1;0;90;0;1;0;0;1;0;0;1;0;0;0;1;0
2945;2;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
2946;2;1;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
2947;5;2;0;170;0;1;0;0;1;0;1;0;0;0;0;1;0
2948;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2949;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2950;6;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
2951;5;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
2952;5;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
2953;4;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
2954;6;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2955;3;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2956;3;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
2957;2;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
2958;6;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
2959;3;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
2960;4;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2961;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2962;7;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
2963;2;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
2964;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2965;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2966;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2967;6;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
2968;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2969;5;1;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
2970;2;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2971;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2972;2;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
2973;6;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2974;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2975;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2976;3;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
2977;5;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2978;3;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
2979;2;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2980;3;1;0;12;0;1;1;0;0;0;0;0;1;0;0;1;0
2981;1;1;0;6;0;1;0;0;1;0;0;0;0;1;0;1;0
2982;2;3;0;118;0;1;1;0;0;1;0;0;0;0;0;1;0
2983;1;1;0;54;0;1;0;0;1;1;0;0;0;0;0;1;0
2984;2;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
2985;3;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
2986;3;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
2987;3;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2988;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2989;4;1;1;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2990;5;2;0;152;0;1;0;1;0;1;0;0;0;0;0;1;0
2991;7;1;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
2992;2;1;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
2993;5;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
2994;2;1;0;46;0;1;0;0;1;0;0;1;0;0;0;1;0
2995;1;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
2996;1;1;0;34;0;1;0;1;0;0;0;1;0;0;0;1;0
2997;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2998;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2999;1;1;0;32;0;1;0;1;0;0;0;1;0;0;0;1;0
3000;2;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
3001;2;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
3002;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3003;4;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3004;1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
3005;1;1;1;20;0;1;1;0;0;0;0;0;1;0;0;1;0
3006;1;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3007;3;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
3008;3;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
3009;3;2;0;78;0;1;0;1;0;1;0;0;0;0;0;1;0
3010;2;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
3011;5;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
3012;5;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
3013;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3014;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
3015;1;1;0;79;0;1;1;0;0;0;1;0;0;0;0;1;0
3016;1;2;0;60;0;1;1;0;0;0;1;0;0;0;0;1;0
