;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
4697;2;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
4698;2;2;0;87;0;1;0;1;0;1;0;0;0;0;0;1;0
4699;3;1;0;54;0;1;0;1;0;0;1;0;0;0;0;1;0
4700;2;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
4701;3;2;0;24;0;1;1;0;0;0;1;0;0;0;0;1;0
4702;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
4703;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4704;2;2;0;114;0;1;0;1;0;0;1;0;0;0;0;1;0
4705;5;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
4706;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4707;3;2;0;126;0;1;0;0;1;1;0;0;0;0;0;1;0
4708;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
4709;3;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
4710;5;1;0;81;0;1;0;0;1;0;1;0;0;0;0;1;0
4711;4;2;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
4712;1;1;0;34;0;1;0;1;0;0;1;0;0;0;0;1;0
4713;4;1;0;100;0;1;0;1;0;0;1;0;0;0;0;1;0
4714;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
4715;6;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4716;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4717;2;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
4718;2;1;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
4719;1;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
4720;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
4721;4;2;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
4722;4;2;0;19;0;1;1;0;0;0;1;0;0;0;0;1;0
4723;6;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
4724;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4725;1;2;0;98;0;1;0;1;0;0;1;0;0;0;0;1;0
4726;3;2;0;51;0;1;0;1;0;0;1;0;0;0;0;1;0
4727;5;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
4728;1;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
4729;2;1;0;87;0;1;0;1;0;1;0;0;0;0;0;1;0
4730;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
4731;2;2;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
4732;3;2;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
4733;3;2;0;47;0;1;0;1;0;0;1;0;0;0;0;1;0
4734;7;1;0;261;0;1;0;0;1;1;0;0;0;0;0;1;0
4735;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4736;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
4737;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4738;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4739;2;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
4740;1;1;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
4741;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
4742;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4743;5;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
4744;4;2;0;157;0;1;0;1;0;1;0;0;0;0;0;1;0
4745;2;2;0;141;0;1;1;0;0;1;0;0;0;0;0;1;0
4746;2;2;0;88;0;1;0;1;0;1;0;0;0;0;0;1;0
4747;4;1;1;66;0;1;0;1;0;1;0;0;0;0;0;1;0
4748;3;2;0;74;0;1;1;0;0;1;0;0;0;0;0;1;0
4749;4;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
4750;6;1;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
4751;4;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
4752;3;2;0;55;0;1;0;0;1;1;0;0;0;0;0;1;0
4753;4;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
4754;4;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
4755;2;1;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
4756;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
4757;5;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
4758;4;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
4759;5;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
4760;5;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
4761;6;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4762;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4763;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4764;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
4765;6;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4766;3;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
4767;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4768;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
4769;6;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4770;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
4771;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4772;4;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
4773;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4774;3;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
4775;3;1;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
4776;3;1;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
4777;7;1;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
4778;3;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
4779;4;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
4780;3;1;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
4781;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4782;6;2;1;36;0;1;0;1;0;0;1;0;0;0;0;1;0
4783;3;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4784;5;2;0;150;0;1;1;0;0;0;1;0;0;0;0;1;0
4785;5;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
4786;3;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
4787;2;2;0;107;0;1;0;1;0;1;0;0;0;0;0;1;0
4788;3;2;1;5;0;1;0;0;1;0;1;0;0;0;0;1;0
4789;3;2;0;134;0;1;0;0;1;1;0;0;0;0;0;1;0
4790;2;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
4791;4;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
4792;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
4793;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4794;2;1;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
4795;3;2;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
4796;7;2;0;71;0;1;1;0;0;1;0;0;0;0;0;1;0
4797;3;3;0;57;0;1;0;0;1;0;0;0;0;1;0;1;0
4798;3;2;0;29;0;1;0;0;1;0;0;0;1;0;0;1;0
4799;8;1;0;17;0;1;1;0;0;0;0;0;1;0;0;1;0
4800;4;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
4801;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
4802;5;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
4803;6;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
4804;1;2;0;9;0;1;1;0;0;0;0;0;1;0;0;1;0
4805;5;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
4806;4;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
4807;5;2;0;56;0;1;0;0;1;1;0;0;0;0;0;1;0
4808;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4809;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4810;3;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
4811;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
4812;4;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4813;5;1;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
4814;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
4815;4;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
4816;3;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
4817;4;1;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
4818;4;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
4819;6;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
4820;6;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
4821;4;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
4822;5;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
4823;6;1;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
4824;6;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
4825;5;2;1;13;0;1;0;0;1;1;0;0;0;0;0;1;0
4826;5;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
4827;5;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
4828;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
4829;4;1;1;27;0;1;1;0;0;0;0;0;1;0;0;1;0
4830;10;2;1;42;0;1;0;1;0;0;1;0;0;0;0;1;0
4831;6;1;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
4832;8;2;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
4833;7;2;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
4834;10;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
4835;11;1;0;21;0;1;0;1;0;0;0;0;1;0;0;1;0
4836;1;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
4837;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4838;1;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
4839;1;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
4840;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4841;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
4842;1;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
4843;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4844;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
4845;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
4846;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
4847;1;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
4848;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
4849;1;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
4850;1;1;0;17;0;1;0;0;1;0;0;1;0;0;0;1;0
4851;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4852;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
4853;1;1;0;26;0;1;0;1;0;0;0;1;0;0;0;1;0
4854;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4855;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4856;1;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
4857;1;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
4858;1;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
4859;1;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
4860;1;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
4861;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4862;1;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
4863;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
4864;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
4865;1;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
4866;1;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
4867;1;2;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
4868;1;2;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
4869;1;1;0;5;0;1;1;0;0;0;0;0;1;0;0;1;0
4870;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
4871;1;1;0;40;0;1;0;1;0;0;0;1;0;0;0;1;0
4872;1;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
4873;1;1;0;74;0;1;0;1;0;0;0;1;0;0;0;1;0
4874;1;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
4875;1;1;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
4876;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4877;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4878;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
4879;1;2;0;26;0;1;0;0;1;0;1;0;0;0;0;1;0
4880;1;2;1;33;0;1;0;1;0;0;1;0;0;0;0;1;0
4881;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
4882;2;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
4883;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4884;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
4885;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4886;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4887;2;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
4888;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
4889;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
4890;2;1;0;36;0;1;0;1;0;0;0;0;1;0;0;1;0
4891;2;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
4892;2;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
4893;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4894;2;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
4895;2;2;0;41;0;1;0;0;1;1;0;0;0;0;0;1;0
4896;2;2;0;41;0;1;0;0;1;1;0;0;0;0;0;1;0
4897;2;1;0;20;0;1;0;1;0;0;0;1;0;0;0;1;0
4898;3;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
4899;3;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
4900;3;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
4901;3;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
4902;2;1;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
4903;2;2;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
4904;1;3;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4905;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
4906;2;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
4907;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4908;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4909;3;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
4910;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4911;2;2;0;34;0;1;1;0;0;1;0;0;0;0;0;1;0
4912;3;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
4913;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
4914;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4915;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4916;3;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
4917;3;3;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
4918;2;1;0;3;0;1;0;1;0;0;0;0;1;0;0;1;0
4919;4;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
4920;4;2;0;25;0;1;0;0;1;1;0;0;0;0;0;1;0
4921;3;1;0;83;0;1;0;0;1;1;0;0;0;0;0;1;0
4922;3;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
4923;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4924;3;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4925;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4926;3;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
4927;4;2;0;54;0;1;0;0;1;0;0;0;1;0;0;1;0
4928;2;1;0;48;0;1;0;0;1;0;0;1;0;0;0;1;0
4929;1;1;0;42;0;1;0;1;0;0;0;1;0;0;0;1;0
4930;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0
4931;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
4932;1;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
4933;3;2;0;3;0;1;0;1;0;0;0;0;1;0;0;1;0
4934;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
4935;1;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
4936;2;2;0;141;0;1;1;0;0;1;0;0;0;0;0;1;0
4937;1;2;0;94;0;1;0;1;0;1;0;0;0;0;0;1;0
4938;3;1;0;91;0;1;0;1;0;1;0;0;0;0;0;1;0
4939;5;3;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
4940;4;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
4941;3;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
4942;3;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
4943;6;1;0;43;0;1;0;0;1;1;0;0;0;0;0;1;0
4944;6;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
4945;4;2;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
4946;3;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
4947;1;1;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
4948;5;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
4949;7;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
4950;2;1;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
4951;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
4952;6;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
4953;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4954;1;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
4955;1;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
4956;2;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
4957;4;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
4958;4;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
4959;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4960;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
4961;3;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
4962;2;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4963;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4964;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
4965;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
4966;3;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
4967;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4968;2;2;0;60;0;1;0;1;0;1;0;0;0;0;0;1;0
4969;2;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
4970;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
4971;4;2;0;42;0;1;0;1;0;0;1;0;0;0;0;1;0
4972;1;1;0;39;0;1;0;0;1;0;1;0;0;0;0;1;0
4973;2;2;0;40;0;1;0;1;0;0;1;0;0;0;0;1;0
4974;4;2;0;48;0;1;1;0;0;0;1;0;0;0;0;1;0
4975;2;2;0;12;0;1;1;0;0;0;1;0;0;0;0;1;0
4976;2;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
4977;2;2;0;50;0;1;0;0;1;1;0;0;0;0;0;1;0
4978;2;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
4979;7;1;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
4980;5;2;0;70;0;1;1;0;0;1;0;0;0;0;0;1;0
4981;3;2;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
4982;4;1;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
4983;2;2;0;80;0;1;0;1;0;0;1;0;0;0;0;1;0
4984;1;1;0;106;0;1;0;1;0;0;1;0;0;0;0;1;0
4985;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4986;3;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
4987;1;2;0;95;0;1;0;1;0;0;1;0;0;0;0;1;0
4988;1;2;0;40;0;1;0;1;0;0;1;0;0;0;0;1;0
4989;2;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
4990;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
4991;13;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
4992;2;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
4993;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4994;10;2;0;152;0;1;0;0;1;0;1;0;0;0;0;1;0
4995;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
4996;4;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
4997;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4998;4;2;1;73;0;1;1;0;0;0;1;0;0;0;0;1;0
4999;8;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
5000;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
5001;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
5002;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
5003;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
5004;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
5005;1;2;0;33;0;1;1;0;0;0;1;0;0;0;0;1;0
5006;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
5007;3;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
5008;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
5009;3;1;0;90;0;1;0;1;0;0;1;0;0;0;0;1;0
5010;3;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
5011;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
5012;3;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
5013;3;1;0;15;0;1;0;0;1;0;1;0;0;0;0;1;0
5014;8;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
5015;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
5016;1;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
5017;5;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
5018;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
5019;4;1;1;33;0;1;0;1;0;0;1;0;0;0;0;1;0
5020;2;2;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
5021;3;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
5022;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
5023;3;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
5024;3;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
5025;3;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
5026;3;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
5027;3;3;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
5028;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
5029;5;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
5030;4;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
5031;6;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
5032;5;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
5033;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
5034;5;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
5035;5;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
5036;5;2;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
5037;3;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
5038;6;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
5039;4;2;1;39;0;1;1;0;0;0;1;0;0;0;0;1;0
5040;5;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
5041;6;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
5042;6;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
5043;6;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
5044;4;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
5045;7;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
5046;4;1;0;8;0;1;0;1;0;0;0;0;1;0;0;1;0
5047;6;1;0;48;0;1;0;0;1;1;0;0;0;0;0;1;0
5048;7;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
5049;5;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
5050;7;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
5051;7;2;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
5052;9;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
5053;7;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
5054;9;2;0;92;0;1;0;1;0;0;0;0;1;0;0;1;0
5055;7;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
5056;7;2;0;54;0;1;1;0;0;0;1;0;0;0;0;1;0
5057;7;3;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
5058;6;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
5059;15;3;0;25;0;1;1;0;0;0;1;0;0;0;0;1;0
5060;7;3;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
5061;3;2;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
5062;4;2;0;80;0;1;0;0;1;1;0;0;0;0;0;1;0
5063;7;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
5064;2;1;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
5065;6;3;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
5066;7;2;0;64;0;1;0;1;0;1;0;0;0;0;0;1;0
5067;4;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
5068;4;2;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
5069;4;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
5070;5;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
