;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
3928;7;2;1;10;0;1;0;0;1;1;0
3929;1;2;0;15;0;1;0;1;0;1;0
3930;3;1;0;11;0;1;1;0;0;1;0
3931;1;1;0;3;0;1;0;0;1;1;0
3932;4;2;0;37;0;1;0;1;0;1;0
3933;4;1;0;60;0;1;1;0;0;0;1
3934;4;1;0;8;0;1;0;1;0;1;0
3935;4;1;0;8;0;1;0;1;0;1;0
3936;4;1;0;60;0;1;1;0;0;1;0
3937;1;1;0;1;0;1;0;1;0;1;0
3938;1;1;0;7;0;1;0;0;1;0;1
3939;4;2;0;19;0;1;1;0;0;1;0
3940;2;1;0;7;0;1;0;1;0;1;0
3941;1;1;0;2;0;1;0;0;1;1;0
3942;2;1;0;1;0;1;0;1;0;1;0
3943;2;1;0;6;0;1;0;1;0;1;0
3944;3;2;0;1;0;1;0;1;0;1;0
3945;1;1;0;11;0;1;0;1;0;1;0
3946;4;1;0;5;0;1;1;0;0;1;0
3947;2;2;0;5;0;1;0;0;1;1;0
3948;4;1;0;86;0;1;0;0;1;1;0
3949;4;2;0;5;0;1;1;0;0;1;0
3950;1;1;0;11;0;1;0;0;1;1;0
3951;1;2;0;0;0;1;1;0;0;0;1
3952;7;3;0;14;0;1;1;0;0;1;0
3953;6;2;0;16;0;1;0;0;1;1;0
3954;3;2;0;20;0;1;0;1;0;1;0
3955;3;2;0;196;0;1;0;1;0;1;0
3956;4;1;0;28;0;1;0;1;0;0;1
3957;7;2;0;24;0;1;0;0;1;1;0
3958;6;3;0;37;0;1;1;0;0;1;0
3959;5;2;0;34;0;1;0;1;0;0;1
3960;5;2;0;37;0;1;0;1;0;0;1
3961;3;2;0;104;0;1;0;1;0;0;1
3962;6;2;0;6;0;1;0;1;0;0;1
3963;6;1;0;8;0;1;1;0;0;0;1
3964;6;1;0;38;0;1;0;0;1;1;0
3965;2;1;0;1;0;1;1;0;0;1;0
3966;7;2;0;64;0;1;0;1;0;1;0
3967;13;1;0;5;0;1;0;0;1;1;0
3968;6;1;0;53;0;1;0;1;0;1;0
3969;3;2;0;6;0;1;0;1;0;1;0
3970;2;2;0;0;0;1;1;0;0;0;1
3971;3;2;0;0;0;1;1;0;0;1;0
3972;6;2;0;31;0;1;0;1;0;1;0
3973;2;1;0;2;0;1;0;0;1;1;0
3974;2;2;0;14;0;1;1;0;0;1;0
3975;2;2;0;7;0;1;1;0;0;0;1
3976;3;1;0;12;0;1;0;0;1;0;1
3977;3;1;0;7;0;1;0;0;1;1;0
3978;7;2;0;4;0;1;1;0;0;1;0
3979;3;1;1;39;0;1;0;0;1;0;1
3980;2;2;0;2;0;1;1;0;0;0;1
3981;7;2;0;37;0;1;0;0;1;1;0
3982;4;2;0;32;0;1;0;0;1;1;0
3983;5;1;0;34;0;1;0;1;0;0;1
3984;3;2;0;10;0;1;0;0;1;1;0
3985;2;2;0;13;0;1;0;1;0;1;0
3986;4;2;0;19;0;1;0;0;1;0;1
3987;5;1;0;16;0;1;1;0;0;1;0
3988;4;2;0;24;0;1;1;0;0;1;0
3989;3;2;0;15;0;1;0;1;0;1;0
3990;2;2;0;3;0;1;1;0;0;0;1
3991;6;2;0;7;0;1;0;1;0;0;1
3992;3;2;0;16;0;1;1;0;0;1;0
3993;4;2;0;1;0;1;0;0;1;1;0
3994;3;2;1;7;0;1;0;1;0;1;0
3995;3;2;0;3;0;1;1;0;0;1;0
3996;2;2;0;2;0;1;0;0;1;0;1
3997;3;2;1;15;0;1;1;0;0;1;0
3998;2;2;0;8;0;1;0;1;0;0;1
3999;2;2;0;43;0;1;0;1;0;1;0
4000;3;2;0;9;0;1;0;1;0;1;0
4001;4;2;0;19;0;1;0;1;0;1;0
4002;3;1;0;15;0;1;0;0;1;1;0
4003;5;2;0;7;0;1;0;1;0;1;0
4004;4;1;0;2;0;1;0;1;0;1;0
4005;4;2;2;16;0;1;0;1;0;1;0
4006;4;2;0;2;0;1;0;1;0;1;0
4007;3;2;0;36;0;1;0;1;0;1;0
4008;3;2;0;2;0;1;0;1;0;1;0
4009;5;1;0;6;0;1;0;1;0;1;0
4010;5;2;0;31;0;1;0;0;1;1;0
4011;3;2;0;10;0;1;0;1;0;1;0
4012;6;2;0;4;0;1;0;1;0;1;0
4013;4;1;0;7;0;1;0;0;1;1;0
4014;4;1;0;8;0;1;0;1;0;1;0
4015;7;1;0;2;0;1;1;0;0;1;0
4016;5;2;0;14;0;1;1;0;0;1;0
4017;7;1;0;2;0;1;1;0;0;1;0
4018;7;2;0;7;0;1;1;0;0;1;0
4019;9;1;0;5;0;1;0;0;1;1;0
4020;7;1;0;0;0;1;0;1;0;1;0
4021;7;1;0;10;0;1;0;0;1;1;0
4022;1;2;0;0;0;1;0;0;1;1;0
4023;1;2;0;30;0;1;0;1;0;1;0
4024;1;1;0;2;0;1;0;0;1;1;0
4025;1;2;0;1;0;1;0;0;1;1;0
4026;1;1;0;3;0;1;1;0;0;1;0
4027;1;2;0;53;0;1;0;0;1;1;0
4028;1;1;0;0;0;1;1;0;0;1;0
4029;1;1;0;4;0;1;0;1;0;1;0
4030;1;1;0;6;0;1;0;1;0;1;0
4031;1;1;0;6;0;1;0;1;0;1;0
4032;1;1;0;74;0;1;0;1;0;1;0
4033;1;2;0;17;0;1;1;0;0;1;0
4034;1;1;0;1;0;1;0;1;0;1;0
4035;1;1;0;5;0;1;0;0;1;1;0
4036;1;1;0;9;0;1;0;1;0;1;0
4037;1;2;0;12;0;1;1;0;0;1;0
4038;1;2;0;33;0;1;0;0;1;1;0
4039;1;1;0;2;0;1;0;0;1;1;0
4040;1;2;0;0;0;1;0;1;0;1;0
4041;2;1;0;13;0;1;0;0;1;1;0
4042;1;2;0;0;0;1;0;1;0;1;0
4043;2;2;0;15;0;1;0;0;1;1;0
4044;1;3;0;0;0;1;0;0;1;1;0
4045;2;1;0;7;0;1;1;0;0;1;0
4046;2;1;0;6;0;1;0;1;0;1;0
4047;2;1;0;34;0;1;0;1;0;1;0
4048;2;1;0;8;0;1;0;1;0;1;0
4049;2;1;0;34;0;1;0;1;0;1;0
4050;2;1;0;8;0;1;0;1;0;1;0
4051;2;2;0;44;0;1;1;0;0;1;0
4052;2;1;0;9;0;1;0;1;0;1;0
4053;2;2;0;7;0;1;1;0;0;1;0
4054;2;1;0;6;0;1;0;1;0;1;0
4055;2;2;0;6;0;1;1;0;0;1;0
4056;2;2;0;0;0;1;1;0;0;1;0
4057;2;1;0;55;0;1;0;1;0;1;0
4058;2;1;0;55;0;1;0;1;0;1;0
4059;2;1;0;30;0;1;1;0;0;1;0
4060;1;2;0;0;0;1;0;1;0;1;0
4061;2;2;0;21;0;1;0;0;1;1;0
4062;2;1;0;22;0;1;0;1;0;1;0
4063;3;2;0;11;0;1;0;0;1;1;0
4064;3;2;0;10;0;1;0;0;1;1;0
4065;3;1;0;9;0;1;1;0;0;1;0
4066;2;1;0;83;0;1;0;0;1;1;0
4067;2;1;0;0;0;1;0;1;0;1;0
4068;1;1;0;2;0;1;0;1;0;1;0
4069;3;2;0;1;0;1;0;1;0;1;0
4070;2;2;0;4;0;1;1;0;0;1;0
4071;2;2;0;5;0;1;1;0;0;1;0
4072;2;1;0;3;0;1;0;0;1;1;0
4073;3;2;0;3;0;1;0;1;0;1;0
4074;4;1;0;6;0;1;0;1;0;1;0
4075;4;2;0;6;0;1;0;1;0;1;0
4076;2;1;0;45;0;1;0;0;1;1;0
4077;1;1;0;22;0;1;0;1;0;1;0
4078;1;1;0;3;0;1;0;0;1;1;0
4079;3;1;0;21;0;1;0;1;0;1;0
4080;2;1;0;13;0;1;0;1;0;1;0
4081;1;1;0;35;0;1;0;1;0;1;0
4082;7;2;0;31;0;1;0;0;1;1;0
4083;1;2;0;20;0;1;0;0;1;1;0
4084;1;1;0;0;0;1;0;0;1;0;1
4085;5;1;0;6;0;1;0;0;1;1;0
4086;1;1;0;10;0;1;1;0;0;0;1
4087;2;2;0;1;0;1;1;0;0;0;1
4088;2;1;0;7;0;1;0;1;0;1;0
4089;4;2;0;17;0;1;1;0;0;1;0
4090;2;2;0;0;0;1;1;0;0;1;0
4091;7;2;1;24;0;1;1;0;0;1;0
4092;5;2;0;71;0;1;0;1;0;1;0
4093;1;1;0;3;0;1;0;0;1;1;0
4094;4;2;0;200;0;1;0;1;0;1;0
4095;2;1;0;3;0;1;0;1;0;0;1
4096;1;2;0;0;0;1;1;0;0;1;0
4097;3;2;1;2;0;1;1;0;0;1;0
4098;1;1;0;0;0;1;0;0;1;1;0
4099;1;1;0;0;0;1;0;1;0;0;1
4100;2;2;0;86;0;1;1;0;0;1;0
4101;2;2;0;26;0;1;0;0;1;1;0
4102;4;2;0;19;0;1;1;0;0;1;0
4103;2;1;0;15;0;1;0;1;0;1;0
4104;3;2;0;153;0;1;0;0;1;1;0
4105;3;2;0;157;0;1;0;0;1;1;0
4106;7;2;0;44;0;1;1;0;0;1;0
4107;4;2;0;19;0;1;0;0;1;1;0
4108;5;1;0;44;0;1;0;1;0;1;0
4109;6;1;0;16;0;1;1;0;0;1;0
4110;2;2;0;0;0;1;1;0;0;1;0
4111;3;2;0;6;0;1;1;0;0;1;0
4112;4;2;0;96;0;1;1;0;0;1;0
4113;3;2;0;47;0;1;0;1;0;1;0
4114;3;1;0;9;0;1;0;0;1;1;0
4115;3;2;0;16;0;1;0;0;1;1;0
4116;5;2;0;14;0;1;0;1;0;1;0
4117;5;1;0;39;0;1;1;0;0;1;0
4118;2;1;0;6;0;1;0;0;1;1;0
4119;1;2;0;60;0;1;1;0;0;1;0
4120;4;2;0;44;0;1;1;0;0;0;1
4121;2;2;0;19;0;1;0;0;1;1;0
4122;5;1;0;14;0;1;0;1;0;1;0
4123;2;2;0;35;0;1;1;0;0;1;0
4124;2;1;0;10;0;1;0;1;0;1;0
4125;1;1;0;3;0;1;0;0;1;1;0
4126;4;2;0;35;0;1;0;1;0;0;1
4127;2;1;0;0;0;1;1;0;0;0;1
4128;1;1;0;3;0;1;0;0;1;1;0
4129;4;2;0;55;0;1;0;1;0;0;1
4130;1;2;0;8;0;1;1;0;0;1;0
4131;5;2;0;0;0;1;0;1;0;1;0
4132;1;1;0;9;0;1;0;1;0;0;1
4133;1;2;0;2;0;1;0;0;1;1;0
4134;1;1;0;56;0;1;0;1;0;0;1
4135;2;1;0;13;0;1;0;1;0;1;0
4136;1;1;0;1;0;1;0;1;0;1;0
4137;1;1;0;1;0;1;1;0;0;1;0
4138;4;1;0;31;0;1;0;1;0;1;0
4139;3;2;0;4;0;1;0;1;0;1;0
4140;1;1;0;2;0;1;0;0;1;0;1
4141;2;1;0;0;0;1;1;0;0;1;0
4142;6;1;0;4;0;1;0;0;1;1;0
4143;4;2;0;12;0;1;0;1;0;1;0
4144;1;2;0;0;0;1;1;0;0;1;0
4145;1;2;0;13;0;1;1;0;0;0;1
4146;2;2;0;24;0;1;1;0;0;1;0
4147;7;1;0;0;0;1;0;0;1;1;0
4148;1;1;0;16;0;1;0;1;0;1;0
4149;2;2;0;7;0;1;1;0;0;0;1
4150;2;1;0;19;0;1;0;1;0;0;1
4151;1;1;0;3;0;1;0;1;0;1;0
4152;1;1;0;11;0;1;1;0;0;1;0
4153;7;3;0;20;0;1;0;1;0;1;0
4154;1;1;0;3;0;1;0;1;0;1;0
4155;5;2;1;4;0;1;0;1;0;1;0
4156;13;2;0;12;0;1;0;0;1;1;0
4157;1;2;1;14;0;1;0;0;1;1;0
4158;3;1;0;3;0;1;0;0;1;1;0
4159;1;1;0;1;0;1;0;1;0;1;0
4160;1;1;0;5;0;1;0;0;1;1;0
4161;1;1;0;0;0;1;0;1;0;1;0
4162;1;2;0;8;0;1;0;0;1;1;0
4163;3;1;0;0;0;1;0;1;0;1;0
4164;4;1;0;5;0;1;1;0;0;1;0
4165;3;2;0;0;0;1;0;1;0;0;1
4166;1;2;0;0;0;1;0;0;1;1;0
4167;1;2;0;2;0;1;0;1;0;1;0
4168;3;1;0;0;0;1;0;0;1;1;0
4169;12;1;0;11;0;1;1;0;0;0;1
4170;1;1;0;3;0;1;0;0;1;1;0
4171;2;1;0;3;0;1;1;0;0;0;1
4172;4;1;0;8;0;1;0;1;0;1;0
4173;1;2;0;0;0;1;0;1;0;1;0
4174;7;1;0;30;0;1;1;0;0;1;0
4175;4;2;0;11;0;1;0;1;0;1;0
4176;1;1;0;6;0;1;0;1;0;1;0
4177;4;1;0;34;0;1;0;0;1;0;1
4178;2;2;0;7;0;1;0;1;0;0;1
4179;1;1;0;0;0;1;0;0;1;1;0
4180;2;2;0;23;0;1;1;0;0;1;0
4181;3;1;0;3;0;1;0;1;0;1;0
4182;4;1;0;8;0;1;0;1;0;1;0
4183;3;1;0;3;0;1;0;0;1;1;0
4184;3;1;0;2;0;1;1;0;0;1;0
4185;1;1;0;5;0;1;0;0;1;0;1
4186;1;1;0;5;0;1;0;0;1;1;0
4187;3;1;0;16;0;1;0;1;0;1;0
4188;2;2;0;0;0;1;1;0;0;1;0
4189;3;1;0;1;0;1;0;1;0;1;0
4190;3;2;0;16;0;1;0;1;0;0;1
4191;3;2;0;0;0;1;0;1;0;1;0
4192;2;1;0;3;0;1;0;1;0;0;1
4193;2;1;0;41;0;1;0;0;1;0;1
4194;4;2;0;139;0;1;0;0;1;1;0
4195;4;2;0;59;0;1;0;1;0;1;0
4196;5;1;0;2;0;1;0;0;1;1;0
4197;1;2;0;0;0;1;1;0;0;1;0
4198;3;1;0;14;0;1;0;1;0;1;0
4199;4;2;1;3;0;1;0;0;1;1;0
4200;4;1;0;68;0;1;1;0;0;1;0
4201;1;2;0;0;0;1;1;0;0;1;0
4202;3;2;0;17;0;1;0;1;0;1;0
4203;5;1;0;10;0;1;0;1;0;1;0
4204;3;2;0;40;0;1;0;1;0;1;0
4205;2;2;0;34;0;1;0;0;1;0;1
4206;1;2;0;0;0;1;1;0;0;1;0
4207;2;2;0;9;0;1;1;0;0;0;1
4208;2;1;0;16;0;1;1;0;0;0;1
4209;3;1;0;3;0;1;0;0;1;1;0
4210;1;1;0;3;0;1;0;1;0;1;0
4211;4;1;0;8;0;1;0;1;0;1;0
4212;1;1;0;11;0;1;1;0;0;1;0
4213;3;1;0;14;0;1;0;1;0;1;0
4214;4;1;0;3;0;1;0;1;0;0;1
4215;4;1;0;8;0;1;0;1;0;1;0
4216;1;2;0;0;0;1;0;0;1;0;1
4217;6;1;0;4;0;1;0;0;1;1;0
4218;4;1;0;8;0;1;0;1;0;1;0
4219;3;2;0;8;0;1;0;1;0;1;0
4220;3;2;0;17;0;1;1;0;0;1;0
4221;1;2;0;0;0;1;0;0;1;1;0
4222;2;2;0;34;0;1;1;0;0;1;0
4223;3;1;0;26;0;1;0;0;1;1;0
4224;1;2;0;0;0;1;1;0;0;1;0
4225;1;2;0;33;0;1;0;1;0;1;0
4226;3;1;0;14;0;1;0;1;0;1;0
4227;2;2;0;21;0;1;1;0;0;1;0
4228;5;1;0;196;0;1;0;1;0;1;0
4229;6;2;0;25;0;1;0;0;1;1;0
4230;6;2;0;12;0;1;0;1;0;0;1
4231;3;1;0;5;0;1;0;1;0;1;0
4232;2;2;0;1;0;1;1;0;0;1;0
4233;3;2;0;8;0;1;0;1;0;1;0
4234;2;2;1;1;0;1;1;0;0;1;0
4235;5;1;0;51;0;1;0;1;0;0;1
4236;5;2;0;26;0;1;1;0;0;1;0
4237;5;2;0;93;0;1;1;0;0;1;0
4238;3;1;0;14;0;1;0;1;0;1;0
4239;1;2;0;0;0;1;1;0;0;1;0
4240;3;2;0;24;0;1;0;0;1;1;0
4241;6;1;0;16;0;1;1;0;0;1;0
4242;2;2;0;1;0;1;1;0;0;0;1
4243;3;2;0;0;0;1;0;0;1;0;1
4244;5;2;0;10;0;1;0;1;0;1;0
4245;3;2;0;23;0;1;0;0;1;0;1
4246;4;2;0;24;0;1;0;0;1;1;0
4247;3;2;0;38;0;1;0;1;0;1;0
4248;3;2;0;10;0;1;1;0;0;1;0
4249;2;1;0;89;0;1;0;1;0;1;0
4250;5;2;0;13;0;1;0;1;0;1;0
4251;3;1;0;0;0;1;0;0;1;1;0
4252;2;1;0;4;0;1;0;0;1;1;0
4253;7;2;0;48;0;1;0;0;1;0;1
4254;3;1;0;1;0;1;0;1;0;0;1
4255;3;2;0;30;0;1;0;1;0;1;0
4256;5;2;0;11;0;1;0;1;0;1;0
4257;7;1;0;27;0;1;0;0;1;1;0
4258;3;3;0;3;0;1;1;0;0;1;0
4259;6;1;0;43;0;1;0;0;1;0;1
4260;3;2;0;22;0;1;0;1;0;1;0
4261;5;1;0;1;0;1;0;1;0;1;0
4262;2;2;0;7;0;1;1;0;0;0;1
4263;5;2;0;101;0;1;1;0;0;1;0
4264;2;1;0;0;0;1;0;0;1;0;1
4265;2;2;0;3;0;1;1;0;0;1;0
4266;6;1;0;10;0;1;0;0;1;1;0
4267;2;2;0;0;0;1;0;1;0;1;0
4268;2;1;0;49;0;1;0;0;1;1;0
4269;5;1;0;13;0;1;0;0;1;0;1
4270;5;1;0;3;0;1;0;0;1;0;1
4271;4;2;0;1;0;1;0;1;0;1;0
4272;2;1;0;86;0;1;0;1;0;1;0
4273;4;2;0;18;0;1;0;1;0;0;1
4274;2;2;0;47;0;1;0;1;0;1;0
4275;2;1;0;9;0;1;1;0;0;0;1
4276;2;2;0;1;0;1;1;0;0;1;0
4277;3;2;0;3;0;1;1;0;0;0;1
4278;6;3;0;19;0;1;0;1;0;1;0
4279;3;1;0;0;0;1;1;0;0;1;0
4280;4;1;0;1;0;1;0;1;0;0;1
4281;6;3;0;22;0;1;0;1;0;1;0
4282;4;2;0;16;0;1;1;0;0;1;0
4283;4;3;0;33;0;1;1;0;0;1;0
4284;4;2;0;49;0;1;0;0;1;1;0
4285;3;3;0;7;0;1;0;0;1;1;0
4286;4;1;0;2;0;1;0;1;0;1;0
4287;5;1;0;21;0;1;1;0;0;1;0
4288;5;2;0;31;0;1;0;0;1;1;0
4289;5;2;0;7;0;1;0;0;1;1;0
4290;5;2;0;2;0;1;0;1;0;1;0
4291;4;2;0;7;0;1;0;0;1;1;0
4292;5;2;0;10;0;1;0;1;0;1;0
4293;5;2;0;13;0;1;0;0;1;1;0
4294;6;1;0;2;0;1;1;0;0;1;0
4295;5;2;0;28;0;1;1;0;0;1;0
4296;6;1;0;8;0;1;0;1;0;1;0
4297;5;1;0;25;0;1;0;0;1;1;0
4298;6;1;0;7;0;1;0;0;1;1;0
4299;7;2;0;15;0;1;0;1;0;1;0
4300;7;1;0;8;0;1;0;1;0;1;0
4301;7;2;0;23;0;1;1;0;0;1;0
4302;17;2;0;46;0;1;0;0;1;1;0
4303;1;2;0;12;0;1;0;1;0;1;0
4304;1;2;0;36;0;1;0;1;0;1;0
4305;1;2;0;0;0;1;0;0;1;1;0
4306;1;1;0;3;0;1;0;0;1;1;0
4307;1;1;0;8;0;1;1;0;0;1;0
4308;1;1;0;7;0;1;0;0;1;1;0
4309;1;1;0;8;0;1;0;1;0;1;0
4310;1;1;0;4;0;1;0;1;0;1;0
4311;1;1;0;4;0;1;0;1;0;1;0
4312;1;2;0;28;0;1;0;1;0;1;0
4313;1;2;0;0;0;1;0;0;1;1;0
4314;1;1;0;6;0;1;0;1;0;1;0
4315;1;1;0;6;0;1;0;1;0;1;0
4316;1;1;0;2;0;1;1;0;0;1;0
4317;1;1;0;0;0;1;0;0;1;1;0
4318;1;2;0;24;0;1;1;0;0;1;0
4319;1;1;0;2;0;1;0;0;1;1;0
4320;1;1;0;2;0;1;0;0;1;1;0
4321;1;1;0;2;0;1;0;0;1;1;0
4322;2;1;0;22;0;1;0;1;0;1;0
4323;1;1;0;0;0;1;0;1;0;1;0
4324;2;2;0;6;0;1;1;0;0;1;0
4325;2;2;0;9;0;1;0;0;1;1;0
4326;2;2;0;9;0;1;0;0;1;1;0
4327;2;2;0;2;0;1;1;0;0;1;0
4328;2;1;0;8;0;1;0;1;0;1;0
4329;2;2;0;12;0;1;0;0;1;1;0
4330;2;1;0;5;0;1;0;1;0;1;0
4331;3;2;0;64;0;1;1;0;0;1;0
4332;3;2;0;69;0;1;1;0;0;1;0
4333;3;2;0;2;0;1;1;0;0;1;0
4334;3;2;0;3;0;1;1;0;0;1;0
4335;3;2;0;15;0;1;0;1;0;1;0
4336;2;1;0;4;0;1;0;1;0;1;0
4337;2;2;0;47;0;1;1;0;0;1;0
4338;4;1;0;88;0;1;0;0;1;1;0
4339;3;2;0;0;0;1;1;0;0;1;0
4340;3;2;0;55;0;1;0;1;0;1;0
4341;2;2;0;3;0;1;0;1;0;1;0
4342;1;1;0;23;0;1;0;1;0;1;0
4343;1;1;0;6;0;1;0;1;0;1;0
4344;1;2;0;9;0;1;0;1;0;1;0
4345;1;1;0;26;0;1;0;0;1;1;0
4346;2;2;0;23;0;1;0;1;0;1;0
4347;2;1;0;30;0;1;0;1;0;0;1
4348;1;1;0;0;0;1;0;1;0;1;0
4349;4;2;0;24;0;1;0;1;0;0;1
4350;1;2;0;2;0;1;1;0;0;1;0
4351;9;1;0;46;0;1;1;0;0;1;0
4352;3;1;0;1;0;1;0;1;0;1;0
4353;1;1;0;0;0;1;1;0;0;1;0
4354;1;1;0;13;0;1;0;1;0;1;0
4355;4;1;0;36;0;1;0;1;0;1;0
4356;1;1;0;8;0;1;0;0;1;1;0
4357;3;1;0;13;0;1;0;1;0;0;1
4358;3;1;0;11;0;1;0;1;0;1;0
4359;1;1;0;7;0;1;0;0;1;1;0
4360;1;1;0;0;0;1;0;1;0;1;0
4361;5;2;0;1;0;1;0;0;1;0;1
4362;4;2;0;71;0;1;0;1;0;1;0
4363;3;2;0;7;0;1;0;0;1;1;0
4364;4;1;0;3;0;1;0;1;0;1;0
4365;7;2;0;4;0;1;1;0;0;1;0
4366;7;2;0;43;0;1;0;1;0;1;0
4367;7;2;0;38;0;1;0;1;0;1;0
4368;2;2;0;0;0;1;1;0;0;1;0
4369;4;2;0;105;0;1;0;0;1;1;0
4370;7;2;0;164;0;1;0;1;0;1;0
4371;2;2;0;120;0;1;1;0;0;0;1
4372;3;1;0;7;0;1;0;0;1;1;0
4373;1;1;0;7;0;1;0;1;0;1;0
4374;7;2;0;31;0;1;0;0;1;1;0
4375;4;2;0;129;0;1;0;1;0;1;0
4376;1;2;0;0;0;1;0;0;1;1;0
4377;1;2;0;4;0;1;0;1;0;1;0
4378;1;2;0;1;0;1;0;1;0;1;0
4379;3;2;0;33;0;1;1;0;0;1;0
4380;2;1;0;9;0;1;0;0;1;0;1
4381;5;1;0;19;0;1;0;0;1;1;0
4382;4;1;0;8;0;1;0;1;0;1;0
4383;1;1;0;2;0;1;0;0;1;1;0
4384;2;2;0;15;0;1;1;0;0;0;1
4385;1;2;0;0;0;1;1;0;0;1;0
4386;2;1;0;23;0;1;1;0;0;1;0
4387;1;2;0;1;0;1;0;0;1;1;0
4388;1;1;0;3;0;1;0;0;1;1;0
4389;1;2;0;0;0;1;0;1;0;1;0
4390;1;1;0;4;0;1;0;1;0;1;0
4391;3;2;0;16;0;1;1;0;0;1;0
4392;4;1;0;12;0;1;0;0;1;1;0
4393;3;2;0;64;0;1;0;1;0;1;0
4394;8;3;0;82;0;1;0;1;0;1;0
4395;3;2;0;12;0;1;0;1;0;0;1
4396;2;1;0;23;0;1;0;0;1;1;0
4397;6;2;0;30;0;1;1;0;0;0;1
4398;3;2;0;16;0;1;0;1;0;1;0
4399;1;2;0;4;0;1;0;0;1;1;0
4400;3;1;0;3;0;1;0;1;0;1;0
4401;2;2;0;0;0;1;0;1;0;0;1
4402;4;1;0;15;0;1;0;1;0;1;0
4403;5;1;0;71;0;1;0;1;0;1;0
4404;1;2;0;0;0;1;0;1;0;1;0
4405;2;1;0;5;0;1;0;0;1;1;0
4406;2;1;0;18;0;1;0;1;0;1;0
4407;1;1;0;2;0;1;1;0;0;1;0
4408;2;1;0;16;0;1;1;0;0;1;0
4409;1;1;0;0;0;1;0;0;1;1;0
4410;2;2;0;1;0;1;1;0;0;1;0
4411;2;1;0;0;0;1;0;1;0;0;1
4412;1;2;0;0;0;1;1;0;0;1;0
4413;4;2;0;76;0;1;0;1;0;0;1
4414;4;2;0;112;0;1;0;1;0;0;1
4415;1;2;0;0;0;1;0;1;0;1;0
4416;3;1;0;9;0;1;1;0;0;0;1
4417;3;1;0;3;0;1;0;0;1;1;0
4418;1;1;0;7;0;1;0;1;0;1;0
4419;2;2;0;53;0;1;1;0;0;1;0
4420;3;2;0;3;0;1;0;0;1;1;0
4421;2;2;0;72;0;1;1;0;0;0;1
4422;1;1;0;10;0;1;0;1;0;0;1
4423;1;1;0;6;0;1;0;1;0;1;0
4424;1;1;0;52;0;1;0;0;1;0;1
4425;1;2;0;0;0;1;0;1;0;0;1
4426;4;2;0;5;0;1;1;0;0;1;0
4427;1;1;0;10;0;1;0;1;0;0;1
4428;1;2;0;0;0;1;0;1;0;1;0
4429;4;1;0;8;0;1;0;1;0;1;0
4430;1;2;1;17;0;1;0;1;0;1;0
4431;6;2;0;31;0;1;1;0;0;1;0
4432;3;1;0;15;0;1;0;1;0;1;0
4433;2;2;0;49;0;1;0;1;0;1;0
4434;6;2;0;48;0;1;0;0;1;1;0
4435;2;1;0;3;0;1;0;0;1;1;0
4436;4;1;0;61;0;1;0;1;0;1;0
4437;1;1;0;6;0;1;0;0;1;1;0
4438;11;2;0;123;0;1;0;1;0;1;0
4439;4;2;0;8;0;1;0;1;0;1;0
4440;2;2;0;18;0;1;1;0;0;0;1
4441;3;1;0;16;0;1;0;0;1;1;0
4442;4;2;0;10;0;1;0;0;1;1;0
4443;2;1;0;6;0;1;0;1;0;1;0
4444;5;1;0;6;0;1;0;1;0;1;0
4445;6;1;0;4;0;1;0;1;0;1;0
4446;1;1;0;6;0;1;0;0;1;1;0
4447;1;2;0;5;0;1;0;0;1;1;0
4448;5;1;0;33;0;1;0;1;0;0;1
4449;2;2;0;1;0;1;1;0;0;1;0
4450;3;2;0;11;0;1;0;1;0;1;0
4451;2;1;0;7;0;1;0;1;0;1;0
4452;2;2;0;13;0;1;0;1;0;1;0
4453;2;2;0;11;0;1;1;0;0;1;0
4454;4;2;1;26;0;1;0;1;0;1;0
4455;1;1;0;1;0;1;0;1;0;1;0
4456;1;2;0;7;0;1;0;1;0;1;0
4457;1;1;0;5;0;1;0;0;1;1;0
4458;1;2;0;10;0;1;0;1;0;0;1
4459;1;1;0;6;0;1;0;1;0;0;1
4460;2;2;0;50;0;1;1;0;0;1;0
4461;3;1;0;42;0;1;0;0;1;0;1
4462;3;1;0;7;0;1;0;0;1;1;0
4463;1;1;0;0;0;1;0;1;0;1;0
4464;1;1;0;0;0;1;0;1;0;1;0
4465;6;2;0;33;0;1;1;0;0;1;0
4466;1;2;0;2;0;1;0;1;0;1;0
4467;4;2;0;92;0;1;0;1;0;1;0
4468;4;2;0;21;0;1;0;0;1;1;0
4469;3;2;0;3;0;1;1;0;0;1;0
4470;3;2;0;31;0;1;0;1;0;1;0
4471;5;1;0;28;0;1;0;1;0;1;0
4472;2;2;0;3;0;1;1;0;0;1;0
4473;3;2;0;1;0;1;1;0;0;1;0
4474;2;2;0;7;0;1;1;0;0;1;0
4475;3;2;0;12;0;1;1;0;0;0;1
4476;7;2;0;95;0;1;1;0;0;1;0
4477;6;1;0;42;0;1;0;0;1;1;0
4478;4;3;0;56;0;1;1;0;0;1;0
4479;7;1;0;3;0;1;1;0;0;1;0
4480;2;2;0;1;0;1;1;0;0;1;0
4481;3;1;0;17;0;1;1;0;0;0;1
4482;2;1;0;1;0;1;1;0;0;0;1
4483;2;1;0;3;0;1;0;1;0;1;0
