;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
12499;1;2;0;44;0;1;1;0;0;12499
12500;3;1;0;34;0;1;0;0;1;12500
12501;3;2;0;1;0;1;0;0;1;12501
12502;1;2;0;17;0;1;1;0;0;12502
12503;4;1;0;8;0;1;0;1;0;12503
12504;2;1;0;0;0;1;1;0;0;12504
12505;1;1;0;9;0;1;0;1;0;12505
12506;9;2;0;128;0;1;0;0;1;12506
12507;5;3;0;25;0;1;0;0;1;12507
12508;2;1;0;11;0;1;1;0;0;12508
12509;2;2;0;0;0;1;1;0;0;12509
12510;2;2;0;11;0;1;0;0;1;12510
12511;2;2;0;81;0;1;0;1;0;12511
12512;3;0;2;6;0;1;0;0;1;12512
12513;3;2;0;12;0;1;0;1;0;12513
12514;2;2;0;43;0;1;0;1;0;12514
12515;1;1;0;2;0;1;1;0;0;12515
12516;3;1;0;57;0;1;1;0;0;12516
12517;3;2;0;123;0;1;0;0;1;12517
12518;1;1;0;1;0;1;0;1;0;12518
12519;1;2;0;2;0;1;1;0;0;12519
12520;1;1;0;23;0;1;0;1;0;12520
12521;3;1;0;4;0;1;0;0;1;12521
12522;3;2;0;2;0;1;0;0;1;12522
12523;5;1;0;19;0;1;0;0;1;12523
12524;1;1;0;0;0;1;0;0;1;12524
12525;4;1;0;5;0;1;0;0;1;12525
12526;2;2;1;3;0;1;1;0;0;12526
12527;3;2;1;6;0;1;0;0;1;12527
12528;1;2;0;0;0;1;0;0;1;12528
12529;1;1;0;42;0;1;0;1;0;12529
12530;2;2;0;38;0;1;0;1;0;12530
12531;1;2;0;4;0;1;0;0;1;12531
12532;4;1;0;11;0;1;0;1;0;12532
12533;1;1;0;4;0;1;0;1;0;12533
12534;1;2;0;0;0;1;0;1;0;12534
12535;4;2;0;28;0;1;0;1;0;12535
12536;1;2;0;5;0;1;1;0;0;12536
12537;4;1;0;34;0;1;0;1;0;12537
12538;4;2;0;112;0;1;1;0;0;12538
12539;1;1;0;8;0;1;0;1;0;12539
12540;1;2;0;11;0;1;0;1;0;12540
12541;1;1;0;0;0;1;0;0;1;12541
12542;1;1;0;0;0;1;0;1;0;12542
12543;1;2;0;18;0;1;1;0;0;12543
12544;4;1;0;10;0;1;0;0;1;12544
12545;4;2;2;1;0;1;0;1;0;12545
12546;1;2;0;5;0;1;0;1;0;12546
12547;3;2;0;73;0;1;0;0;1;12547
12548;5;1;0;5;0;1;0;0;1;12548
12549;2;2;0;7;0;1;0;0;1;12549
12550;1;1;0;6;0;1;0;1;0;12550
12551;4;1;0;2;0;1;0;1;0;12551
12552;3;2;0;57;0;1;0;0;1;12552
12553;4;1;2;14;0;1;0;0;1;12553
12554;3;1;0;46;0;1;0;1;0;12554
12555;2;2;0;1;0;1;0;0;1;12555
12556;3;1;1;1;0;1;1;0;0;12556
12557;3;2;0;4;0;1;1;0;0;12557
12558;1;1;0;56;0;1;0;1;0;12558
12559;2;2;0;2;0;1;0;0;1;12559
12560;4;1;0;15;0;1;0;1;0;12560
12561;2;1;0;40;0;1;0;1;0;12561
12562;1;1;0;13;0;1;0;0;1;12562
12563;2;1;0;41;0;1;0;1;0;12563
12564;1;1;0;1;0;1;0;1;0;12564
12565;4;2;0;26;0;1;0;1;0;12565
12566;6;1;0;13;0;1;0;1;0;12566
12567;7;1;0;4;0;1;1;0;0;12567
12568;3;2;0;67;0;1;1;0;0;12568
12569;7;2;0;58;0;1;1;0;0;12569
12570;3;1;0;4;0;1;0;1;0;12570
12571;4;1;0;11;0;1;1;0;0;12571
12572;1;1;0;5;0;1;0;0;1;12572
12573;5;1;0;4;0;1;0;0;1;12573
12574;8;1;0;22;0;1;0;1;0;12574
12575;1;2;0;3;0;1;0;0;1;12575
12576;2;1;0;63;0;1;1;0;0;12576
12577;3;1;0;20;0;1;0;1;0;12577
12578;2;2;0;13;0;1;0;1;0;12578
12579;2;1;0;1;0;1;0;1;0;12579
12580;2;2;0;30;0;1;1;0;0;12580
12581;4;1;0;41;0;1;0;0;1;12581
12582;4;2;1;28;0;1;1;0;0;12582
12583;1;2;0;3;0;1;0;1;0;12583
12584;4;2;0;2;0;1;0;1;0;12584
12585;1;1;0;24;0;1;0;0;1;12585
12586;1;1;0;18;0;1;0;0;1;12586
12587;2;2;0;16;0;1;0;0;1;12587
12588;1;1;0;41;0;1;0;1;0;12588
12589;3;1;0;0;0;1;0;1;0;12589
12590;3;2;0;64;0;1;0;0;1;12590
12591;4;1;0;0;0;1;0;0;1;12591
12592;5;2;0;27;0;1;0;1;0;12592
12593;5;1;0;93;0;1;1;0;0;12593
12594;1;2;0;6;0;1;0;0;1;12594
12595;8;2;0;18;0;1;0;0;1;12595
12596;5;1;0;60;0;1;0;1;0;12596
12597;1;2;0;27;0;1;0;1;0;12597
12598;4;1;0;21;0;1;0;1;0;12598
12599;2;1;0;0;0;1;1;0;0;12599
12600;1;1;0;1;0;1;0;0;1;12600
12601;5;2;1;2;0;1;0;1;0;12601
12602;1;1;0;1;0;1;0;0;1;12602
12603;2;1;0;7;0;1;0;1;0;12603
12604;3;2;0;50;0;1;0;1;0;12604
12605;2;1;0;3;0;1;0;1;0;12605
12606;2;2;0;97;0;1;0;1;0;12606
12607;6;2;0;58;0;1;1;0;0;12607
12608;1;1;0;5;0;1;0;1;0;12608
12609;2;2;0;291;0;1;0;0;1;12609
12610;6;1;0;9;0;1;1;0;0;12610
12611;1;1;0;1;0;1;0;1;0;12611
12612;1;1;0;1;0;1;0;1;0;12612
12613;2;2;0;21;0;1;1;0;0;12613
12614;2;2;0;42;0;1;0;1;0;12614
12615;2;1;0;38;0;1;0;0;1;12615
12616;1;2;0;2;0;1;1;0;0;12616
12617;2;1;0;5;0;1;0;1;0;12617
12618;1;2;0;30;0;1;0;1;0;12618
12619;3;1;0;35;0;1;0;1;0;12619
12620;1;1;0;6;0;1;0;0;1;12620
12621;2;1;0;6;0;1;0;1;0;12621
12622;3;2;0;1;0;1;0;1;0;12622
12623;1;1;0;8;0;1;0;0;1;12623
12624;3;1;0;2;0;1;0;0;1;12624
12625;1;1;0;17;0;1;0;1;0;12625
12626;6;1;0;8;0;1;0;1;0;12626
12627;1;1;0;6;0;1;0;0;1;12627
12628;3;2;0;58;0;1;0;1;0;12628
12629;2;2;0;69;0;1;1;0;0;12629
12630;3;2;0;32;0;1;0;1;0;12630
12631;1;2;0;29;0;1;0;0;1;12631
12632;1;1;0;6;0;1;0;1;0;12632
12633;1;2;0;9;0;1;0;0;1;12633
12634;3;3;0;73;0;1;0;1;0;12634
12635;1;1;0;1;0;1;0;1;0;12635
12636;1;1;0;19;0;1;0;1;0;12636
12637;2;2;0;4;0;1;0;1;0;12637
12638;3;1;0;14;0;1;0;1;0;12638
12639;1;2;0;45;0;1;1;0;0;12639
12640;10;2;0;50;0;1;1;0;0;12640
12641;5;1;0;32;0;1;1;0;0;12641
12642;2;1;0;12;0;1;0;1;0;12642
12643;1;2;0;0;0;1;1;0;0;12643
12644;3;2;0;9;0;1;1;0;0;12644
12645;1;1;0;5;0;1;0;1;0;12645
12646;3;2;1;22;0;1;1;0;0;12646
12647;1;3;0;2;0;1;1;0;0;12647
12648;1;1;0;22;0;1;0;1;0;12648
12649;1;1;0;0;0;1;0;1;0;12649
12650;4;2;0;11;0;1;1;0;0;12650
12651;1;2;0;1;0;1;0;0;1;12651
12652;1;2;0;70;0;1;1;0;0;12652
12653;5;1;0;20;0;1;0;0;1;12653
12654;2;2;0;6;0;1;0;1;0;12654
12655;4;1;0;22;0;1;0;1;0;12655
12656;1;1;0;7;0;1;0;1;0;12656
12657;1;1;0;2;0;1;0;1;0;12657
12658;2;2;2;3;0;1;0;1;0;12658
12659;2;2;0;18;0;1;1;0;0;12659
12660;4;3;0;98;0;1;0;1;0;12660
12661;3;1;0;14;0;1;0;1;0;12661
12662;6;1;0;10;0;1;0;0;1;12662
12663;4;1;0;12;0;1;0;1;0;12663
12664;1;1;0;11;0;1;1;0;0;12664
12665;4;2;1;137;0;1;0;0;1;12665
12666;3;1;0;22;0;1;0;1;0;12666
12667;3;2;0;59;0;1;1;0;0;12667
12668;14;2;0;71;0;1;0;1;0;12668
12669;2;2;0;5;0;1;0;0;1;12669
12670;3;2;0;11;0;1;0;1;0;12670
12671;2;2;0;8;0;1;0;1;0;12671
12672;5;1;0;6;0;1;0;1;0;12672
12673;1;1;0;4;0;1;0;1;0;12673
12674;2;1;0;40;0;1;0;1;0;12674
12675;1;1;0;13;0;1;0;0;1;12675
12676;1;2;0;30;0;1;1;0;0;12676
12677;1;1;0;6;0;1;0;1;0;12677
12678;2;2;0;1;0;1;0;1;0;12678
12679;3;2;1;40;0;1;1;0;0;12679
12680;1;1;0;2;0;1;1;0;0;12680
12681;1;2;0;5;0;1;1;0;0;12681
12682;6;2;1;90;0;1;0;0;1;12682
12683;5;2;0;103;0;1;0;0;1;12683
12684;2;2;0;12;0;1;1;0;0;12684
12685;1;2;0;8;0;1;0;1;0;12685
12686;3;2;0;41;0;1;1;0;0;12686
12687;5;1;0;6;0;1;0;0;1;12687
12688;2;2;0;34;0;1;1;0;0;12688
12689;1;1;0;1;0;1;0;1;0;12689
12690;2;2;0;25;0;1;0;1;0;12690
12691;1;1;0;0;0;1;0;1;0;12691
12692;1;2;0;0;0;1;0;1;0;12692
12693;3;2;0;6;0;1;0;0;1;12693
12694;4;1;0;19;0;1;0;0;1;12694
12695;4;1;0;257;0;1;1;0;0;12695
12696;2;1;0;0;0;1;0;1;0;12696
12697;1;2;0;0;0;1;0;0;1;12697
12698;2;2;0;0;0;1;0;1;0;12698
12699;2;1;0;32;0;1;1;0;0;12699
12700;1;2;0;2;0;1;1;0;0;12700
12701;3;4;0;71;0;1;1;0;0;12701
12702;1;1;0;42;0;1;0;1;0;12702
12703;5;2;0;33;0;1;0;0;1;12703
12704;2;1;2;99;0;1;1;0;0;12704
12705;4;2;0;53;0;1;1;0;0;12705
12706;3;1;0;73;0;1;0;0;1;12706
12707;7;2;0;185;0;1;0;0;1;12707
12708;2;2;0;21;0;1;0;1;0;12708
12709;5;2;0;31;0;1;1;0;0;12709
12710;3;2;0;13;0;1;0;1;0;12710
12711;3;2;0;32;0;1;0;1;0;12711
12712;3;1;0;16;0;1;1;0;0;12712
12713;3;2;0;147;0;1;0;0;1;12713
12714;4;1;0;72;0;1;1;0;0;12714
12715;2;2;0;12;0;1;1;0;0;12715
12716;3;2;0;0;0;1;0;1;0;12716
12717;2;2;0;15;0;1;1;0;0;12717
12718;2;2;0;10;0;1;1;0;0;12718
12719;4;1;0;2;0;1;1;0;0;12719
12720;2;1;0;0;0;1;0;0;1;12720
12721;3;2;0;29;0;1;0;1;0;12721
12722;2;1;0;23;0;1;1;0;0;12722
12723;5;2;0;22;0;1;0;0;1;12723
12724;3;1;0;12;0;1;0;1;0;12724
12725;2;2;0;29;0;1;0;1;0;12725
12726;3;2;0;15;0;1;0;1;0;12726
12727;2;2;0;33;0;1;1;0;0;12727
12728;4;2;0;349;0;1;0;1;0;12728
12729;2;2;0;1;0;1;0;1;0;12729
12730;2;1;0;33;0;1;1;0;0;12730
12731;2;2;0;0;0;1;1;0;0;12731
12732;7;1;0;212;0;1;1;0;0;12732
12733;2;2;0;4;0;1;1;0;0;12733
12734;3;2;0;33;0;1;0;1;0;12734
12735;3;2;0;16;0;1;0;1;0;12735
12736;3;2;0;57;0;1;1;0;0;12736
12737;4;2;0;4;0;1;0;1;0;12737
12738;2;2;0;2;0;1;0;1;0;12738
12739;4;2;0;8;0;1;0;0;1;12739
12740;5;2;0;37;0;1;0;1;0;12740
12741;2;2;0;0;0;1;0;0;1;12741
12742;2;2;0;1;0;1;1;0;0;12742
12743;5;2;0;2;0;1;1;0;0;12743
12744;5;3;0;16;0;1;0;1;0;12744
12745;3;2;0;2;0;1;0;0;1;12745
12746;7;2;0;32;0;1;0;0;1;12746
12747;5;1;0;257;0;1;0;1;0;12747
12748;3;2;0;30;0;1;0;1;0;12748
12749;3;1;0;0;0;1;0;0;1;12749
12750;2;2;1;15;0;1;0;1;0;12750
12751;4;1;0;1;0;1;0;0;1;12751
12752;4;1;0;33;0;1;1;0;0;12752
12753;4;2;0;6;0;1;0;0;1;12753
12754;5;2;0;2;0;1;0;1;0;12754
12755;2;1;0;2;0;1;0;1;0;12755
12756;5;2;0;68;0;1;0;1;0;12756
12757;3;2;0;25;0;1;0;0;1;12757
12758;2;2;0;23;0;1;1;0;0;12758
12759;3;2;0;4;0;1;1;0;0;12759
12760;4;2;0;10;0;1;1;0;0;12760
12761;5;2;0;18;0;1;0;1;0;12761
12762;4;1;0;30;0;1;0;0;1;12762
12763;3;2;0;17;0;1;0;1;0;12763
12764;3;2;1;44;0;1;0;1;0;12764
12765;6;1;0;10;0;1;0;1;0;12765
12766;3;2;0;95;0;1;0;1;0;12766
12767;3;2;0;35;0;1;0;1;0;12767
12768;3;2;0;40;0;1;1;0;0;12768
12769;4;2;0;4;0;1;1;0;0;12769
12770;7;1;0;8;0;1;1;0;0;12770
12771;2;1;0;4;0;1;0;0;1;12771
12772;3;2;0;42;0;1;0;0;1;12772
12773;2;2;0;1;0;1;0;1;0;12773
12774;5;2;0;4;0;1;0;0;1;12774
12775;4;2;0;55;0;1;1;0;0;12775
12776;4;2;0;10;0;1;0;1;0;12776
12777;2;2;0;1;0;1;0;0;1;12777
12778;7;3;0;2;0;1;1;0;0;12778
12779;7;2;0;25;0;1;0;0;1;12779
12780;2;1;0;12;0;1;0;0;1;12780
12781;2;2;0;1;0;1;0;0;1;12781
12782;7;2;0;13;0;1;1;0;0;12782
12783;6;1;0;24;0;1;0;0;1;12783
12784;4;2;0;20;0;1;0;1;0;12784
12785;3;2;0;2;0;1;1;0;0;12785
12786;3;1;0;15;0;1;0;1;0;12786
12787;4;2;0;1;0;1;0;1;0;12787
12788;2;2;0;2;0;1;1;0;0;12788
12789;3;2;0;41;0;1;0;1;0;12789
12790;4;2;0;4;0;1;1;0;0;12790
12791;4;1;0;2;0;1;0;1;0;12791
12792;3;2;1;8;0;1;1;0;0;12792
12793;4;3;0;2;0;1;1;0;0;12793
12794;6;3;0;36;0;1;0;1;0;12794
12795;3;2;0;35;0;1;0;0;1;12795
12796;4;2;0;1;0;1;0;1;0;12796
12797;7;2;0;19;0;1;1;0;0;12797
12798;7;2;0;88;0;1;0;1;0;12798
12799;3;2;0;54;0;1;0;1;0;12799
12800;2;1;0;11;0;1;0;0;1;12800
12801;3;2;0;1;0;1;0;0;1;12801
12802;5;2;0;9;0;1;0;0;1;12802
12803;3;3;0;31;0;1;0;1;0;12803
12804;2;2;0;0;0;1;1;0;0;12804
12805;4;2;0;32;0;1;1;0;0;12805
12806;5;2;0;14;0;1;0;1;0;12806
12807;4;2;0;17;0;1;1;0;0;12807
12808;7;2;1;80;0;1;1;0;0;12808
12809;3;1;0;13;0;1;0;1;0;12809
12810;8;1;0;9;0;1;0;0;1;12810
12811;6;2;0;18;0;1;0;0;1;12811
12812;2;2;0;0;0;1;1;0;0;12812
12813;3;2;0;9;0;1;0;1;0;12813
12814;3;1;0;3;0;1;0;0;1;12814
12815;6;2;0;27;0;1;1;0;0;12815
12816;2;2;0;7;0;1;0;0;1;12816
12817;4;2;0;17;0;1;0;0;1;12817
12818;2;2;0;40;0;1;1;0;0;12818
12819;5;2;0;3;0;1;0;1;0;12819
12820;7;2;0;37;0;1;1;0;0;12820
12821;5;1;0;68;0;1;0;1;0;12821
12822;6;2;0;17;0;1;0;0;1;12822
12823;4;1;0;25;0;1;0;0;1;12823
12824;5;2;0;2;0;1;0;1;0;12824
12825;2;1;0;1;0;1;0;0;1;12825
12826;3;2;0;18;0;1;0;1;0;12826
12827;2;2;0;0;0;1;0;0;1;12827
12828;6;2;0;23;0;1;0;0;1;12828
12829;7;2;0;4;0;1;1;0;0;12829
12830;3;2;0;1;0;1;0;1;0;12830
12831;7;3;0;40;0;1;0;1;0;12831
12832;2;2;0;0;0;1;1;0;0;12832
12833;2;2;0;4;0;1;1;0;0;12833
12834;3;1;0;24;0;1;0;0;1;12834
12835;5;2;0;68;0;1;0;1;0;12835
12836;2;2;0;2;0;1;1;0;0;12836
12837;3;2;0;0;0;1;0;1;0;12837
12838;2;2;0;5;0;1;0;0;1;12838
12839;3;1;0;12;0;1;0;1;0;12839
12840;4;2;1;22;0;1;0;1;0;12840
12841;2;2;0;16;0;1;0;0;1;12841
12842;2;1;0;9;0;1;0;0;1;12842
12843;2;2;0;9;0;1;1;0;0;12843
12844;4;2;0;32;0;1;0;0;1;12844
12845;3;2;0;1;0;1;1;0;0;12845
12846;5;2;0;2;0;1;0;0;1;12846
12847;4;2;0;6;0;1;0;0;1;12847
12848;6;2;0;19;0;1;0;0;1;12848
12849;2;2;0;17;0;1;1;0;0;12849
12850;5;2;0;73;0;1;0;0;1;12850
12851;4;2;0;9;0;1;0;0;1;12851
12852;5;2;0;27;0;1;0;1;0;12852
12853;5;2;0;35;0;1;0;0;1;12853
12854;4;1;0;0;0;1;1;0;0;12854
12855;3;1;0;24;0;1;0;0;1;12855
12856;3;1;0;4;0;1;0;1;0;12856
12857;3;2;2;6;0;1;0;1;0;12857
12858;4;1;0;15;0;1;1;0;0;12858
12859;3;2;0;19;0;1;0;0;1;12859
12860;4;2;1;20;0;1;1;0;0;12860
12861;5;1;0;18;0;1;0;1;0;12861
12862;13;2;0;14;0;1;0;0;1;12862
12863;1;2;0;1;0;1;0;0;1;12863
12864;1;1;0;17;0;1;0;1;0;12864
12865;1;1;0;17;0;1;0;1;0;12865
12866;1;1;0;47;0;1;1;0;0;12866
12867;2;1;0;8;0;1;0;1;0;12867
12868;3;2;0;40;0;1;0;1;0;12868
12869;4;2;0;4;0;1;1;0;0;12869
12870;3;3;0;3;0;1;1;0;0;12870
12871;4;1;0;33;0;1;0;1;0;12871
12872;6;2;0;44;0;1;0;0;1;12872
12873;6;2;0;101;0;1;0;0;1;12873
12874;7;1;0;14;0;1;0;0;1;12874
12875;3;1;0;11;0;1;1;0;0;12875
12876;2;1;0;4;0;1;0;0;1;12876
12877;2;3;0;15;0;1;0;0;1;12877
12878;7;1;0;37;0;1;0;1;0;12878
12879;3;2;0;147;0;1;0;0;1;12879
12880;5;1;2;7;0;1;0;1;0;12880
12881;5;1;0;36;0;1;0;1;0;12881
12882;6;2;0;46;0;1;1;0;0;12882
12883;6;2;0;29;0;1;0;0;1;12883
12884;4;2;0;14;0;1;0;1;0;12884
12885;7;3;0;26;0;1;0;0;1;12885
12886;3;2;0;6;0;1;0;1;0;12886
12887;6;2;0;15;0;1;1;0;0;12887
12888;7;3;0;18;0;1;0;0;1;12888
12889;3;2;0;8;0;1;0;0;1;12889
12890;4;1;0;2;0;1;1;0;0;12890
12891;7;2;0;39;0;1;0;1;0;12891
12892;2;2;0;47;0;1;1;0;0;12892
12893;4;1;0;33;0;1;0;1;0;12893
12894;4;2;0;6;0;1;1;0;0;12894
12895;5;1;0;40;0;1;0;0;1;12895
12896;2;2;0;59;0;1;0;1;0;12896
12897;5;2;0;15;0;1;0;0;1;12897
12898;6;3;0;54;0;1;1;0;0;12898
12899;6;3;0;88;0;1;1;0;0;12899
12900;1;1;0;5;0;1;0;0;1;12900
12901;1;2;0;2;0;1;0;1;0;12901
12902;1;2;0;36;0;1;0;1;0;12902
12903;3;2;0;42;0;1;1;0;0;12903
12904;1;2;0;27;0;1;1;0;0;12904
12905;6;2;0;85;0;1;1;0;0;12905
12906;3;2;0;33;0;1;0;0;1;12906
12907;2;2;0;7;0;1;0;1;0;12907
12908;1;1;0;21;0;1;0;1;0;12908
12909;1;2;0;49;0;1;1;0;0;12909
12910;4;2;0;26;0;1;1;0;0;12910
12911;7;1;0;23;0;1;1;0;0;12911
12912;3;2;0;5;0;1;1;0;0;12912
12913;1;2;0;79;0;1;0;0;1;12913
12914;1;2;0;0;0;1;0;0;1;12914
12915;3;2;0;73;0;1;0;1;0;12915
12916;3;2;0;74;0;1;0;1;0;12916
12917;1;1;0;41;0;1;1;0;0;12917
12918;5;2;0;43;0;1;0;1;0;12918
12919;1;1;0;4;0;1;0;0;1;12919
12920;4;1;0;87;0;1;0;0;1;12920
12921;9;1;0;10;0;1;1;0;0;12921
12922;2;1;0;1;0;1;0;0;1;12922
12923;3;1;0;10;0;1;1;0;0;12923
12924;6;2;0;42;0;1;1;0;0;12924
12925;1;1;0;8;0;1;0;1;0;12925
12926;2;1;0;7;0;1;0;0;1;12926
12927;1;1;0;20;0;1;0;1;0;12927
12928;3;1;0;20;0;1;0;1;0;12928
12929;5;1;0;22;0;1;0;0;1;12929
12930;3;2;0;47;0;1;0;0;1;12930
12931;1;2;0;1;0;1;1;0;0;12931
12932;4;2;0;65;0;1;0;1;0;12932
12933;4;1;0;20;0;1;0;1;0;12933
12934;4;1;0;8;0;1;0;1;0;12934
12935;2;1;0;3;0;1;1;0;0;12935
12936;1;1;0;9;0;1;0;0;1;12936
12937;3;1;0;88;0;1;1;0;0;12937
12938;4;2;0;9;0;1;0;1;0;12938
12939;18;2;0;81;0;1;0;0;1;12939
12940;5;2;0;71;0;1;0;1;0;12940
12941;2;1;0;7;0;1;0;1;0;12941
12942;3;2;0;32;0;1;0;1;0;12942
12943;1;1;0;0;0;1;0;0;1;12943
12944;2;1;0;22;0;1;1;0;0;12944
12945;7;2;0;55;0;1;0;1;0;12945
12946;6;2;1;58;0;1;1;0;0;12946
12947;1;1;0;14;0;1;1;0;0;12947
12948;1;1;0;55;0;1;0;0;1;12948
12949;2;2;0;8;0;1;0;1;0;12949
12950;2;1;0;38;0;1;0;0;1;12950
12951;2;2;0;55;0;1;0;1;0;12951
12952;2;2;0;32;0;1;1;0;0;12952
12953;3;1;0;14;0;1;0;1;0;12953
12954;1;1;0;92;0;1;1;0;0;12954
12955;1;1;0;2;0;1;0;1;0;12955
12956;4;1;0;8;0;1;0;1;0;12956
12957;1;1;0;22;0;1;1;0;0;12957
12958;4;2;0;9;0;1;0;0;1;12958
12959;7;1;0;39;0;1;1;0;0;12959
12960;4;2;0;51;0;1;0;1;0;12960
12961;4;1;0;3;0;1;0;0;1;12961
12962;2;1;0;10;0;1;1;0;0;12962
12963;2;2;0;9;0;1;0;1;0;12963
12964;14;2;0;65;0;1;1;0;0;12964
12965;3;2;0;20;0;1;0;1;0;12965
12966;2;1;0;0;0;1;0;0;1;12966
12967;3;1;0;0;0;1;0;1;0;12967
12968;1;1;0;5;0;1;0;0;1;12968
12969;5;2;0;35;0;1;1;0;0;12969
12970;2;2;0;7;0;1;0;1;0;12970
12971;1;1;0;5;0;1;0;1;0;12971
12972;15;2;0;79;0;1;0;1;0;12972
12973;1;2;0;3;0;1;1;0;0;12973
12974;4;1;0;15;0;1;0;1;0;12974
12975;4;2;0;0;0;1;0;0;1;12975
12976;2;2;0;0;0;1;1;0;0;12976
12977;5;1;0;71;0;1;0;1;0;12977
12978;1;1;0;22;0;1;1;0;0;12978
12979;1;2;0;5;0;1;0;1;0;12979
12980;4;2;0;57;0;1;1;0;0;12980
12981;9;2;0;126;0;1;0;1;0;12981
12982;5;2;0;46;0;1;0;1;0;12982
12983;4;1;0;45;0;1;0;0;1;12983
12984;4;2;0;15;0;1;0;1;0;12984
12985;2;1;0;40;0;1;0;1;0;12985
12986;2;1;0;11;0;1;0;0;1;12986
12987;2;1;0;5;0;1;1;0;0;12987
12988;1;1;0;16;0;1;0;1;0;12988
12989;7;1;0;1;0;1;1;0;0;12989
12990;4;2;0;33;0;1;0;1;0;12990
12991;3;2;0;6;0;1;0;1;0;12991
12992;2;1;0;20;0;1;0;0;1;12992
12993;3;2;0;5;0;1;1;0;0;12993
12994;1;1;0;8;0;1;0;1;0;12994
12995;2;1;0;6;0;1;0;0;1;12995
12996;4;1;0;6;0;1;0;1;0;12996
12997;2;2;0;0;0;1;0;0;1;12997
12998;4;2;0;33;0;1;0;1;0;12998
12999;4;1;0;227;0;1;1;0;0;12999
13000;6;1;0;14;0;1;0;0;1;13000
13001;4;1;0;15;0;1;0;1;0;13001
13002;1;2;0;0;0;1;1;0;0;13002
13003;1;1;0;0;0;1;0;0;1;13003
13004;5;1;0;5;0;1;1;0;0;13004
13005;8;1;0;70;0;1;0;0;1;13005
13006;3;2;0;50;0;1;0;1;0;13006
13007;2;1;0;50;0;1;0;1;0;13007
13008;1;1;0;10;0;1;0;1;0;13008
13009;2;1;0;5;0;1;0;1;0;13009
13010;4;2;0;25;0;1;0;1;0;13010
13011;4;1;0;10;0;1;1;0;0;13011
13012;6;1;0;58;0;1;1;0;0;13012
13013;7;2;1;64;0;1;0;1;0;13013
13014;1;1;0;2;0;1;0;1;0;13014
13015;1;1;0;1;0;1;0;1;0;13015
13016;4;3;0;40;0;1;1;0;0;13016
13017;4;1;0;15;0;1;0;1;0;13017
13018;1;1;0;5;0;1;0;0;1;13018
13019;1;1;0;0;0;1;1;0;0;13019
13020;3;1;0;28;0;1;0;1;0;13020
13021;4;1;0;8;0;1;0;1;0;13021
13022;3;1;0;23;0;1;0;1;0;13022
13023;1;2;0;3;0;1;0;0;1;13023
13024;3;2;0;54;0;1;0;1;0;13024
13025;2;1;0;69;0;1;0;0;1;13025
13026;1;1;0;10;0;1;0;1;0;13026
13027;2;1;0;28;0;1;0;0;1;13027
13028;2;2;0;110;0;1;1;0;0;13028
13029;1;2;0;1;0;1;1;0;0;13029
13030;1;1;0;40;0;1;0;1;0;13030
13031;2;1;0;1;0;1;1;0;0;13031
13032;1;3;0;14;0;1;0;1;0;13032
13033;3;1;0;0;0;1;0;0;1;13033
13034;2;2;0;13;0;1;0;1;0;13034
13035;3;2;0;22;0;1;0;1;0;13035
13036;1;1;0;25;0;1;1;0;0;13036
13037;4;2;0;4;0;1;0;0;1;13037
13038;4;2;0;32;0;1;0;1;0;13038
13039;4;2;0;127;0;1;1;0;0;13039
13040;4;1;0;14;0;1;0;1;0;13040
13041;1;1;0;1;0;1;0;1;0;13041
13042;1;2;0;11;0;1;0;1;0;13042
13043;1;1;0;13;0;1;0;1;0;13043
13044;2;2;0;89;0;1;1;0;0;13044
13045;1;1;0;16;0;1;1;0;0;13045
13046;2;2;0;1;0;1;0;1;0;13046
13047;2;1;0;31;0;1;0;1;0;13047
13048;1;1;0;7;0;1;0;1;0;13048
13049;3;1;0;45;0;1;0;0;1;13049
13050;1;1;0;6;0;1;0;0;1;13050
13051;3;2;0;0;0;1;0;1;0;13051
13052;6;1;0;211;0;1;1;0;0;13052
13053;1;1;0;9;0;1;0;1;0;13053
13054;1;1;1;71;0;1;1;0;0;13054
13055;3;1;0;19;0;1;1;0;0;13055
13056;2;2;0;66;0;1;0;0;1;13056
13057;1;1;0;7;0;1;1;0;0;13057
13058;2;2;0;44;0;1;1;0;0;13058
13059;4;1;0;10;0;1;0;1;0;13059
13060;1;1;0;77;0;1;0;1;0;13060
13061;1;1;0;5;0;1;1;0;0;13061
13062;4;1;0;5;0;1;0;0;1;13062
13063;1;2;0;12;0;1;0;0;1;13063
13064;3;1;0;3;0;1;1;0;0;13064
13065;1;1;0;0;0;1;1;0;0;13065
13066;2;2;0;25;0;1;1;0;0;13066
13067;4;2;0;57;0;1;0;0;1;13067
13068;2;2;0;70;0;1;0;1;0;13068
13069;5;1;0;4;0;1;0;0;1;13069
13070;2;1;0;11;0;1;0;0;1;13070
13071;1;1;0;32;0;1;1;0;0;13071
13072;6;2;0;18;0;1;0;0;1;13072
13073;2;1;0;14;0;1;0;0;1;13073
13074;2;1;0;16;0;1;0;1;0;13074
13075;3;2;0;12;0;1;0;1;0;13075
13076;2;2;0;0;0;1;1;0;0;13076
13077;11;1;0;29;0;1;0;0;1;13077
