;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
6119;2;3;0;17;0;1;0;0;1;1;0
6120;3;3;0;25;0;1;0;1;0;1;0
6121;5;2;0;28;0;1;0;0;1;1;0
6122;3;3;0;23;0;1;0;1;0;1;0
6123;4;2;0;27;0;1;0;1;0;1;0
6124;6;2;0;46;0;1;1;0;0;1;0
6125;4;1;0;47;0;1;1;0;0;1;0
6126;5;1;0;19;0;1;0;1;0;1;0
6127;4;1;0;2;0;1;0;1;0;1;0
6128;5;1;0;0;0;1;0;1;0;1;0
6129;2;3;0;36;0;1;0;0;1;1;0
6130;7;2;0;37;0;1;0;1;0;1;0
6131;7;1;0;13;0;1;1;0;0;1;0
6132;6;1;0;40;0;1;1;0;0;1;0
6133;7;2;0;67;0;1;1;0;0;1;0
6134;9;2;0;1;0;1;0;0;1;1;0
6135;5;3;0;31;0;1;1;0;0;1;0
6136;7;2;0;26;0;1;0;1;0;1;0
6137;7;2;0;21;0;1;1;0;0;1;0
6138;20;2;0;27;0;1;0;0;1;1;0
6139;7;1;0;89;0;1;0;0;1;1;0
6140;7;2;0;50;0;1;0;1;0;1;0
6141;5;2;0;11;0;1;1;0;0;1;0
6142;5;2;0;29;0;1;0;0;1;1;0
6143;3;2;0;4;0;1;0;1;0;1;0
6144;5;2;0;1;0;1;0;1;0;1;0
6145;5;1;0;51;0;1;1;0;0;1;0
6146;3;2;0;7;0;1;1;0;0;1;0
6147;4;2;1;4;0;1;0;0;1;1;0
6148;2;1;0;13;0;1;0;1;0;1;0
6149;6;1;0;18;0;1;0;0;1;1;0
6150;3;2;0;7;0;1;0;1;0;1;0
6151;4;1;0;6;0;1;0;1;0;1;0
6152;4;2;0;1;0;1;0;1;0;1;0
6153;6;2;0;32;0;1;1;0;0;1;0
6154;7;2;0;6;0;1;0;1;0;1;0
6155;3;2;0;0;0;1;0;0;1;1;0
6156;2;1;0;13;0;1;0;1;0;1;0
6157;5;1;0;6;0;1;1;0;0;1;0
6158;4;1;0;1;0;1;0;0;1;1;0
6159;6;2;0;41;0;1;1;0;0;1;0
6160;4;2;0;6;0;1;0;0;1;1;0
6161;3;2;0;5;0;1;0;1;0;1;0
6162;3;2;0;15;0;1;0;1;0;1;0
6163;3;1;0;3;0;1;0;1;0;1;0
6164;7;2;0;14;0;1;1;0;0;1;0
6165;3;3;0;2;0;1;0;0;1;1;0
6166;3;2;0;9;0;1;0;0;1;1;0
6167;6;1;0;18;0;1;0;0;1;1;0
6168;7;2;0;95;0;1;1;0;0;1;0
6169;2;2;0;0;0;1;1;0;0;1;0
6170;2;2;0;16;0;1;0;0;1;1;0
6171;4;1;0;6;0;1;0;1;0;1;0
6172;2;2;0;4;0;1;1;0;0;1;0
6173;4;2;0;92;0;1;0;1;0;1;0
6174;3;1;0;16;0;1;1;0;0;1;0
6175;3;2;0;134;0;1;0;1;0;1;0
6176;7;2;0;5;0;1;0;0;1;1;0
6177;6;2;0;1;0;1;0;1;0;1;0
6178;3;3;0;10;0;1;1;0;0;1;0
6179;6;1;0;18;0;1;0;0;1;1;0
6180;4;2;0;41;0;1;1;0;0;1;0
6181;4;2;0;328;0;1;1;0;0;1;0
6182;4;2;0;10;0;1;1;0;0;1;0
6183;4;1;0;10;0;1;0;0;1;1;0
6184;3;2;0;6;0;1;1;0;0;1;0
6185;4;3;0;30;0;1;0;1;0;1;0
6186;5;1;0;17;0;1;0;0;1;1;0
6187;2;1;0;2;0;1;1;0;0;1;0
6188;3;1;0;9;0;1;0;1;0;1;0
6189;6;1;0;46;0;1;0;1;0;1;0
6190;3;2;0;13;0;1;0;0;1;1;0
6191;4;2;1;0;0;1;0;1;0;1;0
6192;3;2;0;9;0;1;1;0;0;1;0
6193;2;3;0;0;0;1;0;1;0;1;0
6194;6;2;0;11;0;1;1;0;0;1;0
6195;5;2;0;1;0;1;0;1;0;1;0
6196;2;2;0;6;0;1;1;0;0;1;0
6197;4;3;0;3;0;1;0;1;0;1;0
6198;5;2;0;50;0;1;0;1;0;1;0
6199;3;3;0;9;0;1;0;1;0;1;0
6200;4;2;0;18;0;1;1;0;0;1;0
6201;2;2;0;0;0;1;1;0;0;1;0
6202;1;2;0;1;0;1;0;0;1;1;0
6203;1;2;0;0;0;1;0;0;1;1;0
6204;1;2;0;12;0;1;1;0;0;1;0
6205;1;2;0;12;0;1;0;0;1;1;0
6206;1;1;0;51;0;1;1;0;0;1;0
6207;1;2;0;2;0;1;0;0;1;1;0
6208;1;1;0;3;0;1;0;0;1;1;0
6209;1;1;0;20;0;1;0;0;1;1;0
6210;1;1;0;2;0;1;0;0;1;1;0
6211;1;1;0;1;0;1;0;1;0;1;0
6212;1;1;0;20;0;1;0;0;1;1;0
6213;1;1;0;18;0;1;0;0;1;1;0
6214;1;1;0;16;0;1;0;0;1;1;0
6215;1;1;0;16;0;1;0;0;1;1;0
6216;1;1;0;4;0;1;0;1;0;1;0
6217;1;1;0;0;0;1;0;1;0;1;0
6218;1;1;0;151;0;1;1;0;0;1;0
6219;1;2;0;21;0;1;0;1;0;1;0
6220;1;1;0;27;0;1;0;1;0;1;0
6221;1;1;0;6;0;1;0;1;0;1;0
6222;1;2;0;0;0;1;0;0;1;1;0
6223;2;1;0;17;0;1;0;0;1;1;0
6224;2;2;0;4;0;1;1;0;0;1;0
6225;2;2;0;6;0;1;0;0;1;1;0
6226;2;2;0;1;0;1;1;0;0;1;0
6227;1;2;0;3;0;1;0;0;1;1;0
6228;2;1;0;46;0;1;0;1;0;1;0
6229;2;1;0;27;0;1;0;1;0;1;0
6230;2;1;0;14;0;1;0;1;0;1;0
6231;2;2;0;1;0;1;0;0;1;1;0
6232;2;2;0;12;0;1;1;0;0;1;0
6233;2;1;0;5;0;1;0;1;0;1;0
6234;2;1;0;34;0;1;0;1;0;1;0
6235;2;2;0;121;0;1;1;0;0;1;0
6236;3;2;0;35;0;1;1;0;0;1;0
6237;2;1;0;15;0;1;1;0;0;1;0
6238;2;2;0;18;0;1;1;0;0;1;0
6239;2;2;0;19;0;1;1;0;0;1;0
6240;2;1;0;1;0;1;0;1;0;1;0
6241;1;3;0;62;0;1;0;0;1;1;0
6242;2;1;0;7;0;1;0;1;0;1;0
6243;3;1;0;6;0;1;0;1;0;1;0
6244;3;1;0;6;0;1;0;1;0;1;0
6245;3;1;0;6;0;1;0;1;0;1;0
6246;3;2;0;37;0;1;1;0;0;1;0
6247;4;2;0;41;0;1;0;1;0;1;0
6248;4;2;0;54;0;1;0;0;1;1;0
6249;3;1;0;10;0;1;0;1;0;1;0
6250;3;1;0;2;0;1;0;1;0;1;0
6251;4;2;0;18;0;1;0;0;1;1;0
6252;4;1;0;11;0;1;0;1;0;1;0
6253;3;2;0;44;0;1;0;1;0;1;0
6254;4;2;0;42;0;1;0;1;0;1;0
6255;3;1;0;17;0;1;0;0;1;1;0
6256;4;1;0;14;0;1;0;0;1;1;0
6257;1;1;0;12;0;1;0;1;0;1;0
6258;1;1;0;29;0;1;0;1;0;1;0
6259;1;1;0;0;0;1;0;1;0;1;0
6260;1;2;0;42;0;1;0;0;1;1;0
6261;1;1;0;21;0;1;0;1;0;1;0
6262;3;1;0;57;0;1;0;0;1;1;0
6263;2;2;0;65;0;1;0;0;1;1;0
6264;1;2;0;124;0;1;1;0;0;1;0
6265;4;2;0;51;0;1;0;1;0;1;0
6266;3;2;0;46;0;1;0;1;0;1;0
6267;3;2;0;34;0;1;0;1;0;1;0
6268;3;2;0;21;0;1;0;1;0;1;0
6269;1;3;0;23;0;1;1;0;0;1;0
6270;4;2;0;110;0;1;0;0;1;1;0
6271;2;2;0;45;0;1;0;1;0;1;0
6272;1;1;0;92;0;1;0;1;0;1;0
6273;3;2;0;138;0;1;0;1;0;1;0
6274;3;1;0;92;0;1;1;0;0;1;0
6275;4;2;0;186;0;1;0;0;1;1;0
6276;3;1;0;32;0;1;0;1;0;1;0
6277;2;1;0;3;0;1;0;0;1;1;0
6278;3;1;0;43;0;1;0;1;0;1;0
6279;2;2;0;34;0;1;0;0;1;1;0
6280;4;2;0;24;0;1;0;1;0;1;0
6281;1;2;0;1;0;1;1;0;0;1;0
6282;3;2;0;29;0;1;1;0;0;1;0
6283;2;2;0;112;0;1;1;0;0;1;0
6284;2;1;0;8;0;1;0;1;0;1;0
6285;2;2;0;112;0;1;1;0;0;1;0
6286;1;2;0;7;0;1;0;0;1;1;0
6287;2;1;0;65;0;1;0;0;1;1;0
6288;3;1;0;7;0;1;0;0;1;1;0
6289;3;2;0;28;0;1;0;0;1;1;0
6290;2;2;0;21;0;1;0;0;1;1;0
6291;1;2;0;12;0;1;0;1;0;1;0
6292;5;2;0;144;0;1;1;0;0;1;0
6293;4;2;0;37;0;1;0;0;1;1;0
6294;1;1;0;19;0;1;0;1;0;1;0
6295;2;1;0;23;0;1;0;1;0;1;0
6296;1;2;0;13;0;1;0;0;1;1;0
6297;1;2;1;19;0;1;1;0;0;1;0
6298;3;1;0;5;0;1;0;0;1;1;0
6299;7;1;0;18;0;1;0;1;0;1;0
6300;4;2;0;4;0;1;0;1;0;1;0
6301;5;3;0;80;0;1;0;1;0;1;0
6302;7;2;0;14;0;1;0;0;1;1;0
6303;4;1;0;33;0;1;0;1;0;1;0
6304;4;1;0;5;0;1;0;0;1;1;0
6305;2;1;0;7;0;1;0;1;0;1;0
6306;3;2;0;54;0;1;0;1;0;1;0
6307;4;1;0;19;0;1;1;0;0;1;0
6308;6;1;0;40;0;1;1;0;0;1;0
6309;3;2;0;24;0;1;0;1;0;1;0
6310;4;2;0;10;0;1;0;0;1;1;0
6311;2;2;0;31;0;1;1;0;0;1;0
6312;2;1;0;44;0;1;0;1;0;1;0
6313;3;1;0;43;0;1;0;1;0;1;0
6314;4;2;0;7;0;1;0;1;0;1;0
6315;2;2;0;4;0;1;0;0;1;1;0
6316;2;1;0;3;0;1;0;1;0;1;0
6317;6;1;0;5;0;1;1;0;0;1;0
6318;1;2;0;1;0;1;0;0;1;1;0
6319;3;1;0;17;0;1;1;0;0;1;0
6320;1;1;0;14;0;1;0;1;0;1;0
6321;3;1;0;4;0;1;0;0;1;1;0
6322;3;2;0;0;0;1;1;0;0;1;0
6323;5;2;0;38;0;1;1;0;0;1;0
6324;4;2;0;47;0;1;0;1;0;1;0
6325;1;1;0;6;0;1;0;1;0;1;0
6326;1;1;0;35;0;1;0;1;0;1;0
6327;2;2;0;61;0;1;0;0;1;1;0
6328;2;2;0;8;0;1;1;0;0;1;0
6329;5;2;0;16;0;1;0;0;1;1;0
6330;1;1;0;7;0;1;0;1;0;1;0
6331;1;2;0;2;0;1;0;1;0;1;0
6332;3;1;1;10;0;1;1;0;0;1;0
6333;2;1;0;19;0;1;0;0;1;1;0
6334;3;2;0;50;0;1;1;0;0;1;0
6335;1;1;0;2;0;1;1;0;0;1;0
6336;1;1;0;24;0;1;0;1;0;1;0
6337;4;2;0;10;0;1;0;1;0;1;0
6338;2;1;0;6;0;1;0;1;0;1;0
6339;15;1;0;0;0;1;1;0;0;1;0
6340;2;2;0;8;0;1;1;0;0;1;0
6341;1;2;0;27;0;1;0;1;0;1;0
6342;1;1;0;13;0;1;0;1;0;1;0
6343;2;2;0;58;0;1;0;0;1;1;0
6344;4;2;2;34;0;1;0;0;1;1;0
6345;1;2;0;31;0;1;0;0;1;1;0
6346;3;2;0;29;0;1;0;0;1;1;0
6347;2;2;0;69;0;1;0;1;0;1;0
6348;1;2;0;1;0;1;0;1;0;1;0
6349;1;1;0;14;0;1;1;0;0;1;0
6350;3;1;0;2;0;1;0;1;0;1;0
6351;5;1;0;32;0;1;1;0;0;1;0
6352;4;1;0;57;0;1;0;0;1;1;0
6353;4;2;0;17;0;1;1;0;0;1;0
6354;4;2;0;0;0;1;0;0;1;1;0
6355;1;2;0;9;0;1;1;0;0;1;0
6356;1;1;0;41;0;1;0;1;0;1;0
6357;4;1;0;244;0;1;0;0;1;1;0
6358;2;1;0;12;0;1;0;1;0;1;0
6359;5;2;1;26;0;1;0;1;0;1;0
6360;5;2;0;29;0;1;0;1;0;1;0
6361;4;2;0;68;0;1;0;0;1;1;0
6362;2;2;0;67;0;1;0;1;0;1;0
6363;6;1;0;10;0;1;1;0;0;1;0
6364;6;1;0;3;0;1;0;0;1;1;0
6365;4;3;0;13;0;1;1;0;0;1;0
6366;3;1;0;5;0;1;0;0;1;1;0
6367;1;1;0;11;0;1;0;0;1;1;0
6368;1;2;0;11;0;1;0;0;1;1;0
6369;2;1;0;8;0;1;0;1;0;1;0
6370;2;2;0;24;0;1;1;0;0;1;0
6371;1;2;0;9;0;1;1;0;0;1;0
6372;2;1;0;3;0;1;0;0;1;1;0
6373;3;2;2;141;0;1;1;0;0;1;0
6374;1;1;0;6;0;1;0;1;0;1;0
6375;5;2;0;150;0;1;1;0;0;1;0
6376;2;2;0;42;0;1;1;0;0;1;0
6377;1;2;0;32;0;1;1;0;0;1;0
6378;3;2;1;22;0;1;0;1;0;1;0
6379;1;2;0;7;0;1;0;1;0;1;0
6380;10;2;0;50;0;1;1;0;0;1;0
6381;1;2;0;0;0;1;0;1;0;1;0
6382;3;2;0;23;0;1;0;0;1;1;0
6383;1;2;0;0;0;1;1;0;0;1;0
6384;8;2;0;46;0;1;1;0;0;1;0
6385;23;1;0;1;0;1;0;1;0;1;0
6386;3;2;0;21;0;1;0;0;1;1;0
6387;5;2;0;70;0;1;1;0;0;1;0
6388;2;1;0;2;0;1;1;0;0;1;0
6389;2;1;0;313;0;1;1;0;0;1;0
6390;1;1;0;5;0;1;0;1;0;1;0
6391;6;1;0;17;0;1;0;0;1;1;0
6392;1;2;0;0;0;1;0;0;1;1;0
6393;4;3;0;0;0;1;1;0;0;1;0
6394;3;3;0;123;0;1;0;1;0;1;0
6395;6;2;1;30;0;1;0;1;0;1;0
6396;3;1;0;14;0;1;0;1;0;1;0
6397;3;2;0;53;0;1;0;0;1;1;0
6398;1;2;0;0;0;1;0;0;1;1;0
6399;1;1;0;1;0;1;1;0;0;1;0
6400;2;2;0;21;0;1;0;0;1;1;0
6401;3;2;0;53;0;1;0;0;1;1;0
6402;2;1;0;17;0;1;1;0;0;1;0
6403;5;1;0;41;0;1;1;0;0;1;0
6404;2;1;0;51;0;1;1;0;0;1;0
6405;2;2;0;8;0;1;0;1;0;1;0
6406;1;2;0;0;0;1;0;1;0;1;0
6407;2;2;0;4;0;1;0;0;1;1;0
6408;7;2;0;125;0;1;1;0;0;1;0
6409;1;2;0;12;0;1;0;1;0;1;0
6410;1;2;0;10;0;1;0;0;1;1;0
6411;18;2;0;81;0;1;0;0;1;1;0
6412;1;2;0;15;0;1;1;0;0;1;0
6413;4;1;0;1;0;1;0;1;0;1;0
6414;4;2;0;130;0;1;1;0;0;1;0
6415;3;2;0;47;0;1;0;0;1;1;0
6416;5;2;0;22;0;1;0;1;0;1;0
6417;4;2;0;66;0;1;0;0;1;1;0
6418;1;1;0;24;0;1;0;1;0;1;0
6419;3;1;0;82;0;1;0;1;0;1;0
6420;1;1;0;5;0;1;0;1;0;1;0
6421;7;2;0;63;0;1;0;1;0;1;0
6422;2;1;0;40;0;1;1;0;0;1;0
6423;4;3;0;45;0;1;0;1;0;1;0
6424;2;2;0;21;0;1;0;0;1;1;0
6425;1;2;0;10;0;1;0;1;0;1;0
6426;3;1;0;3;0;1;0;0;1;1;0
6427;7;2;0;40;0;1;1;0;0;1;0
6428;1;3;0;0;0;1;0;1;0;1;0
6429;3;2;0;14;0;1;0;1;0;1;0
6430;2;2;0;21;0;1;0;0;1;1;0
6431;5;2;0;6;0;1;0;1;0;1;0
6432;5;2;0;152;0;1;1;0;0;1;0
6433;2;1;0;75;0;1;0;0;1;1;0
6434;2;2;0;1;0;1;0;1;0;1;0
6435;6;1;0;3;0;1;0;0;1;1;0
6436;4;2;0;10;0;1;0;1;0;1;0
6437;1;1;0;7;0;1;0;1;0;1;0
6438;2;2;0;25;0;1;0;0;1;1;0
6439;7;1;0;12;0;1;0;0;1;1;0
6440;2;1;0;0;0;1;0;1;0;1;0
6441;4;2;0;11;0;1;0;1;0;1;0
6442;3;1;0;8;0;1;0;1;0;1;0
6443;5;2;0;14;0;1;0;0;1;1;0
6444;5;2;0;44;0;1;0;0;1;1;0
6445;4;1;0;2;0;1;0;1;0;1;0
6446;6;1;1;44;0;1;0;1;0;1;0
6447;4;1;0;12;0;1;0;1;0;1;0
6448;7;2;0;2;0;1;0;1;0;1;0
6449;5;2;0;46;0;1;0;1;0;1;0
6450;5;1;0;35;0;1;0;0;1;1;0
6451;5;2;0;12;0;1;1;0;0;1;0
6452;4;3;0;17;0;1;0;0;1;1;0
6453;5;2;0;33;0;1;0;1;0;1;0
6454;4;1;0;0;0;1;0;1;0;1;0
6455;6;1;0;15;0;1;0;1;0;1;0
6456;7;1;0;30;0;1;1;0;0;1;0
6457;6;1;0;48;0;1;0;0;1;1;0
6458;7;2;0;1;0;1;0;1;0;1;0
6459;3;2;0;52;0;1;1;0;0;1;0
6460;7;2;0;30;0;1;0;0;1;1;0
6461;10;2;1;42;0;1;0;1;0;1;0
6462;4;2;0;21;0;1;1;0;0;1;0
6463;6;2;0;61;0;1;1;0;0;1;0
6464;7;2;1;54;0;1;1;0;0;1;0
6465;5;3;0;47;0;1;0;1;0;1;0
6466;6;2;0;24;0;1;0;1;0;1;0
6467;6;3;0;36;0;1;0;1;0;1;0
6468;4;1;0;33;0;1;0;1;0;1;0
6469;2;2;0;55;0;1;0;0;1;1;0
6470;5;2;0;1;0;1;0;0;1;1;0
6471;9;1;0;5;0;1;0;0;1;1;0
6472;3;2;0;33;0;1;1;0;0;1;0
6473;4;2;0;7;0;1;0;0;1;1;0
6474;5;1;0;20;0;1;0;0;1;1;0
6475;7;2;0;19;0;1;1;0;0;1;0
6476;3;2;0;0;0;1;0;1;0;1;0
6477;7;2;0;38;0;1;0;1;0;1;0
6478;2;2;0;35;0;1;0;0;1;1;0
6479;7;3;0;80;0;1;1;0;0;1;0
6480;2;1;0;1;0;1;0;0;1;1;0
6481;2;1;0;4;0;1;0;0;1;1;0
6482;4;2;0;17;0;1;0;1;0;1;0
6483;4;3;0;84;0;1;0;0;1;1;0
6484;3;2;0;6;0;1;0;0;1;1;0
6485;4;2;0;61;0;1;0;1;0;1;0
6486;4;3;0;3;0;1;0;1;0;1;0
6487;6;1;0;28;0;1;0;0;1;1;0
6488;2;2;0;0;0;1;1;0;0;1;0
6489;7;2;0;16;0;1;0;0;1;1;0
6490;7;2;0;4;0;1;1;0;0;1;0
6491;2;2;0;4;0;1;0;1;0;1;0
6492;2;1;0;3;0;1;0;0;1;1;0
6493;3;2;0;20;0;1;1;0;0;1;0
6494;7;2;0;16;0;1;0;0;1;1;0
6495;2;1;0;5;0;1;0;1;0;1;0
6496;2;2;0;1;0;1;1;0;0;1;0
6497;3;2;0;136;0;1;0;1;0;1;0
6498;6;1;0;46;0;1;1;0;0;1;0
6499;7;1;0;18;0;1;1;0;0;1;0
6500;3;2;0;100;0;1;0;0;1;1;0
6501;3;2;0;18;0;1;0;1;0;1;0
6502;3;1;1;16;0;1;0;0;1;1;0
6503;2;2;0;1;0;1;1;0;0;1;0
6504;3;2;0;2;0;1;0;1;0;1;0
6505;6;2;0;88;0;1;0;1;0;1;0
6506;7;2;0;51;0;1;1;0;0;1;0
6507;3;2;0;9;0;1;1;0;0;1;0
6508;7;2;0;28;0;1;0;0;1;1;0
6509;6;2;0;5;0;1;0;0;1;1;0
6510;7;2;0;19;0;1;0;1;0;1;0
6511;6;2;1;35;0;1;0;1;0;1;0
6512;2;1;0;2;0;1;1;0;0;1;0
6513;5;2;0;21;0;1;1;0;0;1;0
6514;5;3;0;16;0;1;0;1;0;1;0
6515;3;2;0;38;0;1;0;1;0;1;0
6516;3;2;1;19;0;1;1;0;0;1;0
6517;3;2;0;20;0;1;0;1;0;1;0
6518;4;2;0;6;0;1;0;1;0;1;0
6519;3;2;0;45;0;1;1;0;0;1;0
6520;6;2;0;4;0;1;0;1;0;1;0
6521;5;2;0;26;0;1;1;0;0;1;0
6522;2;1;0;4;0;1;0;0;1;1;0
6523;2;1;0;88;0;1;1;0;0;1;0
6524;1;1;0;5;0;1;0;0;1;1;0
6525;1;1;0;6;0;1;0;1;0;1;0
6526;1;1;0;22;0;1;0;1;0;1;0
6527;1;2;0;0;0;1;1;0;0;1;0
6528;1;1;0;3;0;1;0;0;1;1;0
6529;1;1;0;6;0;1;0;1;0;1;0
6530;1;1;0;3;0;1;0;0;1;1;0
6531;1;1;0;1;0;1;0;1;0;1;0
6532;1;1;0;1;0;1;0;1;0;1;0
6533;1;2;0;1;0;1;0;1;0;1;0
6534;1;2;0;0;0;1;0;1;0;1;0
6535;1;1;0;16;0;1;0;0;1;1;0
6536;1;1;0;16;0;1;0;0;1;1;0
6537;1;1;0;16;0;1;0;0;1;1;0
6538;1;1;0;2;0;1;0;0;1;1;0
6539;1;1;0;0;0;1;1;0;0;1;0
6540;1;2;0;7;0;1;0;1;0;1;0
6541;1;2;0;13;0;1;1;0;0;1;0
6542;2;2;0;61;0;1;0;0;1;1;0
6543;2;2;0;2;0;1;0;1;0;1;0
6544;2;2;0;3;0;1;1;0;0;1;0
6545;2;2;0;1;0;1;0;0;1;1;0
6546;2;2;0;3;0;1;1;0;0;1;0
6547;2;2;0;63;0;1;0;0;1;1;0
6548;2;2;0;0;0;1;1;0;0;1;0
6549;2;1;0;40;0;1;0;1;0;1;0
6550;2;2;0;0;0;1;1;0;0;1;0
6551;2;2;0;0;0;1;0;1;0;1;0
6552;2;1;0;8;0;1;0;1;0;1;0
6553;2;1;0;1;0;1;0;0;1;1;0
6554;2;2;0;27;0;1;1;0;0;1;0
6555;2;2;0;20;0;1;1;0;0;1;0
6556;2;2;0;23;0;1;0;1;0;1;0
6557;2;1;0;5;0;1;0;1;0;1;0
6558;3;2;1;24;0;1;0;0;1;1;0
6559;3;2;0;4;0;1;0;1;0;1;0
6560;3;1;0;45;0;1;0;0;1;1;0
6561;3;1;0;15;0;1;0;1;0;1;0
6562;3;1;0;30;0;1;0;0;1;1;0
6563;2;1;0;7;0;1;0;1;0;1;0
6564;1;1;0;38;0;1;0;0;1;1;0
6565;1;1;0;6;0;1;0;1;0;1;0
6566;3;1;0;42;0;1;0;1;0;1;0
6567;4;2;0;137;0;1;0;0;1;1;0
6568;3;2;0;70;0;1;0;1;0;1;0
6569;1;2;0;16;0;1;0;1;0;1;0
6570;1;2;0;0;0;1;1;0;0;1;0
6571;3;2;0;67;0;1;0;0;1;1;0
6572;1;3;0;17;0;1;0;1;0;1;0
6573;3;2;0;16;0;1;0;1;0;1;0
6574;1;2;0;56;0;1;0;0;1;1;0
6575;1;2;0;5;0;1;1;0;0;1;0
6576;5;2;0;93;0;1;0;0;1;1;0
6577;1;2;0;56;0;1;0;1;0;1;0
6578;1;2;0;10;0;1;1;0;0;1;0
6579;3;2;0;36;0;1;0;0;1;1;0
6580;3;2;0;34;0;1;0;1;0;1;0
6581;6;2;0;26;0;1;0;1;0;1;0
6582;3;2;0;31;0;1;0;0;1;1;0
6583;3;2;0;69;0;1;0;1;0;1;0
6584;2;2;0;87;0;1;0;1;0;1;0
6585;5;1;0;227;0;1;1;0;0;1;0
6586;4;2;0;49;0;1;1;0;0;1;0
6587;2;2;0;1;0;1;0;0;1;1;0
6588;13;2;0;20;0;1;0;0;1;1;0
6589;2;2;0;15;0;1;0;0;1;1;0
6590;1;1;0;56;0;1;1;0;0;1;0
6591;2;2;0;17;0;1;0;1;0;1;0
6592;4;2;0;20;0;1;0;0;1;1;0
6593;4;2;0;42;0;1;0;0;1;1;0
6594;6;1;0;10;0;1;1;0;0;1;0
6595;1;1;0;0;0;1;0;1;0;1;0
6596;3;1;0;6;0;1;0;0;1;1;0
6597;3;2;0;2;0;1;0;1;0;1;0
6598;4;2;0;35;0;1;0;1;0;1;0
6599;2;2;0;4;0;1;1;0;0;1;0
6600;1;1;1;3;0;1;1;0;0;1;0
6601;1;1;0;7;0;1;0;1;0;1;0
6602;2;2;0;102;0;1;0;1;0;1;0
6603;2;2;0;8;0;1;0;1;0;1;0
6604;2;2;0;182;0;1;0;1;0;1;0
6605;1;1;0;189;0;1;0;0;1;1;0
6606;3;1;0;47;0;1;0;0;1;1;0
6607;2;1;0;4;0;1;0;0;1;1;0
6608;2;1;0;23;0;1;0;1;0;1;0
6609;2;1;0;22;0;1;0;1;0;1;0
6610;1;2;0;19;0;1;0;0;1;1;0
6611;4;1;0;4;0;1;0;0;1;1;0
6612;7;2;0;186;0;1;0;0;1;1;0
6613;7;2;0;185;0;1;0;0;1;0;1
6614;4;2;0;50;0;1;0;0;1;1;0
6615;5;2;0;17;0;1;1;0;0;1;0
6616;4;2;0;2;0;1;0;1;0;1;0
6617;2;2;0;17;0;1;0;0;1;1;0
6618;4;2;0;48;0;1;1;0;0;1;0
6619;5;2;1;20;0;1;0;0;1;1;0
6620;4;2;0;38;0;1;0;1;0;1;0
6621;3;2;0;8;0;1;0;1;0;1;0
6622;5;1;0;28;0;1;0;0;1;1;0
6623;4;1;0;9;0;1;0;1;0;1;0
6624;6;2;0;38;0;1;0;0;1;1;0
6625;4;1;1;17;0;1;0;0;1;1;0
6626;5;2;0;21;0;1;0;0;1;1;0
6627;6;1;0;19;0;1;0;0;1;1;0
6628;4;2;0;14;0;1;0;0;1;1;0
6629;4;2;0;8;0;1;0;1;0;1;0
6630;6;2;0;17;0;1;0;0;1;1;0
6631;5;1;1;25;0;1;0;0;1;1;0
6632;3;2;0;32;0;1;1;0;0;1;0
6633;6;2;0;26;0;1;0;0;1;1;0
6634;7;2;0;36;0;1;0;1;0;1;0
6635;6;2;0;4;0;1;0;0;1;1;0
6636;4;2;0;28;0;1;1;0;0;1;0
6637;10;2;0;42;0;1;0;1;0;1;0
6638;6;2;0;10;0;1;1;0;0;1;0
6639;2;2;0;46;0;1;0;1;0;1;0
6640;14;1;0;21;0;1;1;0;0;1;0
6641;6;2;0;39;0;1;0;1;0;1;0
6642;5;2;0;54;0;1;1;0;0;1;0
6643;7;2;0;13;0;1;1;0;0;1;0
6644;4;2;0;54;0;1;1;0;0;1;0
6645;5;2;0;62;0;1;1;0;0;1;0
6646;4;2;0;2;0;1;0;1;0;1;0
6647;2;2;0;16;0;1;0;0;1;1;0
6648;7;2;0;38;0;1;0;1;0;1;0
6649;5;2;0;30;0;1;1;0;0;1;0
6650;4;1;0;33;0;1;0;1;0;1;0
6651;4;2;0;19;0;1;1;0;0;1;0
6652;7;2;0;57;0;1;0;1;0;1;0
6653;6;1;0;21;0;1;0;0;1;1;0
6654;7;1;0;55;0;1;1;0;0;1;0
6655;5;2;0;40;0;1;0;1;0;1;0
6656;3;2;0;17;0;1;0;0;1;1;0
6657;2;3;0;71;0;1;1;0;0;1;0
6658;2;1;0;80;0;1;1;0;0;1;0
6659;2;2;0;42;0;1;1;0;0;1;0
6660;1;1;0;1;0;1;1;0;0;1;0
6661;3;1;0;14;0;1;1;0;0;1;0
6662;7;2;0;43;0;1;1;0;0;1;0
6663;14;1;1;64;0;1;1;0;0;1;0
6664;2;1;0;4;0;1;0;1;0;1;0
6665;1;1;0;6;0;1;0;0;1;1;0
6666;3;1;0;21;0;1;0;0;1;1;0
6667;2;1;0;42;0;1;1;0;0;1;0
6668;6;2;0;16;0;1;0;0;1;1;0
6669;6;1;0;5;0;1;0;0;1;1;0
6670;5;2;0;7;0;1;0;1;0;1;0
6671;5;3;0;32;0;1;0;0;1;1;0
6672;3;2;1;10;0;1;1;0;0;1;0
6673;1;1;0;0;0;1;0;1;0;1;0
6674;1;2;0;7;0;1;0;0;1;1;0
