;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
12149;2;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
12150;5;2;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
12151;7;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
12152;7;2;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
12153;3;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
12154;5;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
12155;5;2;0;138;0;1;1;0;0;1;0;0;0;0;0;1;0
12156;6;3;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
12157;2;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
12158;4;2;0;19;0;1;0;1;0;0;0;0;1;0;0;1;0
12159;2;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0
12160;4;1;0;7;0;1;0;0;1;0;0;0;1;0;0;1;0
12161;4;1;0;2;0;1;0;1;0;0;0;0;1;0;0;0;1
12162;2;1;0;7;0;1;0;0;1;0;0;0;1;0;0;1;0
12163;1;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
12164;2;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
12165;2;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
12166;1;3;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12167;3;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
12168;1;1;0;177;0;1;1;0;0;1;0;0;0;0;0;1;0
12169;6;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
12170;6;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12171;2;2;0;33;0;1;0;0;1;0;0;1;0;0;0;1;0
12172;2;1;0;97;0;1;0;1;0;0;0;1;0;0;0;1;0
12173;4;3;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
12174;5;2;0;65;0;1;1;0;0;1;0;0;0;0;0;1;0
12175;5;1;1;47;0;1;0;1;0;1;0;0;0;0;0;1;0
12176;3;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
12177;3;1;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
12178;5;2;0;107;0;1;0;0;1;1;0;0;0;0;0;1;0
12179;3;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
12180;3;1;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
12181;6;1;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
12182;3;1;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
12183;2;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
12184;7;1;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
12185;2;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
12186;5;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
12187;3;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
12188;3;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
12189;3;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
12190;4;1;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
12191;3;1;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
12192;4;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
12193;5;3;0;22;0;1;0;0;1;1;0;0;0;0;0;1;0
12194;3;3;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
12195;3;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
12196;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
12197;5;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
12198;3;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
12199;6;1;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
12200;4;3;0;70;0;1;0;0;1;1;0;0;0;0;0;1;0
12201;2;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
12202;2;2;1;15;0;1;0;0;1;1;0;0;0;0;0;1;0
12203;6;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
12204;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
12205;4;1;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
12206;6;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
12207;4;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
12208;7;2;0;22;0;1;0;0;1;1;0;0;0;0;0;1;0
12209;7;1;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
12210;2;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
12211;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
12212;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12213;6;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
12214;7;1;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
12215;3;2;0;98;0;1;0;0;1;1;0;0;0;0;0;1;0
12216;4;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
12217;4;1;0;71;0;1;1;0;0;1;0;0;0;0;0;1;0
12218;4;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
12219;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12220;3;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
12221;4;1;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
12222;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
12223;3;1;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
12224;6;1;0;74;0;1;0;0;1;0;0;1;0;0;0;1;0
12225;4;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
12226;7;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
12227;2;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
12228;2;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
12229;3;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
12230;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12231;4;2;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
12232;5;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
12233;7;2;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
12234;5;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
12235;4;1;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
12236;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12237;5;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12238;2;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
12239;4;2;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
12240;7;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
12241;3;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12242;6;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
12243;4;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
12244;5;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
12245;4;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
12246;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
12247;2;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
12248;5;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
12249;5;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
12250;4;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
12251;3;3;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
12252;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
12253;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12254;2;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
12255;6;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
12256;5;3;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
12257;4;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
12258;3;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
12259;3;2;0;49;0;1;1;0;0;1;0;0;0;0;0;1;0
12260;7;2;0;54;0;1;0;0;1;1;0;0;0;0;0;1;0
12261;5;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
12262;6;2;0;54;0;1;0;0;1;1;0;0;0;0;0;1;0
12263;3;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
12264;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
12265;3;1;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
12266;4;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
12267;2;1;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
12268;6;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
12269;6;3;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
12270;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12271;2;3;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
12272;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
12273;2;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
12274;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
12275;4;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
12276;7;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
12277;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
12278;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12279;6;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
12280;7;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
12281;6;2;0;51;0;1;0;0;1;1;0;0;0;0;0;1;0
12282;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
12283;2;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
12284;7;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
12285;4;1;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
12286;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12287;7;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
12288;6;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
12289;5;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
12290;2;3;0;22;0;1;0;0;1;1;0;0;0;0;0;1;0
12291;5;3;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
12292;3;2;0;63;0;1;0;1;0;0;1;0;0;0;0;1;0
12293;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
12294;4;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
12295;2;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
12296;6;2;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
12297;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
12298;3;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
12299;3;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
12300;3;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
12301;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
12302;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
12303;4;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
12304;4;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
12305;6;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
12306;7;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
12307;6;1;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
12308;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12309;3;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
12310;2;2;0;41;0;1;1;0;0;0;1;0;0;0;0;1;0
12311;3;2;0;65;0;1;0;1;0;1;0;0;0;0;0;1;0
12312;3;1;2;14;0;1;0;0;1;1;0;0;0;0;0;1;0
12313;3;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
12314;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
12315;2;2;0;34;0;1;1;0;0;1;0;0;0;0;0;1;0
12316;5;1;2;52;0;1;1;0;0;1;0;0;0;0;0;1;0
12317;3;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
12318;3;2;0;78;0;1;0;0;1;1;0;0;0;0;0;1;0
12319;6;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
12320;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12321;7;2;0;52;0;1;0;1;0;1;0;0;0;0;0;1;0
12322;4;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
12323;7;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
12324;4;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
12325;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
12326;5;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
12327;2;2;1;9;0;1;0;1;0;1;0;0;0;0;0;1;0
12328;3;1;0;26;0;1;0;1;0;0;0;1;0;0;0;1;0
12329;3;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
12330;2;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
12331;5;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
12332;3;1;0;60;0;1;0;1;0;0;0;1;0;0;0;1;0
12333;5;1;0;68;0;1;0;1;0;1;0;0;0;0;0;1;0
12334;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12335;5;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
12336;4;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
12337;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12338;5;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
12339;3;2;0;75;0;1;0;0;1;1;0;0;0;0;0;1;0
12340;4;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
12341;9;1;0;17;0;1;1;0;0;0;0;0;1;0;0;1;0
12342;2;2;2;45;0;1;1;0;0;0;0;0;1;0;0;1;0
12343;9;2;1;32;0;1;0;0;1;0;0;0;1;0;0;1;0
12344;8;1;0;3;0;1;0;1;0;0;0;0;1;0;0;1;0
12345;6;2;0;13;0;1;0;1;0;0;0;0;1;0;0;1;0
12346;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
12347;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
12348;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
12349;1;3;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12350;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
12351;3;2;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
12352;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
12353;4;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
12354;3;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
12355;4;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
12356;5;1;0;139;0;1;0;0;1;0;0;1;0;0;0;1;0
12357;1;1;0;126;0;1;0;1;0;0;0;0;1;0;0;1;0
12358;1;1;0;44;0;1;0;0;1;0;0;1;0;0;0;1;0
12359;1;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
12360;2;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
12361;3;2;0;84;0;1;0;1;0;0;0;1;0;0;0;1;0
12362;5;2;0;73;0;1;0;0;1;1;0;0;0;0;0;1;0
12363;4;2;0;69;0;1;0;1;0;1;0;0;0;0;0;1;0
12364;1;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
12365;5;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
12366;1;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
12367;1;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
12368;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12369;1;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
12370;1;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
12371;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12372;5;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
12373;5;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
12374;1;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
12375;3;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
12376;1;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
12377;4;2;0;137;0;1;0;0;1;1;0;0;0;0;0;1;0
12378;4;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
12379;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12380;1;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
12381;4;3;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
12382;5;2;0;93;0;1;1;0;0;1;0;0;0;0;0;1;0
12383;2;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
12384;4;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
12385;4;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
12386;2;2;0;139;0;1;0;1;0;1;0;0;0;0;0;1;0
12387;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
12388;3;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
12389;2;2;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
12390;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
12391;1;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
12392;9;1;0;46;0;1;1;0;0;0;1;0;0;0;0;1;0
12393;3;2;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
12394;1;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
12395;2;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
12396;1;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
12397;1;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
12398;4;1;0;174;0;1;0;0;1;0;1;0;0;0;0;1;0
12399;4;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
12400;5;2;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
12401;2;2;0;52;0;1;0;1;0;1;0;0;0;0;0;1;0
12402;3;1;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
12403;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
12404;1;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
12405;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
12406;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
12407;1;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
12408;5;2;0;55;0;1;0;0;1;1;0;0;0;0;0;1;0
12409;1;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
12410;2;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
12411;1;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
12412;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
12413;4;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
12414;3;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
12415;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
12416;3;2;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
12417;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
12418;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
12419;1;2;0;193;0;1;0;0;1;1;0;0;0;0;0;1;0
12420;1;1;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
12421;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
12422;2;1;0;27;0;1;0;1;0;0;0;1;0;0;0;1;0
12423;1;1;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
12424;3;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
12425;1;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
12426;3;2;0;57;0;1;0;0;1;0;1;0;0;0;0;1;0
12427;3;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
12428;2;2;0;51;0;1;0;1;0;1;0;0;0;0;0;1;0
12429;1;1;1;71;0;1;1;0;0;0;1;0;0;0;0;1;0
12430;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
12431;3;2;1;59;0;1;0;0;1;0;1;0;0;0;0;1;0
12432;3;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
12433;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0
12434;6;1;0;54;0;1;0;0;1;0;1;0;0;0;0;1;0
12435;6;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
12436;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
12437;2;2;0;67;0;1;0;0;1;1;0;0;0;0;0;1;0
12438;4;2;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
12439;4;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
12440;6;2;0;89;0;1;0;0;1;1;0;0;0;0;0;1;0
12441;6;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
12442;2;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
12443;1;3;0;68;0;1;1;0;0;0;1;0;0;0;0;1;0
12444;6;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
12445;1;2;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
12446;2;2;1;78;0;1;0;1;0;1;0;0;0;0;0;1;0
12447;7;1;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
12448;4;2;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
12449;3;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
12450;3;2;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
12451;8;2;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
12452;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
12453;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
12454;3;2;0;73;0;1;0;1;0;0;1;0;0;0;0;1;0
12455;4;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
12456;4;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
12457;2;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
12458;1;1;0;92;0;1;1;0;0;0;0;1;0;0;0;1;0
12459;1;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
12460;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12461;2;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
12462;1;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
12463;2;2;0;45;0;1;0;1;0;1;0;0;0;0;0;1;0
12464;2;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
12465;5;3;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
12466;2;2;0;72;0;1;0;0;1;1;0;0;0;0;0;1;0
12467;1;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
12468;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
12469;2;2;0;52;0;1;0;1;0;1;0;0;0;0;0;1;0
12470;1;1;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
12471;3;1;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
12472;5;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
12473;2;2;0;59;0;1;0;1;0;1;0;0;0;0;0;1;0
12474;2;2;0;97;0;1;0;1;0;1;0;0;0;0;0;1;0
12475;3;1;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
12476;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12477;3;2;0;62;0;1;0;1;0;0;1;0;0;0;0;1;0
12478;2;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
12479;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
12480;3;2;1;72;0;1;0;1;0;0;1;0;0;0;0;1;0
12481;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
12482;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
12483;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
12484;2;3;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
12485;14;1;0;81;0;1;1;0;0;0;1;0;0;0;0;1;0
12486;4;2;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
12487;4;1;0;227;0;1;1;0;0;1;0;0;0;0;0;1;0
12488;2;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
12489;3;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
12490;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
12491;2;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
12492;1;1;0;28;0;1;0;0;1;0;0;1;0;0;0;1;0
12493;5;2;0;64;0;1;0;0;1;1;0;0;0;0;0;1;0
12494;1;1;0;71;0;1;1;0;0;1;0;0;0;0;0;1;0
12495;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
12496;2;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
12497;4;2;0;171;0;1;1;0;0;1;0;0;0;0;0;1;0
12498;1;1;0;8;0;1;0;0;1;0;1;0;0;0;0;1;0
12499;1;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
12500;3;1;0;34;0;1;0;0;1;0;1;0;0;0;0;1;0
12501;3;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
12502;1;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
12503;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
12504;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
12505;1;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
12506;9;2;0;128;0;1;0;0;1;0;1;0;0;0;0;1;0
12507;5;3;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
12508;2;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
12509;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12510;2;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
12511;2;2;0;81;0;1;0;1;0;0;1;0;0;0;0;1;0
12512;3;0;2;6;0;1;0;0;1;0;1;0;0;0;0;1;0
12513;3;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
12514;2;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
12515;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12516;3;1;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
12517;3;2;0;123;0;1;0;0;1;0;1;0;0;0;0;1;0
12518;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12519;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12520;1;1;0;23;0;1;0;1;0;0;0;1;0;0;0;1;0
12521;3;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
12522;3;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
