;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
11702;0;13;0;11702;2;4;2;1
11703;0;69;0;11703;2;1;1;1
11704;0;10;0;11704;0;2;2;1
11705;1;9;0;11705;2;1;1;0
11706;0;11;1;11706;0;2;3;0
11707;1;5;0;11707;1;1;2;0
11708;0;65;1;11708;0;8;4;0
11709;0;0;0;11709;0;1;1;1
11710;0;100;0;11710;0;1;1;1
11711;1;62;0;11711;0;2;1;0
11712;0;83;1;11712;0;3;1;0
11713;0;18;0;11713;0;9;5;1
11714;0;42;0;11714;0;8;2;1
11715;0;14;1;11715;0;1;1;0
11716;0;87;1;11716;0;5;4;0
11717;0;9;0;11717;1;6;4;1
11718;1;37;0;11718;0;1;5;0
11719;0;4;1;11719;1;8;4;0
11720;0;18;0;11720;2;3;5;1
11721;1;64;0;11721;2;7;1;0
11722;0;31;0;11722;0;4;2;1
11723;0;29;0;11723;0;1;3;1
11724;0;82;1;11724;0;8;1;0
11725;1;24;0;11725;0;2;4;0
11726;1;49;0;11726;0;9;1;0
11727;1;74;0;11727;1;4;1;0
11728;0;8;1;11728;0;7;1;0
11729;0;7;1;11729;0;2;1;0
11730;0;2;0;11730;0;5;4;1
11731;0;58;0;11731;0;7;1;1
11732;0;86;0;11732;0;7;1;1
11733;1;79;0;11733;0;2;1;0
11734;0;0;0;11734;0;3;3;1
11735;0;4;1;11735;0;2;5;0
11736;1;25;0;11736;1;6;4;0
11737;1;91;0;11737;1;6;1;0
11738;0;53;1;11738;1;2;2;0
11739;0;9;1;11739;0;2;2;0
11740;0;11;0;11740;2;7;1;1
11741;0;41;0;11741;1;2;2;1
11742;0;36;0;11742;0;5;2;1
11743;1;46;0;11743;0;1;4;0
11744;1;0;0;11744;0;2;1;0
11745;0;3;1;11745;0;4;3;0
11746;0;67;0;11746;1;4;1;1
11747;0;54;1;11747;0;1;4;0
11748;0;29;0;11748;2;9;2;1
11749;0;21;0;11749;0;2;3;1
11750;0;75;0;11750;0;8;1;1
11751;0;54;0;11751;0;1;2;1
11752;0;21;0;11752;2;3;1;1
11753;1;60;0;11753;1;4;6;0
11754;1;20;0;11754;0;7;3;0
11755;1;42;0;11755;0;2;4;0
11756;0;0;1;11756;0;4;1;0
11757;0;78;0;11757;0;2;2;1
11758;0;0;0;11758;1;6;2;1
11759;0;3;0;11759;2;5;2;1
11760;0;84;0;11760;1;3;3;1
11761;0;11;0;11761;0;9;3;1
11762;1;0;0;11762;0;1;1;0
11763;0;1;1;11763;2;4;2;0
11764;0;37;1;11764;2;8;5;0
11765;1;57;0;11765;1;2;3;0
11766;1;15;0;11766;1;5;1;0
11767;1;21;0;11767;2;5;2;0
11768;0;90;0;11768;0;2;1;1
11769;0;62;1;11769;0;1;6;0
11770;0;29;0;11770;0;1;6;1
11771;0;63;0;11771;1;2;3;1
11772;0;37;1;11772;1;5;3;0
11773;0;72;0;11773;2;5;1;1
11774;1;84;0;11774;0;8;3;0
11775;0;57;1;11775;2;1;3;0
11776;0;31;0;11776;1;3;4;1
11777;0;33;0;11777;1;3;5;1
11778;0;16;0;11778;0;5;2;1
11779;1;44;0;11779;2;8;3;0
11780;0;34;0;11780;0;1;3;1
11781;0;49;1;11781;2;2;3;0
11782;0;62;0;11782;2;1;6;1
11783;0;2;0;11783;0;3;3;1
11784;0;35;0;11784;2;9;1;1
11785;1;100;0;11785;1;2;1;0
11786;1;14;0;11786;1;2;3;0
11787;0;8;0;11787;0;3;1;1
11788;0;23;0;11788;0;7;1;1
11789;1;42;0;11789;1;3;6;0
11790;1;5;0;11790;0;3;1;0
11791;0;8;0;11791;1;1;2;1
11792;1;55;0;11792;2;6;4;0
11793;0;0;0;11793;0;8;5;1
11794;0;11;1;11794;2;3;3;0
11795;1;10;0;11795;0;2;1;0
11796;0;68;0;11796;2;1;1;1
11797;0;8;0;11797;0;4;4;1
11798;0;20;0;11798;1;4;3;1
11799;0;75;0;11799;1;3;1;1
11800;0;13;0;11800;0;2;1;1
11801;0;1;0;11801;0;1;4;1
11802;0;69;0;11802;0;6;4;1
11803;0;13;1;11803;2;4;1;0
11804;1;11;0;11804;0;3;6;0
11805;1;42;0;11805;0;1;1;0
11806;0;0;1;11806;2;8;1;0
11807;1;4;0;11807;2;9;6;0
11808;1;0;0;11808;1;1;1;0
11809;1;84;0;11809;0;6;5;0
11810;0;88;0;11810;0;1;6;1
11811;1;1;0;11811;0;3;2;0
11812;0;42;0;11812;1;1;1;1
11813;1;91;0;11813;0;7;5;0
11814;1;0;0;11814;0;1;3;0
11815;0;46;0;11815;0;1;4;1
11816;1;100;0;11816;1;2;3;0
11817;1;96;0;11817;0;8;5;0
11818;0;36;0;11818;1;5;3;1
11819;0;61;0;11819;1;2;3;1
11820;0;0;0;11820;2;6;5;1
11821;0;31;0;11821;1;9;6;1
11822;0;7;0;11822;0;4;2;1
11823;0;32;0;11823;0;1;5;1
11824;0;100;0;11824;0;4;6;1
11825;0;41;0;11825;0;4;2;1
11826;0;44;0;11826;0;5;6;1
11827;0;63;0;11827;2;1;4;1
11828;0;83;0;11828;1;1;1;1
11829;0;64;0;11829;0;6;1;1
11830;0;43;0;11830;0;9;2;1
11831;1;61;0;11831;0;2;1;0
11832;1;88;0;11832;0;2;5;0
11833;1;20;0;11833;1;2;6;0
11834;0;14;0;11834;0;8;5;1
11835;0;52;0;11835;0;6;3;1
11836;0;7;1;11836;0;2;2;0
11837;0;82;1;11837;1;2;6;0
11838;0;3;0;11838;0;6;5;1
11839;1;55;0;11839;0;6;1;0
11840;1;21;0;11840;0;8;6;0
11841;1;3;0;11841;0;3;6;0
11842;0;55;0;11842;0;1;1;1
11843;0;9;0;11843;0;7;2;1
11844;0;22;1;11844;1;2;5;0
11845;0;58;0;11845;0;4;1;1
11846;1;2;0;11846;1;1;3;0
11847;0;36;0;11847;2;1;1;1
11848;0;2;0;11848;0;3;3;1
11849;1;85;0;11849;0;2;3;0
11850;1;39;0;11850;0;1;3;0
11851;0;33;0;11851;0;3;5;1
11852;1;75;0;11852;0;6;6;0
11853;0;67;0;11853;0;2;1;1
11854;0;36;0;11854;0;7;2;1
11855;0;1;0;11855;0;4;1;1
11856;1;89;0;11856;0;3;2;0
11857;1;8;0;11857;0;9;5;0
11858;0;1;0;11858;0;4;2;1
11859;0;0;0;11859;2;3;2;1
11860;0;68;0;11860;0;2;1;1
11861;0;99;0;11861;1;5;2;1
11862;0;1;1;11862;2;2;4;0
11863;1;3;0;11863;0;5;4;0
11864;1;66;0;11864;1;2;1;0
11865;1;1;0;11865;1;3;3;0
11866;0;13;1;11866;0;1;1;0
11867;0;93;0;11867;1;2;3;1
11868;0;23;0;11868;0;8;4;1
11869;0;15;0;11869;1;1;1;1
11870;0;54;0;11870;1;5;4;1
11871;0;77;0;11871;0;1;1;1
11872;0;60;0;11872;1;4;1;1
11873;0;13;0;11873;1;1;2;1
11874;0;1;1;11874;1;1;1;0
11875;1;16;0;11875;1;5;4;0
11876;1;13;0;11876;0;7;6;0
11877;1;2;0;11877;0;5;2;0
11878;0;11;0;11878;0;1;2;1
11879;0;95;0;11879;2;6;3;1
11880;1;34;0;11880;1;6;6;0
11881;0;47;0;11881;1;1;3;1
11882;0;5;0;11882;0;3;3;1
11883;0;98;0;11883;2;3;4;1
11884;0;10;1;11884;0;6;3;0
11885;0;45;0;11885;0;3;2;1
11886;0;83;0;11886;0;3;1;1
11887;1;51;0;11887;1;3;4;0
11888;1;6;0;11888;2;1;5;0
11889;0;41;0;11889;2;3;1;1
11890;1;40;0;11890;0;8;4;0
11891;0;60;0;11891;0;6;6;1
11892;0;45;0;11892;2;6;4;1
11893;0;2;1;11893;0;1;1;0
11894;0;61;0;11894;0;1;3;1
11895;1;0;0;11895;1;3;6;0
11896;1;40;0;11896;2;7;1;0
11897;1;73;0;11897;0;1;6;0
11898;0;6;0;11898;1;9;2;1
11899;0;14;0;11899;1;2;1;1
11900;1;0;0;11900;0;1;1;0
11901;0;24;0;11901;0;8;3;1
11902;0;0;0;11902;0;7;1;1
11903;1;29;0;11903;1;5;3;0
11904;1;92;0;11904;0;2;1;0
11905;0;56;0;11905;0;5;1;1
11906;1;51;0;11906;0;2;1;0
11907;0;18;0;11907;0;4;2;1
11908;0;29;0;11908;2;6;2;1
11909;1;38;0;11909;0;3;6;0
11910;1;0;0;11910;1;6;5;0
11911;0;31;0;11911;1;1;4;1
11912;1;49;0;11912;0;3;3;0
11913;1;69;0;11913;0;1;1;0
11914;0;23;0;11914;0;2;1;1
11915;1;40;0;11915;0;9;6;0
11916;0;3;0;11916;1;8;4;1
11917;0;59;0;11917;0;4;3;1
11918;0;16;0;11918;1;4;6;1
11919;0;73;1;11919;2;7;1;0
11920;0;1;1;11920;0;4;6;0
11921;0;2;1;11921;2;4;1;0
11922;0;39;1;11922;1;5;1;0
11923;1;4;0;11923;1;5;2;0
11924;1;0;0;11924;0;4;1;0
11925;1;33;0;11925;0;1;1;0
11926;0;2;0;11926;0;1;1;1
11927;0;83;0;11927;0;7;4;1
11928;0;0;0;11928;0;5;1;1
11929;0;49;1;11929;2;1;2;0
11930;0;22;0;11930;0;7;6;1
11931;1;0;0;11931;2;6;4;0
11932;0;19;0;11932;2;9;3;1
11933;1;91;0;11933;2;2;6;0
11934;0;98;0;11934;1;7;3;1
11935;1;58;0;11935;0;3;5;0
11936;1;6;0;11936;2;7;1;0
11937;0;66;0;11937;1;3;2;1
11938;0;90;0;11938;0;2;1;1
11939;0;32;1;11939;0;4;2;0
11940;1;35;0;11940;0;9;2;0
11941;0;36;1;11941;2;3;2;0
11942;0;85;1;11942;0;7;3;0
11943;0;6;0;11943;1;3;2;1
11944;0;34;0;11944;1;4;1;1
11945;0;2;0;11945;0;5;1;1
11946;0;66;1;11946;0;6;6;0
11947;0;32;0;11947;0;1;1;1
11948;1;6;0;11948;1;7;2;0
11949;0;6;0;11949;0;4;5;1
11950;0;42;0;11950;2;2;3;1
11951;1;79;0;11951;0;3;6;0
11952;0;0;0;11952;2;9;4;1
11953;0;7;1;11953;0;2;2;0
11954;0;36;0;11954;2;5;2;1
11955;0;29;0;11955;0;6;1;1
11956;0;0;0;11956;0;1;4;1
11957;0;9;0;11957;2;5;2;1
11958;1;14;0;11958;0;1;5;0
11959;0;12;0;11959;0;1;6;1
11960;0;38;0;11960;0;2;3;1
11961;0;19;0;11961;0;2;1;1
11962;1;2;0;11962;0;5;5;0
11963;0;52;0;11963;0;1;4;1
11964;1;12;0;11964;1;1;3;0
11965;0;64;1;11965;0;7;1;0
11966;0;94;1;11966;1;6;1;0
11967;1;71;0;11967;1;2;6;0
11968;0;78;0;11968;1;6;4;1
11969;0;15;1;11969;0;5;4;0
11970;0;31;1;11970;0;5;4;0
11971;1;1;0;11971;1;3;1;0
11972;0;22;0;11972;0;1;4;1
11973;0;29;0;11973;2;6;1;1
11974;1;43;0;11974;0;5;1;0
11975;0;10;0;11975;0;3;1;1
11976;0;54;0;11976;0;1;1;1
11977;0;29;1;11977;0;4;3;0
11978;1;2;0;11978;0;9;2;0
11979;1;1;0;11979;0;3;6;0
11980;0;82;0;11980;1;9;5;1
11981;1;15;0;11981;0;8;2;0
11982;0;0;0;11982;0;9;1;1
11983;0;84;0;11983;2;1;4;1
11984;0;5;0;11984;1;4;3;1
11985;1;0;0;11985;0;8;4;0
11986;0;5;0;11986;2;7;4;1
11987;0;48;1;11987;0;8;4;0
11988;0;78;1;11988;0;1;5;0
11989;0;50;1;11989;0;1;3;0
11990;0;62;0;11990;2;1;5;1
11991;0;3;0;11991;0;6;5;1
11992;0;16;1;11992;0;1;6;0
11993;0;58;0;11993;0;5;6;1
11994;1;1;0;11994;0;2;1;0
11995;1;18;0;11995;0;3;2;0
11996;0;4;0;11996;2;8;1;1
11997;0;98;0;11997;0;1;2;1
11998;0;16;0;11998;1;3;1;1
11999;0;1;0;11999;0;1;5;1
12000;0;28;1;12000;0;1;1;0
12001;0;86;1;12001;1;1;2;0
12002;0;79;1;12002;0;3;2;0
12003;1;4;0;12003;0;3;2;0
12004;0;9;0;12004;1;1;4;1
12005;1;34;0;12005;2;4;1;0
12006;0;71;0;12006;1;7;3;1
12007;0;21;0;12007;2;4;1;1
12008;0;33;0;12008;1;1;3;1
12009;0;0;0;12009;2;9;4;1
12010;0;1;1;12010;2;4;5;0
12011;0;1;0;12011;0;2;1;1
12012;0;72;1;12012;0;2;3;0
12013;0;63;0;12013;1;2;5;1
12014;0;10;1;12014;1;2;6;0
12015;1;85;0;12015;0;3;1;0
12016;0;1;0;12016;0;2;1;1
12017;0;0;0;12017;2;8;5;1
12018;0;33;0;12018;0;7;1;1
12019;1;68;0;12019;1;1;2;0
12020;0;21;0;12020;0;6;4;1
12021;1;93;0;12021;2;1;2;0
12022;0;34;1;12022;1;9;1;0
12023;0;52;0;12023;0;1;2;1
12024;0;1;0;12024;0;8;4;1
12025;0;67;1;12025;0;2;1;0
12026;1;17;0;12026;1;1;6;0
12027;1;0;0;12027;0;6;1;0
12028;0;1;0;12028;0;1;1;1
12029;1;12;0;12029;1;9;4;0
12030;0;28;0;12030;1;2;2;1
12031;0;49;1;12031;0;3;2;0
12032;0;0;1;12032;2;4;3;0
12033;1;61;0;12033;0;1;1;0
12034;0;36;0;12034;0;2;1;1
12035;0;8;1;12035;1;2;4;0
12036;0;42;0;12036;0;1;1;1
12037;0;49;1;12037;1;9;6;0
12038;0;27;0;12038;2;7;1;1
12039;1;31;0;12039;1;1;1;0
12040;0;80;0;12040;0;7;5;1
12041;0;0;0;12041;0;7;2;1
12042;0;16;0;12042;0;3;4;1
12043;1;38;0;12043;1;2;6;0
12044;0;4;0;12044;1;7;1;1
12045;0;98;0;12045;0;7;3;1
12046;0;14;0;12046;0;2;6;1
12047;0;56;0;12047;1;2;1;1
12048;0;2;0;12048;0;3;1;1
12049;0;92;0;12049;2;2;3;1
12050;0;2;1;12050;0;6;6;0
12051;1;91;0;12051;0;3;6;0
12052;0;42;0;12052;2;7;2;1
12053;0;52;0;12053;2;8;4;1
12054;0;53;0;12054;0;1;3;1
12055;0;9;0;12055;0;1;2;1
12056;0;42;1;12056;0;2;1;0
12057;0;27;0;12057;1;3;3;1
12058;0;10;0;12058;0;9;6;1
12059;0;0;1;12059;0;3;6;0
12060;0;32;0;12060;2;2;3;1
12061;0;24;1;12061;0;4;2;0
12062;0;26;0;12062;2;6;2;1
12063;0;0;0;12063;0;1;1;1
12064;0;33;0;12064;2;2;4;1
12065;0;29;0;12065;0;9;1;1
12066;0;20;1;12066;0;7;2;0
12067;0;79;0;12067;0;5;2;1
12068;0;25;0;12068;1;1;6;1
12069;0;28;0;12069;1;9;2;1
12070;0;82;0;12070;0;1;1;1
12071;0;7;0;12071;0;5;1;1
12072;0;55;1;12072;1;2;1;0
12073;0;5;0;12073;2;3;1;1
12074;0;63;0;12074;0;9;1;1
12075;1;72;0;12075;0;6;1;0
12076;0;47;0;12076;0;1;3;1
12077;1;1;0;12077;0;1;4;0
12078;0;10;0;12078;2;5;1;1
12079;1;94;0;12079;1;6;1;0
12080;1;1;0;12080;0;7;1;0
12081;0;56;0;12081;1;4;1;1
12082;0;10;0;12082;0;7;2;1
12083;0;0;0;12083;1;9;4;1
12084;0;81;0;12084;0;7;3;1
12085;0;4;1;12085;0;1;5;0
12086;0;27;0;12086;0;4;2;1
12087;0;6;0;12087;0;5;3;1
12088;0;17;0;12088;0;9;1;1
12089;1;66;0;12089;0;7;1;0
12090;1;8;0;12090;2;2;3;0
12091;0;13;0;12091;2;7;2;1
12092;1;89;0;12092;1;6;1;0
12093;0;49;0;12093;0;1;2;1
12094;0;13;0;12094;2;8;2;1
12095;0;99;0;12095;1;1;5;1
12096;1;6;0;12096;0;1;4;0
12097;1;77;0;12097;2;3;1;0
12098;0;9;0;12098;0;4;1;1
12099;0;3;0;12099;1;9;6;1
12100;0;5;0;12100;0;8;6;1
12101;0;31;1;12101;0;6;1;0
12102;0;95;0;12102;1;9;2;1
12103;0;2;0;12103;2;2;4;1
12104;0;40;0;12104;0;1;6;1
12105;1;5;0;12105;0;1;2;0
12106;0;0;0;12106;1;4;1;1
12107;0;30;0;12107;1;1;1;1
12108;0;74;0;12108;1;1;5;1
12109;0;49;1;12109;0;4;1;0
12110;0;31;0;12110;1;3;2;1
12111;0;1;0;12111;0;5;2;1
12112;0;73;0;12112;2;1;3;1
12113;1;99;0;12113;0;6;2;0
12114;1;86;0;12114;0;2;3;0
12115;1;85;0;12115;0;1;4;0
12116;1;43;0;12116;0;1;1;0
12117;0;11;0;12117;1;1;1;1
12118;0;2;0;12118;0;2;2;1
12119;0;49;0;12119;1;1;1;1
12120;0;39;0;12120;1;9;4;1
12121;1;36;0;12121;1;2;1;0
12122;0;3;1;12122;0;9;5;0
12123;0;60;0;12123;1;2;2;1
12124;1;46;0;12124;1;2;6;0
12125;0;18;0;12125;0;1;6;1
12126;0;9;0;12126;1;5;3;1
12127;0;20;0;12127;1;8;1;1
12128;0;87;0;12128;2;3;1;1
12129;0;6;0;12129;0;1;3;1
12130;1;55;0;12130;1;4;4;0
12131;0;69;0;12131;2;8;1;1
12132;1;10;0;12132;0;2;1;0
12133;0;70;0;12133;1;5;4;1
12134;0;5;0;12134;2;4;5;1
12135;1;85;0;12135;1;5;3;0
12136;0;24;0;12136;1;6;6;1
12137;0;37;0;12137;1;8;2;1
12138;1;79;0;12138;0;3;6;0
12139;0;5;0;12139;0;9;1;1
12140;0;16;1;12140;0;6;1;0
12141;1;71;0;12141;0;8;3;0
12142;0;40;0;12142;0;1;2;1
12143;1;21;0;12143;0;1;4;0
12144;0;13;0;12144;0;9;2;1
12145;0;7;1;12145;1;1;1;0
12146;0;57;0;12146;0;1;6;1
12147;1;0;0;12147;0;2;1;0
12148;1;7;0;12148;0;6;4;0
12149;0;6;0;12149;0;4;4;1
12150;0;1;0;12150;1;1;5;1
12151;0;39;0;12151;0;2;1;1
12152;0;37;0;12152;0;2;1;1
12153;0;46;0;12153;0;4;5;1
12154;0;28;0;12154;1;5;4;1
12155;1;19;0;12155;0;3;4;0
12156;1;19;0;12156;0;1;6;0
12157;1;19;0;12157;1;2;2;0
12158;0;72;0;12158;1;4;2;1
12159;0;2;0;12159;2;6;5;1
12160;1;46;0;12160;0;7;3;0
12161;1;52;0;12161;0;4;4;0
12162;0;89;1;12162;0;9;3;0
12163;0;10;1;12163;0;5;2;0
12164;0;17;0;12164;0;8;3;1
12165;1;69;0;12165;0;6;2;0
12166;1;34;0;12166;0;2;1;0
12167;0;0;0;12167;0;3;1;1
12168;0;13;0;12168;0;1;5;1
12169;1;24;0;12169;0;3;2;0
12170;0;63;0;12170;1;9;6;1
12171;1;9;0;12171;0;1;4;0
12172;1;94;0;12172;2;3;4;0
12173;0;80;0;12173;0;1;3;1
12174;1;2;0;12174;0;1;3;0
12175;1;60;0;12175;0;5;4;0
12176;0;57;0;12176;1;8;1;1
12177;1;24;0;12177;1;1;2;0
12178;0;11;1;12178;2;4;1;0
12179;0;0;0;12179;0;4;1;1
12180;1;90;0;12180;2;3;1;0
12181;1;12;0;12181;0;1;2;0
12182;0;87;1;12182;0;4;3;0
12183;0;21;1;12183;2;1;1;0
12184;0;67;1;12184;0;3;4;0
12185;0;0;0;12185;0;4;2;1
12186;1;2;0;12186;2;2;1;0
12187;0;88;0;12187;0;8;1;1
12188;0;0;0;12188;2;1;3;1
12189;1;14;0;12189;0;2;1;0
12190;1;28;0;12190;0;4;3;0
12191;1;2;0;12191;2;7;3;0
12192;0;15;0;12192;0;1;1;1
12193;0;4;0;12193;2;6;4;1
12194;1;42;0;12194;1;3;2;0
12195;1;86;0;12195;2;1;1;0
12196;1;74;0;12196;0;2;4;0
12197;0;0;0;12197;1;1;4;1
12198;0;3;1;12198;1;8;1;0
12199;0;7;0;12199;0;3;4;1
12200;1;14;0;12200;0;1;1;0
12201;0;73;0;12201;0;5;2;1
12202;0;5;0;12202;2;1;3;1
12203;1;70;0;12203;1;1;1;0
12204;0;5;0;12204;0;3;3;1
12205;1;0;0;12205;2;3;2;0
12206;0;99;0;12206;1;9;3;1
12207;0;8;1;12207;1;1;4;0
12208;0;23;0;12208;1;9;6;1
12209;1;14;0;12209;0;1;5;0
12210;0;41;0;12210;0;1;5;1
12211;0;8;1;12211;1;1;1;0
12212;0;49;0;12212;0;2;1;1
12213;0;29;0;12213;0;2;2;1
12214;1;5;0;12214;0;3;4;0
12215;0;37;0;12215;0;3;2;1
12216;0;74;0;12216;1;4;2;1
12217;0;86;0;12217;0;3;1;1
12218;0;0;0;12218;2;7;1;1
12219;0;22;0;12219;0;6;5;1
12220;1;8;0;12220;1;2;5;0
12221;0;75;0;12221;0;2;6;1
12222;0;68;0;12222;2;5;1;1
12223;0;89;0;12223;0;2;1;1
12224;0;0;0;12224;0;6;1;1
12225;0;3;0;12225;2;6;5;1
12226;1;11;0;12226;0;1;2;0
12227;1;85;0;12227;1;5;3;0
12228;0;17;0;12228;0;4;3;1
12229;0;6;0;12229;1;4;2;1
12230;0;35;0;12230;0;1;2;1
12231;0;2;0;12231;1;9;3;1
12232;0;43;0;12232;2;1;1;1
12233;0;0;0;12233;2;2;2;1
12234;0;32;0;12234;0;1;5;1
12235;0;84;0;12235;0;1;2;1
12236;0;81;0;12236;0;1;5;1
12237;0;1;0;12237;0;1;5;1
12238;0;52;0;12238;0;5;1;1
12239;0;0;0;12239;2;6;6;1
12240;0;3;0;12240;2;2;4;1
12241;0;60;1;12241;0;8;6;0
12242;0;17;0;12242;1;2;6;1
12243;0;1;0;12243;0;3;4;1
12244;0;3;0;12244;0;6;6;1
12245;1;58;0;12245;1;9;1;0
12246;1;29;0;12246;0;2;2;0
12247;1;59;0;12247;1;2;1;0
12248;0;29;0;12248;0;1;1;1
12249;0;19;0;12249;0;3;1;1
12250;1;0;0;12250;0;3;1;0
12251;1;0;0;12251;0;2;1;0
12252;1;34;0;12252;2;3;1;0
12253;0;21;1;12253;0;1;3;0
12254;0;0;0;12254;0;7;3;1
12255;0;56;0;12255;1;6;2;1
12256;1;10;0;12256;1;7;2;0
12257;0;99;0;12257;0;2;4;1
12258;0;82;1;12258;1;2;3;0
12259;0;0;1;12259;2;3;4;0
12260;0;12;0;12260;1;2;2;1
12261;0;26;1;12261;0;4;3;0
12262;0;68;0;12262;0;6;1;1
12263;0;14;1;12263;1;3;6;0
12264;0;16;0;12264;0;1;6;1
12265;1;49;0;12265;0;2;3;0
12266;0;4;0;12266;0;1;1;1
12267;0;0;1;12267;0;1;1;0
12268;1;37;0;12268;0;5;1;0
12269;0;0;0;12269;0;4;6;1
12270;0;91;0;12270;0;1;1;1
12271;0;60;1;12271;2;1;1;0
12272;1;82;0;12272;2;9;5;0
12273;0;0;1;12273;1;2;1;0
12274;0;50;0;12274;1;3;1;1
12275;1;7;0;12275;1;1;2;0
12276;0;55;1;12276;1;7;4;0
12277;0;97;0;12277;1;5;6;1
12278;0;0;0;12278;0;1;5;1
12279;1;53;0;12279;0;3;4;0
12280;0;56;0;12280;1;3;2;1
12281;0;2;0;12281;1;4;2;1
12282;1;14;0;12282;1;1;3;0
12283;1;34;0;12283;2;5;4;0
12284;0;42;0;12284;2;1;1;1
12285;0;7;1;12285;0;3;1;0
12286;1;80;0;12286;1;3;1;0
12287;1;38;0;12287;1;2;6;0
12288;0;13;0;12288;2;7;3;1
12289;0;62;0;12289;0;2;2;1
12290;0;75;1;12290;0;7;5;0
12291;0;0;0;12291;1;6;6;1
12292;1;81;0;12292;2;8;6;0
12293;1;60;0;12293;1;1;3;0
12294;0;76;0;12294;0;4;2;1
12295;0;54;1;12295;0;2;1;0
12296;0;72;0;12296;0;5;1;1
12297;0;90;0;12297;2;7;2;1
12298;1;49;0;12298;0;6;1;0
12299;1;56;0;12299;0;4;1;0
12300;1;80;0;12300;1;9;3;0
12301;0;50;1;12301;1;1;1;0
12302;0;0;0;12302;1;1;6;1
12303;0;37;0;12303;1;1;3;1
12304;1;75;0;12304;0;1;6;0
12305;0;12;0;12305;0;7;6;1
12306;0;94;0;12306;0;2;1;1
12307;0;0;0;12307;0;1;6;1
12308;1;26;0;12308;0;7;4;0
12309;0;62;0;12309;0;1;5;1
12310;0;28;0;12310;1;1;3;1
12311;0;8;1;12311;0;4;5;0
12312;1;22;0;12312;0;6;4;0
12313;1;3;0;12313;0;1;1;0
12314;0;63;1;12314;2;4;5;0
12315;1;79;0;12315;2;5;3;0
12316;0;0;0;12316;0;3;2;1
12317;0;30;0;12317;0;2;1;1
12318;0;41;1;12318;2;6;1;0
12319;0;2;0;12319;1;8;1;1
12320;1;22;0;12320;0;6;1;0
12321;0;29;1;12321;0;1;5;0
12322;1;1;0;12322;1;2;2;0
12323;0;18;0;12323;0;5;1;1
12324;1;0;0;12324;1;5;6;0
12325;1;58;0;12325;1;5;1;0
12326;0;53;0;12326;1;8;2;1
12327;1;78;0;12327;2;1;2;0
12328;0;55;0;12328;0;7;2;1
12329;0;9;0;12329;0;5;1;1
12330;1;58;0;12330;0;3;1;0
12331;0;0;0;12331;1;5;3;1
12332;1;49;0;12332;1;1;6;0
12333;0;62;0;12333;0;1;2;1
12334;0;40;0;12334;0;7;6;1
12335;0;10;0;12335;0;2;5;1
12336;0;9;1;12336;0;5;1;0
12337;0;4;0;12337;0;6;2;1
12338;1;44;0;12338;0;2;1;0
12339;0;17;1;12339;2;9;1;0
12340;0;19;0;12340;1;8;2;1
12341;0;29;0;12341;1;9;1;1
12342;0;77;0;12342;1;2;5;1
12343;0;7;1;12343;1;2;2;0
12344;0;77;0;12344;2;4;1;1
12345;0;28;1;12345;0;2;2;0
12346;0;75;0;12346;0;3;1;1
12347;0;71;1;12347;0;6;1;0
12348;0;35;0;12348;0;8;4;1
12349;0;11;0;12349;2;8;5;1
12350;1;83;0;12350;0;2;4;0
12351;1;10;0;12351;0;1;5;0
12352;0;3;0;12352;0;8;2;1
12353;1;0;0;12353;1;5;4;0
12354;1;34;0;12354;1;3;1;0
12355;1;54;0;12355;2;6;1;0
12356;0;73;0;12356;0;2;3;1
12357;1;13;0;12357;1;4;2;0
12358;1;3;0;12358;0;1;1;0
12359;0;27;0;12359;2;1;5;1
12360;0;60;0;12360;2;2;3;1
12361;0;77;0;12361;0;8;1;1
12362;0;11;1;12362;0;1;2;0
12363;0;18;0;12363;2;1;3;1
12364;0;15;0;12364;2;3;3;1
12365;0;1;0;12365;0;7;2;1
12366;0;45;0;12366;0;3;2;1
12367;1;30;0;12367;0;3;1;0
12368;0;0;0;12368;1;2;2;1
12369;1;31;0;12369;0;9;3;0
12370;1;96;0;12370;0;5;1;0
12371;1;5;0;12371;2;1;6;0
12372;1;7;0;12372;0;1;4;0
12373;1;11;0;12373;0;5;2;0
12374;1;9;0;12374;0;7;1;0
12375;0;96;0;12375;0;2;1;1
12376;0;62;0;12376;2;5;1;1
12377;0;48;0;12377;0;4;4;1
12378;0;71;0;12378;0;2;1;1
12379;0;71;1;12379;0;1;2;0
12380;0;27;0;12380;0;8;5;1
12381;1;36;0;12381;0;6;3;0
12382;1;32;0;12382;0;1;1;0
12383;0;51;0;12383;1;4;1;1
12384;0;1;1;12384;0;1;1;0
12385;0;21;1;12385;1;3;1;0
12386;0;23;1;12386;0;4;1;0
12387;1;40;0;12387;2;2;2;0
12388;1;1;0;12388;0;7;2;0
12389;1;30;0;12389;2;1;5;0
12390;1;93;0;12390;2;9;4;0
12391;0;29;1;12391;0;1;1;0
12392;0;1;1;12392;0;6;5;0
12393;1;2;0;12393;0;4;2;0
12394;0;25;0;12394;2;1;4;1
12395;0;26;1;12395;0;1;5;0
12396;1;16;0;12396;0;9;5;0
12397;0;0;0;12397;0;2;3;1
